"930","54.037578297","192.168.2.112","155.133.242.173","UDP","118"
"931","54.064886659","192.168.2.112","155.133.242.173","UDP","96"
"932","54.085362328","192.168.2.112","155.133.242.173","UDP","96"
"934","54.124981993","192.168.2.112","155.133.242.173","UDP","96"
"936","54.156514029","192.168.2.112","155.133.242.173","UDP","96"
"939","54.247110277","192.168.2.112","155.133.242.173","UDP","100"
"940","54.254226811","192.168.2.112","155.133.242.173","UDP","96"
"943","54.361992800","192.168.2.112","155.133.242.173","UDP","100"
"945","54.417976881","192.168.2.112","155.133.242.173","UDP","98"
"947","54.439837016","192.168.2.112","155.133.242.173","UDP","96"
"949","54.471484184","192.168.2.112","155.133.242.173","UDP","96"
"950","54.491362905","192.168.2.112","155.133.242.173","UDP","96"
"951","54.525613978","192.168.2.112","155.133.242.173","UDP","96"
"953","54.556925693","192.168.2.112","155.133.242.173","UDP","96"
"955","54.590206995","192.168.2.112","155.133.242.173","UDP","96"
"956","54.624722382","192.168.2.112","155.133.242.173","UDP","96"
"958","54.657326775","192.168.2.112","155.133.242.173","UDP","96"
"960","54.709148260","192.168.2.112","155.133.242.173","UDP","98"
"962","54.745049402","192.168.2.112","155.133.242.173","UDP","96"
"964","54.776738074","192.168.2.112","155.133.242.173","UDP","96"
"965","54.805091569","192.168.2.112","155.133.242.173","UDP","96"
"966","54.837119390","192.168.2.112","155.133.242.173","UDP","96"
"968","54.870577339","192.168.2.112","155.133.242.173","UDP","96"
"970","54.905462901","192.168.2.112","155.133.242.173","UDP","96"
"971","54.937375263","192.168.2.112","155.133.242.173","UDP","96"
"973","54.969312943","192.168.2.112","155.133.242.173","UDP","96"
"975","55.003826610","192.168.2.112","155.133.242.173","UDP","96"
"976","55.040314959","192.168.2.112","155.133.242.173","UDP","96"
"978","55.070504198","192.168.2.112","155.133.242.173","UDP","96"
"980","55.104350114","192.168.2.112","155.133.242.173","UDP","96"
"982","55.139536528","192.168.2.112","155.133.242.173","UDP","96"
"985","55.267823034","192.168.2.112","155.133.242.173","UDP","116"
"986","55.280641286","192.168.2.112","155.133.242.173","UDP","88"
"988","55.315299517","192.168.2.112","155.133.242.173","UDP","96"
"990","55.351831924","192.168.2.112","155.133.242.173","UDP","96"
"991","55.382465501","192.168.2.112","155.133.242.173","UDP","96"
"993","55.417062257","192.168.2.112","155.133.242.173","UDP","96"
"995","55.467387292","192.168.2.112","155.133.242.173","UDP","96"
"996","55.484961548","192.168.2.112","155.133.242.173","UDP","96"
"998","55.518015013","192.168.2.112","155.133.242.173","UDP","96"
"1000","55.550198013","192.168.2.112","155.133.242.173","UDP","96"
"1001","55.581770426","192.168.2.112","155.133.242.173","UDP","96"
"1003","55.615285413","192.168.2.112","155.133.242.173","UDP","96"
"1005","55.651776848","192.168.2.112","155.133.242.173","UDP","96"
"1006","55.686102807","192.168.2.112","155.133.242.173","UDP","96"
"1008","55.718448977","192.168.2.112","155.133.242.173","UDP","96"
"1010","55.751972970","192.168.2.112","155.133.242.173","UDP","96"
"1011","55.788726855","192.168.2.112","155.133.242.173","UDP","100"
"1014","55.835867196","192.168.2.112","155.133.242.173","UDP","100"
"1015","55.868102270","192.168.2.112","155.133.242.173","UDP","100"
"1016","55.891907701","192.168.2.112","155.133.242.173","UDP","100"
"1019","55.936970629","192.168.2.112","155.133.242.173","UDP","96"
"1021","55.968888677","192.168.2.112","155.133.242.173","UDP","96"
"1022","56.002662203","192.168.2.112","155.133.242.173","UDP","96"
"1024","56.037973045","192.168.2.112","155.133.242.173","UDP","104"
"1026","56.070929360","192.168.2.112","155.133.242.173","UDP","104"
"1027","56.103008708","192.168.2.112","155.133.242.173","UDP","88"
"1028","56.136865193","192.168.2.112","155.133.242.173","UDP","96"
"1031","56.177951710","192.168.2.112","155.133.242.173","UDP","96"
"1032","56.196164064","192.168.2.112","155.133.242.173","UDP","96"
"1033","56.238370669","192.168.2.112","155.133.242.173","UDP","96"
"1035","56.259013752","192.168.2.112","155.133.242.173","UDP","96"
"1037","56.312889484","192.168.2.112","155.133.242.173","UDP","96"
"1038","56.339014443","192.168.2.112","155.133.242.173","UDP","108"
"1040","56.373130822","192.168.2.112","155.133.242.173","UDP","112"
"1042","56.406537891","192.168.2.112","155.133.242.173","UDP","100"
"1043","56.440140527","192.168.2.112","155.133.242.173","UDP","96"
"1048","56.603700189","192.168.2.112","155.133.242.173","UDP","100"
"1049","56.628624548","192.168.2.112","155.133.242.173","UDP","96"
"1051","56.674100632","192.168.2.112","155.133.242.173","UDP","96"
"1053","56.693949787","192.168.2.112","155.133.242.173","UDP","104"
"1055","56.732621841","192.168.2.112","155.133.242.173","UDP","104"
"1056","56.766048235","192.168.2.112","155.133.242.173","UDP","88"
"1058","56.793514897","192.168.2.112","155.133.242.173","UDP","88"
"1060","56.824270956","192.168.2.112","155.133.242.173","UDP","88"
"1061","56.856943378","192.168.2.112","155.133.242.173","UDP","88"
"1063","56.887488766","192.168.2.112","155.133.242.173","UDP","88"
"1065","56.924151982","192.168.2.112","155.133.242.173","UDP","88"
"1066","56.962837607","192.168.2.112","155.133.242.173","UDP","96"
"1068","56.994624499","192.168.2.112","155.133.242.173","UDP","100"
"1069","57.013364667","192.168.2.112","155.133.242.173","Pathport","100"
"1071","57.049426939","192.168.2.112","155.133.242.173","UDP","96"
"1072","57.089464817","192.168.2.112","155.133.242.173","UDP","96"
"1075","57.136871783","192.168.2.112","155.133.242.173","UDP","98"
"1076","57.171163704","192.168.2.112","155.133.242.173","UDP","96"
"1078","57.203934167","192.168.2.112","155.133.242.173","UDP","96"
"1080","57.238084216","192.168.2.112","155.133.242.173","UDP","96"
"1081","57.255089795","192.168.2.112","155.133.242.173","UDP","96"
"1083","57.294485264","192.168.2.112","155.133.242.173","UDP","96"
"1084","57.312631474","192.168.2.112","155.133.242.173","UDP","96"
"1086","57.348483151","192.168.2.112","155.133.242.173","UDP","96"
"1087","57.384677641","192.168.2.112","155.133.242.173","UDP","96"
"1090","57.434151569","192.168.2.112","155.133.242.173","UDP","98"
"1091","57.467696247","192.168.2.112","155.133.242.173","UDP","96"
"1092","57.493548652","192.168.2.112","155.133.242.173","UDP","104"
"1095","57.533554267","192.168.2.112","155.133.242.173","UDP","104"
"1096","57.557642444","192.168.2.112","155.133.242.173","UDP","88"
"1097","57.595297892","192.168.2.112","155.133.242.173","UDP","88"
"1099","57.627214492","192.168.2.112","155.133.242.173","UDP","88"
"1101","57.657667408","192.168.2.112","155.133.242.173","UDP","88"
"1103","57.696265633","192.168.2.112","155.133.242.173","UDP","88"
"1104","57.732028976","192.168.2.112","155.133.242.173","UDP","88"
"1106","57.757718178","192.168.2.112","155.133.242.173","UDP","96"
"1108","57.797851922","192.168.2.112","155.133.242.173","UDP","100"
"1109","57.827600853","192.168.2.112","155.133.242.173","UDP","100"
"1111","57.858384249","192.168.2.112","155.133.242.173","UDP","96"
"1113","57.881047188","192.168.2.112","155.133.242.173","UDP","96"
"1114","57.927177654","192.168.2.112","155.133.242.173","UDP","96"
"1116","57.961669093","192.168.2.112","155.133.242.173","UDP","96"
"1118","57.995082168","192.168.2.112","155.133.242.173","UDP","96"
"1119","58.029372589","192.168.2.112","155.133.242.173","UDP","96"
"1121","58.069386435","192.168.2.112","155.133.242.173","UDP","96"
"1123","58.105586861","192.168.2.112","155.133.242.173","UDP","96"
"1124","58.135298835","192.168.2.112","155.133.242.173","UDP","104"
"1126","58.156353172","192.168.2.112","155.133.242.173","UDP","104"
"1127","58.185793380","192.168.2.112","155.133.242.173","UDP","88"
"1128","58.219401717","192.168.2.112","155.133.242.173","UDP","96"
"1131","58.254760165","192.168.2.112","155.133.242.173","UDP","100"
"1132","58.307240126","192.168.2.112","155.133.242.173","UDP","108"
"1134","58.335955341","192.168.2.112","155.133.242.173","UDP","96"
"1136","58.368905542","192.168.2.112","155.133.242.173","UDP","96"
"1137","58.402291218","192.168.2.112","155.133.242.173","UDP","96"
"1139","58.436986441","192.168.2.112","155.133.242.173","UDP","96"
"1141","58.468522834","192.168.2.112","155.133.242.173","UDP","104"
"1143","58.501700936","192.168.2.112","155.133.242.173","UDP","104"
"1145","58.535421354","192.168.2.112","155.133.242.173","UDP","88"
"1146","58.570046205","192.168.2.112","155.133.242.173","UDP","88"
"1148","58.601601223","192.168.2.112","155.133.242.173","UDP","88"
"1150","58.634898028","192.168.2.112","155.133.242.173","UDP","88"
"1151","58.669354331","192.168.2.112","155.133.242.173","UDP","88"
"1153","58.705032744","192.168.2.112","155.133.242.173","UDP","88"
"1155","58.753459714","192.168.2.112","155.133.242.173","UDP","88"
"1156","58.784771298","192.168.2.112","155.133.242.173","UDP","88"
"1158","58.805258673","192.168.2.112","155.133.242.173","UDP","88"
"1160","58.853158417","192.168.2.112","155.133.242.173","UDP","88"
"1161","58.884582708","192.168.2.112","155.133.242.173","UDP","96"
"1163","58.917803361","192.168.2.112","155.133.242.173","UDP","88"
"1165","58.951078609","192.168.2.112","155.133.242.173","UDP","88"
"1166","58.986708505","192.168.2.112","155.133.242.173","UDP","88"
"1168","59.017882577","192.168.2.112","155.133.242.173","UDP","88"
"1170","59.053940592","192.168.2.112","155.133.242.173","UDP","88"
"1171","59.086812051","192.168.2.112","155.133.242.173","UDP","88"
"1173","59.117885017","192.168.2.112","155.133.242.173","UDP","88"
"1175","59.151310788","192.168.2.112","155.133.242.173","UDP","88"
"1176","59.170396929","192.168.2.112","155.133.242.173","UDP","88"
"1178","59.217980569","192.168.2.112","155.133.242.173","UDP","88"
"1180","59.236944540","192.168.2.112","155.133.242.173","UDP","88"
"1181","59.290610982","192.168.2.112","155.133.242.173","UDP","94"
"1183","59.320036053","192.168.2.112","155.133.242.173","UDP","104"
"1185","59.352135660","192.168.2.112","155.133.242.173","UDP","112"
"1187","59.385500502","192.168.2.112","155.133.242.173","UDP","116"
"1188","59.403905410","192.168.2.112","155.133.242.173","UDP","110"
"1190","59.436970133","192.168.2.112","155.133.242.173","UDP","102"
"1192","59.506281641","192.168.2.112","155.133.242.173","UDP","124"
"1194","59.540277387","192.168.2.112","155.133.242.173","UDP","114"
"1196","59.572086403","192.168.2.112","155.133.242.173","UDP","104"
"1197","59.607350762","192.168.2.112","155.133.242.173","UDP","88"
"1199","59.645046851","192.168.2.112","155.133.242.173","UDP","88"
"1201","59.682727875","192.168.2.112","155.133.242.173","UDP","88"
"1202","59.724990562","192.168.2.112","155.133.242.173","UDP","92"
"1204","59.746165772","192.168.2.112","155.133.242.173","UDP","106"
"1206","59.777426533","192.168.2.112","155.133.242.173","UDP","120"
"1207","59.806079394","192.168.2.112","155.133.242.173","UDP","126"
"1208","59.839154448","192.168.2.112","155.133.242.173","UDP","126"
"1210","59.874271075","192.168.2.112","155.133.242.173","UDP","122"
"1212","59.905527891","192.168.2.112","155.133.242.173","UDP","116"
"1214","59.952145096","192.168.2.112","155.133.242.173","UDP","112"
"1216","59.987586811","192.168.2.112","155.133.242.173","UDP","118"
"1217","60.008947531","192.168.2.112","155.133.242.173","UDP","124"
"1218","60.045658229","192.168.2.112","155.133.242.173","UDP","126"
"1221","60.082633230","192.168.2.112","155.133.242.173","UDP","118"
"1222","60.122229874","192.168.2.112","155.133.242.173","UDP","102"
"1223","60.141379968","192.168.2.112","155.133.242.173","UDP","102"
"1227","60.235426569","192.168.2.112","155.133.242.173","UDP","108"
"1228","60.247905744","192.168.2.112","155.133.242.173","UDP","100"
"1229","60.282226946","192.168.2.112","155.133.242.173","UDP","110"
"1231","60.303814684","192.168.2.112","155.133.242.173","UDP","110"
"1233","60.346432824","192.168.2.112","155.133.242.173","UDP","104"
"1234","60.383039536","192.168.2.112","155.133.242.173","UDP","96"
"1236","60.418880130","192.168.2.112","155.133.242.173","UDP","96"
"1238","60.442411178","192.168.2.112","155.133.242.173","UDP","96"
"1239","60.480909581","192.168.2.112","155.133.242.173","UDP","96"
"1241","60.518946029","192.168.2.112","155.133.242.173","UDP","96"
"1243","60.544933616","192.168.2.112","155.133.242.173","UDP","96"
"1244","60.579090110","192.168.2.112","155.133.242.173","UDP","100"
"1246","60.621194440","192.168.2.112","155.133.242.173","UDP","108"
"1248","60.637043138","192.168.2.112","155.133.242.173","UDP","116"
"1249","60.674136805","192.168.2.112","155.133.242.173","UDP","116"
"1251","60.713454095","192.168.2.112","155.133.242.173","UDP","116"
"1253","60.740264026","192.168.2.112","155.133.242.173","UDP","120"
"1255","60.800730587","192.168.2.112","155.133.242.173","UDP","130"
"1257","60.839778119","192.168.2.112","155.133.242.173","UDP","112"
"1258","60.873447881","192.168.2.112","155.133.242.173","UDP","104"
"1260","60.906624915","192.168.2.112","155.133.242.173","UDP","88"
"1262","60.940269783","192.168.2.112","155.133.242.173","UDP","88"
"1263","60.970823788","192.168.2.112","155.133.242.173","UDP","88"
"1265","61.004154413","192.168.2.112","155.133.242.173","UDP","96"
"1267","61.039540448","192.168.2.112","155.133.242.173","UDP","96"
"1269","61.078719938","192.168.2.112","155.133.242.173","UDP","96"
"1270","61.104475510","192.168.2.112","155.133.242.173","UDP","96"
"1272","61.138735788","192.168.2.112","155.133.242.173","UDP","96"
"1273","61.169582385","192.168.2.112","155.133.242.173","UDP","96"
"1275","61.202602862","192.168.2.112","155.133.242.173","UDP","96"
"1276","61.235889726","192.168.2.112","155.133.242.173","UDP","96"
"1278","61.271994395","192.168.2.112","155.133.242.173","UDP","96"
"1280","61.303087324","192.168.2.112","155.133.242.173","UDP","96"
"1281","61.336906485","192.168.2.112","155.133.242.173","UDP","96"
"1283","61.369448557","192.168.2.112","155.133.242.173","UDP","96"
"1285","61.405715947","192.168.2.112","155.133.242.173","UDP","96"
"1286","61.435639297","192.168.2.112","155.133.242.173","UDP","96"
"1288","61.468862535","192.168.2.112","155.133.242.173","UDP","96"
"1290","61.503976955","192.168.2.112","155.133.242.173","UDP","108"
"1291","61.535490346","192.168.2.112","155.133.242.173","UDP","116"
"1293","61.568448919","192.168.2.112","155.133.242.173","UDP","112"
"1295","61.602959666","192.168.2.112","155.133.242.173","UDP","112"
"1298","61.722689655","192.168.2.112","155.133.242.173","UDP","124"
"1299","61.736962369","192.168.2.112","155.133.242.173","UDP","104"
"1301","61.776441408","192.168.2.112","155.133.242.173","UDP","112"
"1303","61.807161340","192.168.2.112","155.133.242.173","UDP","112"
"1304","61.836797216","192.168.2.112","155.133.242.173","UDP","112"
"1306","61.872883212","192.168.2.112","155.133.242.173","UDP","112"
"1308","61.923272515","192.168.2.112","155.133.242.173","UDP","112"
"1309","61.938987802","192.168.2.112","155.133.242.173","UDP","112"
"1311","61.972233364","192.168.2.112","155.133.242.173","UDP","112"
"1314","62.021899747","192.168.2.112","155.133.242.173","UDP","112"
"1315","62.037449824","192.168.2.112","155.133.242.173","UDP","112"
"1316","62.075679357","192.168.2.112","155.133.242.173","UDP","112"
"1318","62.115904996","192.168.2.112","155.133.242.173","UDP","112"
"1320","62.160012676","192.168.2.112","155.133.242.173","UDP","116"
"1321","62.174273779","192.168.2.112","155.133.242.173","UDP","116"
"1323","62.208437879","192.168.2.112","155.133.242.173","UDP","116"
"1325","62.238034432","192.168.2.112","155.133.242.173","UDP","116"
"1326","62.279910053","192.168.2.112","155.133.242.173","UDP","108"
"1328","62.311039206","192.168.2.112","155.133.242.173","UDP","104"
"1330","62.340903334","192.168.2.112","155.133.242.173","UDP","104"
"1331","62.369874254","192.168.2.112","155.133.242.173","UDP","88"
"1333","62.403610842","192.168.2.112","155.133.242.173","UDP","88"
"1335","62.452167642","192.168.2.112","155.133.242.173","UDP","88"
"1336","62.471517221","192.168.2.112","155.133.242.173","UDP","88"
"1338","62.519679456","192.168.2.112","155.133.242.173","UDP","88"
"1340","62.550892587","192.168.2.112","155.133.242.173","UDP","88"
"1341","62.570384926","192.168.2.112","155.133.242.173","UDP","88"
"1343","62.619482803","192.168.2.112","155.133.242.173","UDP","96"
"1345","62.650555862","192.168.2.112","155.133.242.173","UDP","100"
"1346","62.670667718","192.168.2.112","155.133.242.173","UDP","100"
"1348","62.722424331","192.168.2.112","155.133.242.173","UDP","96"
"1350","62.737554531","192.168.2.112","155.133.242.173","UDP","96"
"1351","62.784323391","192.168.2.112","155.133.242.173","UDP","96"
"1353","62.802783236","192.168.2.112","155.133.242.173","UDP","96"
"1355","62.852860037","192.168.2.112","155.133.242.173","UDP","96"
"1356","62.885581079","192.168.2.112","155.133.242.173","UDP","96"
"1358","62.916927138","192.168.2.112","155.133.242.173","UDP","96"
"1360","62.950789375","192.168.2.112","155.133.242.173","UDP","96"
"1361","62.985668587","192.168.2.112","155.133.242.173","UDP","96"
"1363","63.017092711","192.168.2.112","155.133.242.173","UDP","96"
"1365","63.050582076","192.168.2.112","155.133.242.173","UDP","96"
"1367","63.085871213","192.168.2.112","155.133.242.173","UDP","96"
"1368","63.116797261","192.168.2.112","155.133.242.173","UDP","96"
"1370","63.150641523","192.168.2.112","155.133.242.173","UDP","96"
"1371","63.169351788","192.168.2.112","155.133.242.173","UDP","96"
"1373","63.218656471","192.168.2.112","155.133.242.173","UDP","96"
"1375","63.250151321","192.168.2.112","155.133.242.173","UDP","96"
"1377","63.283485894","192.168.2.112","155.133.242.173","UDP","96"
"1378","63.318338841","192.168.2.112","155.133.242.173","UDP","96"
"1380","63.350089052","192.168.2.112","155.133.242.173","UDP","96"
"1382","63.383269140","192.168.2.112","155.133.242.173","UDP","96"
"1383","63.416758369","192.168.2.112","155.133.242.173","UDP","96"
"1385","63.451668347","192.168.2.112","155.133.242.173","UDP","96"
"1387","63.483139488","192.168.2.112","155.133.242.173","UDP","96"
"1388","63.516592916","192.168.2.112","155.133.242.173","UDP","96"
"1390","63.551288157","192.168.2.112","155.133.242.173","UDP","96"
"1392","63.581949587","192.168.2.112","155.133.242.173","UDP","96"
"1393","63.602804711","192.168.2.112","155.133.242.173","UDP","96"
"1395","63.649865002","192.168.2.112","155.133.242.173","UDP","96"
"1397","63.685429377","192.168.2.112","155.133.242.173","UDP","96"
"1398","63.717812411","192.168.2.112","155.133.242.173","UDP","96"
"1399","63.736554229","192.168.2.112","155.133.242.173","UDP","96"
"1402","63.783471613","192.168.2.112","155.133.242.173","UDP","96"
"1403","63.818216216","192.168.2.112","155.133.242.173","UDP","96"
"1405","63.849537254","192.168.2.112","155.133.242.173","UDP","96"
"1407","63.882686127","192.168.2.112","155.133.242.173","UDP","96"
"1408","63.917585173","192.168.2.112","155.133.242.173","UDP","96"
"1409","63.948947765","192.168.2.112","155.133.242.173","UDP","96"
"1411","63.982796345","192.168.2.112","155.133.242.173","UDP","96"
"1413","64.018222571","192.168.2.112","155.133.242.173","UDP","96"
"1414","64.050422602","192.168.2.112","155.133.242.173","UDP","96"
"1416","64.083577545","192.168.2.112","155.133.242.173","UDP","96"
"1418","64.115607681","192.168.2.112","155.133.242.173","UDP","96"
"1420","64.150138887","192.168.2.112","155.133.242.173","UDP","96"
"1421","64.183523334","192.168.2.112","155.133.242.173","UDP","96"
"1423","64.215432546","192.168.2.112","155.133.242.173","UDP","104"
"1425","64.234019165","192.168.2.112","155.133.242.173","UDP","104"
"1426","64.282120309","192.168.2.112","155.133.242.173","UDP","88"
"1428","64.302150808","192.168.2.112","155.133.242.173","UDP","88"
"1430","64.335846375","192.168.2.112","155.133.242.173","UDP","88"
"1431","64.365400070","192.168.2.112","155.133.242.173","UDP","88"
"1433","64.404782506","192.168.2.112","155.133.242.173","UDP","88"
"1435","64.433449186","192.168.2.112","155.133.242.173","UDP","88"
"1436","64.466847758","192.168.2.112","155.133.242.173","UDP","88"
"1438","64.498748556","192.168.2.112","155.133.242.173","UDP","88"
"1440","64.532314457","192.168.2.112","155.133.242.173","UDP","88"
"1441","64.566350811","192.168.2.112","155.133.242.173","UDP","88"
"1443","64.598618340","192.168.2.112","155.133.242.173","UDP","88"
"1445","64.632203229","192.168.2.112","155.133.242.173","UDP","88"
"1446","64.666809723","192.168.2.112","155.133.242.173","UDP","88"
"1448","64.700207412","192.168.2.112","155.133.242.173","UDP","88"
"1450","64.732676110","192.168.2.112","155.133.242.173","UDP","94"
"1451","64.765396122","192.168.2.112","155.133.242.173","UDP","106"
"1453","64.799653540","192.168.2.112","155.133.242.173","UDP","114"
"1455","64.831789860","192.168.2.112","155.133.242.173","UDP","114"
"1456","64.864553748","192.168.2.112","155.133.242.173","UDP","114"
"1457","64.898789297","192.168.2.112","155.133.242.173","UDP","108"
"1459","64.931984807","192.168.2.112","155.133.242.173","UDP","96"
"1461","64.964218455","192.168.2.112","155.133.242.173","UDP","88"
"1462","64.997657300","192.168.2.112","155.133.242.173","UDP","88"
"1464","65.031959354","192.168.2.112","155.133.242.173","UDP","88"
"1466","65.065598076","192.168.2.112","155.133.242.173","UDP","88"
"1468","65.097922343","192.168.2.112","155.133.242.173","UDP","88"
"1469","65.131057371","192.168.2.112","155.133.242.173","UDP","88"
"1472","65.182332878","192.168.2.112","155.133.242.173","UDP","88"
"1473","65.198511450","192.168.2.112","155.133.242.173","UDP","96"
"1474","65.238930845","192.168.2.112","155.133.242.173","UDP","94"
"1476","65.265947892","192.168.2.112","155.133.242.173","UDP","106"
"1478","65.315822017","192.168.2.112","155.133.242.173","UDP","114"
"1480","65.347959120","192.168.2.112","155.133.242.173","UDP","116"
"1482","65.381201110","192.168.2.112","155.133.242.173","UDP","114"
"1483","65.413777388","192.168.2.112","155.133.242.173","UDP","110"
"1485","65.463786002","192.168.2.112","155.133.242.173","UDP","96"
"1486","65.471703144","192.168.2.112","155.133.242.173","UDP","96"
"1488","65.513757217","192.168.2.112","155.133.242.173","UDP","88"
"1490","65.547365162","192.168.2.112","155.133.242.173","UDP","88"
"1492","65.581225500","192.168.2.112","155.133.242.173","UDP","88"
"1493","65.613613873","192.168.2.112","155.133.242.173","UDP","94"
"1495","65.647155355","192.168.2.112","155.133.242.173","UDP","100"
"1497","65.681134106","192.168.2.112","155.133.242.173","UDP","102"
"1498","65.717527927","192.168.2.112","155.133.242.173","UDP","108"
"1500","65.748470762","192.168.2.112","155.133.242.173","UDP","114"
"1501","65.776022045","192.168.2.112","155.133.242.173","UDP","116"
"1503","65.810603542","192.168.2.112","155.133.242.173","UDP","116"
"1504","65.848550283","192.168.2.112","155.133.242.173","UDP","104"
"1507","65.885855507","192.168.2.112","155.133.242.173","UDP","88"
"1508","65.902440488","192.168.2.112","155.133.242.173","UDP","88"
"1509","65.934323463","192.168.2.112","155.133.242.173","UDP","88"
"1511","65.968415238","192.168.2.112","155.133.242.173","UDP","88"
"1513","66.001882897","192.168.2.112","155.133.242.173","UDP","88"
"1515","66.051277065","192.168.2.112","155.133.242.173","UDP","94"
"1516","66.067064234","192.168.2.112","155.133.242.173","UDP","106"
"1518","66.103339787","192.168.2.112","155.133.242.173","UDP","114"
"1520","66.140153415","192.168.2.112","155.133.242.173","UDP","116"
"1521","66.174691474","192.168.2.112","155.133.242.173","UDP","124"
"1523","66.214145968","192.168.2.112","155.133.242.173","UDP","110"
"1525","66.232779430","192.168.2.112","155.133.242.173","UDP","98"
"1526","66.266970955","192.168.2.112","155.133.242.173","UDP","100"
"1528","66.302298640","192.168.2.112","155.133.242.173","UDP","96"
"1530","66.340903522","192.168.2.112","155.133.242.173","UDP","96"
"1531","66.377843695","192.168.2.112","155.133.242.173","UDP","96"
"1533","66.407421389","192.168.2.112","155.133.242.173","UDP","96"
"1535","66.443661099","192.168.2.112","155.133.242.173","UDP","96"
"1536","66.479069211","192.168.2.112","155.133.242.173","UDP","96"
"1538","66.509532496","192.168.2.112","155.133.242.173","UDP","96"
"1540","66.542849717","192.168.2.112","155.133.242.173","UDP","96"
"1541","66.577852240","192.168.2.112","155.133.242.173","UDP","96"
"1543","66.609348911","192.168.2.112","155.133.242.173","UDP","96"
"1545","66.644105202","192.168.2.112","155.133.242.173","UDP","96"
"1546","66.676768327","192.168.2.112","155.133.242.173","UDP","96"
"1548","66.711766151","192.168.2.112","155.133.242.173","UDP","96"
"1550","66.752682062","192.168.2.112","155.133.242.173","UDP","96"
"1551","66.768529830","192.168.2.112","155.133.242.173","UDP","96"
"1553","66.806838995","192.168.2.112","155.133.242.173","UDP","96"
"1555","66.841235063","192.168.2.112","155.133.242.173","UDP","96"
"1557","66.877107090","192.168.2.112","155.133.242.173","UDP","96"
"1558","66.909271706","192.168.2.112","155.133.242.173","UDP","96"
"1560","66.944903458","192.168.2.112","155.133.242.173","UDP","96"
"1562","66.973817406","192.168.2.112","155.133.242.173","UDP","96"
"1563","67.007391169","192.168.2.112","155.133.242.173","UDP","96"
"1565","67.040837894","192.168.2.112","155.133.242.173","UDP","96"
"1567","67.079029825","192.168.2.112","155.133.242.173","UDP","104"
"1568","67.114421047","192.168.2.112","155.133.242.173","UDP","108"
"1569","67.134033053","192.168.2.112","155.133.242.173","UDP","104"
"1572","67.207846559","192.168.2.112","155.133.242.173","UDP","102"
"1573","67.234935119","192.168.2.112","155.133.242.173","UDP","108"
"1575","67.269790101","192.168.2.112","155.133.242.173","UDP","108"
"1577","67.309774823","192.168.2.112","155.133.242.173","UDP","96"
"1579","67.347612268","192.168.2.112","155.133.242.173","UDP","96"
"1581","67.380713883","192.168.2.112","155.133.242.173","UDP","96"
"1582","67.401351012","192.168.2.112","155.133.242.173","UDP","96"
"1583","67.437234888","192.168.2.112","155.133.242.173","UDP","96"
"1585","67.477475288","192.168.2.112","155.133.242.173","UDP","96"
"1587","67.509750549","192.168.2.112","155.133.242.173","UDP","96"
"1588","67.544106498","192.168.2.112","155.133.242.173","UDP","96"
"1590","67.579480416","192.168.2.112","155.133.242.173","UDP","96"
"1592","67.611138511","192.168.2.112","155.133.242.173","UDP","96"
"1593","67.643328449","192.168.2.112","155.133.242.173","UDP","96"
"1595","67.678619321","192.168.2.112","155.133.242.173","UDP","96"
"1598","67.786124054","192.168.2.112","155.133.242.173","UDP","116"
"1600","67.813599445","192.168.2.112","155.133.242.173","UDP","96"
"1602","67.845533445","192.168.2.112","155.133.242.173","UDP","104"
"1603","67.874021249","192.168.2.112","155.133.242.173","UDP","104"
"1605","67.910142196","192.168.2.112","155.133.242.173","UDP","108"
"1607","67.942245177","192.168.2.112","155.133.242.173","UDP","108"
"1608","67.976065929","192.168.2.112","155.133.242.173","UDP","96"
"1610","68.009324462","192.168.2.112","155.133.242.173","UDP","96"
"1612","68.045044618","192.168.2.112","155.133.242.173","UDP","96"
"1613","68.074843100","192.168.2.112","155.133.242.173","UDP","96"
"1615","68.111377834","192.168.2.112","155.133.242.173","UDP","96"
"1617","68.143201803","192.168.2.112","155.133.242.173","UDP","96"
"1618","68.174256999","192.168.2.112","155.133.242.173","UDP","96"
"1620","68.210277314","192.168.2.112","155.133.242.173","UDP","104"
"1622","68.242224935","192.168.2.112","155.133.242.173","UDP","104"
"1623","68.274382123","192.168.2.112","155.133.242.173","UDP","100"
"1625","68.308337060","192.168.2.112","155.133.242.173","UDP","100"
"1627","68.340601714","192.168.2.112","155.133.242.173","UDP","100"
"1628","68.375389736","192.168.2.112","155.133.242.173","UDP","100"
"1630","68.407469202","192.168.2.112","155.133.242.173","UDP","100"
"1632","68.440751606","192.168.2.112","155.133.242.173","UDP","100"
"1634","68.474780596","192.168.2.112","155.133.242.173","UDP","100"
"1635","68.509584826","192.168.2.112","155.133.242.173","UDP","100"
"1637","68.540180885","192.168.2.112","155.133.242.173","UDP","100"
"1639","68.572246185","192.168.2.112","155.133.242.173","UDP","100"
"1640","68.607365192","192.168.2.112","155.133.242.173","UDP","100"
"1641","68.636430943","192.168.2.112","155.133.242.173","UDP","100"
"1643","68.667352448","192.168.2.112","155.133.242.173","UDP","100"
"1645","68.738793816","192.168.2.112","155.133.242.173","UDP","102"
"1648","68.777983541","192.168.2.112","155.133.242.173","UDP","108"
"1649","68.809255510","192.168.2.112","155.133.242.173","UDP","108"
