"45","131.040418636","192.168.2.104","224.0.0.251","MDNS","154"
"4690","175.727544753","192.168.2.112","185.212.203.146","UDP","1227"
"4691","175.727556347","192.168.2.112","185.212.203.146","UDP","1227"
"4692","175.727562971","192.168.2.112","185.212.203.146","UDP","1227"
"4693","175.727575489","192.168.2.112","185.212.203.146","UDP","1227"
"4694","175.732723156","192.168.2.112","185.212.203.146","UDP","1227"
"4695","175.732739448","192.168.2.112","185.212.203.146","UDP","1227"
"4696","175.732748318","192.168.2.112","185.212.203.146","UDP","1227"
"4697","175.732778362","192.168.2.112","185.212.203.146","UDP","1227"
"4698","175.732785817","192.168.2.112","185.212.203.146","UDP","1227"
"4699","175.738146869","192.168.2.112","185.212.203.146","UDP","1227"
"4700","175.738164129","192.168.2.112","185.212.203.146","UDP","1227"
"4701","175.738171379","192.168.2.112","185.212.203.146","UDP","1227"
"4702","175.738176335","192.168.2.112","185.212.203.146","UDP","1227"
"4703","175.738181482","192.168.2.112","185.212.203.146","UDP","1227"
"4704","175.738186335","192.168.2.112","185.212.203.146","UDP","1227"
"4705","175.774092090","192.168.2.112","185.212.203.146","UDP","1239"
"4706","175.774111541","192.168.2.112","185.212.203.146","UDP","1239"
"4707","175.774118625","192.168.2.112","185.212.203.146","UDP","1239"
"4708","175.774123152","192.168.2.112","185.212.203.146","UDP","1239"
"4709","175.774130468","192.168.2.112","185.212.203.146","UDP","1239"
"4710","175.774136196","192.168.2.112","185.212.203.146","UDP","1239"
"4711","175.779282884","192.168.2.112","185.212.203.146","UDP","1239"
"4712","175.779300227","192.168.2.112","185.212.203.146","UDP","1239"
"4713","175.779307905","192.168.2.112","185.212.203.146","UDP","1239"
"4714","175.779314977","192.168.2.112","185.212.203.146","UDP","1239"
"4715","175.779320681","192.168.2.112","185.212.203.146","UDP","1239"
"4716","175.784515952","192.168.2.112","185.212.203.146","UDP","1239"
"4717","175.784536656","192.168.2.112","185.212.203.146","UDP","1239"
"4718","175.784542899","192.168.2.112","185.212.203.146","UDP","1239"
"4719","175.784549987","192.168.2.112","185.212.203.146","UDP","1239"
"4720","175.784558246","192.168.2.112","185.212.203.146","UDP","1239"
"4721","175.784566634","192.168.2.112","185.212.203.146","UDP","1239"
"4722","175.789885007","192.168.2.112","185.212.203.146","UDP","1239"
"4723","175.789898036","192.168.2.112","185.212.203.146","UDP","1239"
"4724","175.789902617","192.168.2.112","185.212.203.146","UDP","1239"
"4725","175.789907532","192.168.2.112","185.212.203.146","UDP","1239"
"4726","175.789916256","192.168.2.112","185.212.203.146","UDP","1239"
"4727","175.794791758","192.168.2.112","185.212.203.146","UDP","102"
"4728","175.795023059","192.168.2.112","185.212.203.146","UDP","1239"
"4729","175.795052095","192.168.2.112","185.212.203.146","UDP","1239"
"4730","175.795059322","192.168.2.112","185.212.203.146","UDP","1239"
"4731","175.795067417","192.168.2.112","185.212.203.146","UDP","1239"
"4732","175.795083403","192.168.2.112","185.212.203.146","UDP","1239"
"4733","175.795100051","192.168.2.112","185.212.203.146","UDP","1239"
"4734","175.800628644","192.168.2.112","185.212.203.146","UDP","1239"
"4735","175.831184337","192.168.2.112","185.212.203.146","UDP","1235"
"4736","175.831197548","192.168.2.112","185.212.203.146","UDP","1235"
"4737","175.831203742","192.168.2.112","185.212.203.146","UDP","1235"
"4738","175.831222593","192.168.2.112","185.212.203.146","UDP","1235"
"4739","175.831235269","192.168.2.112","185.212.203.146","UDP","1235"
"4740","175.831250455","192.168.2.112","185.212.203.146","UDP","1235"
"4741","175.836390424","192.168.2.112","185.212.203.146","UDP","1235"
"4742","175.836410446","192.168.2.112","185.212.203.146","UDP","1236"
"4743","175.836430531","192.168.2.112","185.212.203.146","UDP","1236"
"4744","175.836437949","192.168.2.112","185.212.203.146","UDP","1236"
"4745","175.836445052","192.168.2.112","185.212.203.146","UDP","1236"
"4746","175.841597806","192.168.2.112","185.212.203.146","UDP","1236"
"4747","175.841609946","192.168.2.112","185.212.203.146","UDP","1236"
"4748","175.841618019","192.168.2.112","185.212.203.146","UDP","1236"
"4749","175.841626663","192.168.2.112","185.212.203.146","UDP","1236"
"4750","175.841646544","192.168.2.112","185.212.203.146","UDP","1236"
"4751","175.841655284","192.168.2.112","185.212.203.146","UDP","1236"
"4752","175.846574226","192.168.2.112","185.212.203.146","UDP","102"
"4753","175.846842088","192.168.2.112","185.212.203.146","UDP","1236"
"4754","175.846851519","192.168.2.112","185.212.203.146","UDP","1236"
"4755","175.846867018","192.168.2.112","185.212.203.146","UDP","1236"
"4756","175.846886894","192.168.2.112","185.212.203.146","UDP","1236"
"4757","175.846898794","192.168.2.112","185.212.203.146","UDP","1236"
"4758","175.852076597","192.168.2.112","185.212.203.146","UDP","1236"
"4759","175.852088409","192.168.2.112","185.212.203.146","UDP","1236"
"4760","175.852091813","192.168.2.112","185.212.203.146","UDP","1236"
"4761","175.903304960","192.168.2.112","185.212.203.146","UDP","1256"
"4762","175.903322154","192.168.2.112","185.212.203.146","UDP","1256"
"4763","175.903330300","192.168.2.112","185.212.203.146","UDP","1256"
"4764","175.903337517","192.168.2.112","185.212.203.146","UDP","1256"
"4765","175.903345395","192.168.2.112","185.212.203.146","UDP","1256"
"4766","175.903361169","192.168.2.112","185.212.203.146","UDP","1256"
"4767","175.908514193","192.168.2.112","185.212.203.146","UDP","1256"
"4768","175.908528599","192.168.2.112","185.212.203.146","UDP","1256"
"4769","175.908537083","192.168.2.112","185.212.203.146","UDP","1256"
"4770","175.908552429","192.168.2.112","185.212.203.146","UDP","1256"
"4771","175.908567062","192.168.2.112","185.212.203.146","UDP","1256"
"4772","175.913880562","192.168.2.112","185.212.203.146","UDP","1256"
"4773","175.913907090","192.168.2.112","185.212.203.146","UDP","1256"
"4774","175.913918748","192.168.2.112","185.212.203.146","UDP","1256"
"4775","175.913931143","192.168.2.112","185.212.203.146","UDP","1256"
"4776","175.913941517","192.168.2.112","185.212.203.146","UDP","1256"
"4777","175.914002413","192.168.2.112","185.212.203.146","UDP","102"
"4778","175.919346917","192.168.2.112","185.212.203.146","UDP","1256"
"4779","175.919376484","192.168.2.112","185.212.203.146","UDP","1256"
"4780","175.919384687","192.168.2.112","185.212.203.146","UDP","1257"
"4781","175.919392305","192.168.2.112","185.212.203.146","UDP","1257"
"4782","175.919397558","192.168.2.112","185.212.203.146","UDP","1257"
"4783","175.919402387","192.168.2.112","185.212.203.146","UDP","1257"
"4784","175.924641837","192.168.2.112","185.212.203.146","UDP","1257"
"4785","175.924656762","192.168.2.112","185.212.203.146","UDP","1257"
"4786","175.961644045","192.168.2.112","185.212.203.146","UDP","1229"
"4787","175.961657624","192.168.2.112","185.212.203.146","UDP","1229"
"4788","175.961662227","192.168.2.112","185.212.203.146","UDP","1229"
"4789","175.961667545","192.168.2.112","185.212.203.146","UDP","1229"
"4790","175.961676215","192.168.2.112","185.212.203.146","UDP","1229"
"4791","175.961682217","192.168.2.112","185.212.203.146","UDP","1229"
"4792","175.966821999","192.168.2.112","185.212.203.146","UDP","1229"
"4793","175.966838148","192.168.2.112","185.212.203.146","UDP","1229"
"4794","175.966844461","192.168.2.112","185.212.203.146","UDP","1229"
"4795","175.966847614","192.168.2.112","185.212.203.146","UDP","1229"
"4796","175.966853385","192.168.2.112","185.212.203.146","UDP","1229"
"4797","175.972057695","192.168.2.112","185.212.203.146","UDP","1229"
"4798","175.972079329","192.168.2.112","185.212.203.146","UDP","1229"
"4799","175.972089031","192.168.2.112","185.212.203.146","UDP","1229"
"4800","175.972093891","192.168.2.112","185.212.203.146","UDP","1229"
"4801","175.972101411","192.168.2.112","185.212.203.146","UDP","1229"
"4802","175.972107060","192.168.2.112","185.212.203.146","UDP","1229"
"4803","175.977379219","192.168.2.112","185.212.203.146","UDP","1229"
"4804","175.977398568","192.168.2.112","185.212.203.146","UDP","1229"
"4805","175.977405234","192.168.2.112","185.212.203.146","UDP","1229"
"4806","175.977409840","192.168.2.112","185.212.203.146","UDP","1229"
"4807","175.977413817","192.168.2.112","185.212.203.146","UDP","1229"
"4808","175.982556538","192.168.2.112","185.212.203.146","UDP","1229"
"4809","175.982641576","192.168.2.112","185.212.203.146","UDP","1229"
"4810","175.982652716","192.168.2.112","185.212.203.146","UDP","1230"
"4811","175.982657867","192.168.2.112","185.212.203.146","UDP","1230"
"4812","175.982661238","192.168.2.112","185.212.203.146","UDP","1230"
"4813","175.982664359","192.168.2.112","185.212.203.146","UDP","1230"
"4814","176.012402605","192.168.2.112","185.212.203.146","UDP","1248"
"4815","176.012418583","192.168.2.112","185.212.203.146","UDP","1248"
"4816","176.012427742","192.168.2.112","185.212.203.146","UDP","1248"
"4817","176.012435441","192.168.2.112","185.212.203.146","UDP","1248"
"4818","176.012453155","192.168.2.112","185.212.203.146","UDP","1248"
"4819","176.012467221","192.168.2.112","185.212.203.146","UDP","1248"
"4820","176.018246443","192.168.2.112","185.212.203.146","UDP","1248"
"4821","176.018270031","192.168.2.112","185.212.203.146","UDP","1248"
"4822","176.018281577","192.168.2.112","185.212.203.146","UDP","1248"
"4823","176.018289681","192.168.2.112","185.212.203.146","UDP","1248"
"4824","176.018296481","192.168.2.112","185.212.203.146","UDP","1248"
"4825","176.018306706","192.168.2.112","185.212.203.146","UDP","1248"
"4826","176.018828894","192.168.2.112","185.212.203.146","UDP","102"
"4827","176.023478843","192.168.2.112","185.212.203.146","UDP","1248"
"4828","176.023500114","192.168.2.112","185.212.203.146","UDP","1248"
"4829","176.023508546","192.168.2.112","185.212.203.146","UDP","1248"
"4830","176.023513093","192.168.2.112","185.212.203.146","UDP","1248"
"4831","176.023524478","192.168.2.112","185.212.203.146","UDP","1248"
"4832","176.023565914","192.168.2.112","185.212.203.146","UDP","1248"
"4833","176.028664565","192.168.2.112","185.212.203.146","UDP","1248"
"4834","176.028681219","192.168.2.112","185.212.203.146","UDP","1248"
"4835","176.028690678","192.168.2.112","185.212.203.146","UDP","1248"
"4836","176.028698639","192.168.2.112","185.212.203.146","UDP","1248"
"4837","176.028704839","192.168.2.112","185.212.203.146","UDP","1248"
"4838","176.033870231","192.168.2.112","185.212.203.146","UDP","1248"
"4839","176.033889427","192.168.2.112","185.212.203.146","UDP","1248"
"4840","176.033895835","192.168.2.112","185.212.203.146","UDP","1249"
"4841","176.033899423","192.168.2.112","185.212.203.146","UDP","1249"
"4842","176.069868598","192.168.2.112","185.212.203.146","UDP","1242"
"4843","176.069892588","192.168.2.112","185.212.203.146","UDP","1242"
"4844","176.069904179","192.168.2.112","185.212.203.146","UDP","1242"
"4845","176.069916488","192.168.2.112","185.212.203.146","UDP","1242"
"4846","176.069932194","192.168.2.112","185.212.203.146","UDP","1242"
"4847","176.069946444","192.168.2.112","185.212.203.146","UDP","1242"
"4848","176.075105026","192.168.2.112","185.212.203.146","UDP","1242"
"4849","176.075121679","192.168.2.112","185.212.203.146","UDP","1242"
"4850","176.075126508","192.168.2.112","185.212.203.146","UDP","1242"
"4851","176.075129531","192.168.2.112","185.212.203.146","UDP","1242"
"4852","176.075135100","192.168.2.112","185.212.203.146","UDP","1242"
"4853","176.080324939","192.168.2.112","185.212.203.146","UDP","1242"
"4854","176.080342001","192.168.2.112","185.212.203.146","UDP","1242"
"4855","176.080345791","192.168.2.112","185.212.203.146","UDP","1242"
"4856","176.080353000","192.168.2.112","185.212.203.146","UDP","1243"
"4857","176.080357437","192.168.2.112","185.212.203.146","UDP","1243"
"4858","176.080360590","192.168.2.112","185.212.203.146","UDP","1243"
"4859","176.085479535","192.168.2.112","185.212.203.146","UDP","1243"
"4860","176.085492014","192.168.2.112","185.212.203.146","UDP","1243"
"4861","176.085498085","192.168.2.112","185.212.203.146","UDP","1243"
"4862","176.085503656","192.168.2.112","185.212.203.146","UDP","1243"
"4863","176.085509886","192.168.2.112","185.212.203.146","UDP","1243"
"4864","176.090200973","192.168.2.112","185.212.203.146","UDP","102"
"4865","176.090767389","192.168.2.112","185.212.203.146","UDP","1243"
"4866","176.090781078","192.168.2.112","185.212.203.146","UDP","1243"
"4867","176.090793572","192.168.2.112","185.212.203.146","UDP","1243"
"4868","176.131958330","192.168.2.112","185.212.203.146","UDP","1245"
"4869","176.131977524","192.168.2.112","185.212.203.146","UDP","1245"
"4870","176.131983985","192.168.2.112","185.212.203.146","UDP","1245"
"4871","176.131992150","192.168.2.112","185.212.203.146","UDP","1245"
"4872","176.132000992","192.168.2.112","185.212.203.146","UDP","1245"
"4873","176.132024412","192.168.2.112","185.212.203.146","UDP","1245"
"4874","176.137174721","192.168.2.112","185.212.203.146","UDP","1245"
"4875","176.137193027","192.168.2.112","185.212.203.146","UDP","1245"
"4876","176.137201118","192.168.2.112","185.212.203.146","UDP","1245"
"4877","176.137208736","192.168.2.112","185.212.203.146","UDP","1245"
"4878","176.137216831","192.168.2.112","185.212.203.146","UDP","1245"
"4879","176.142365237","192.168.2.112","185.212.203.146","UDP","1245"
"4880","176.142380807","192.168.2.112","185.212.203.146","UDP","1245"
"4881","176.142389968","192.168.2.112","185.212.203.146","UDP","1245"
"4882","176.142402529","192.168.2.112","185.212.203.146","UDP","1245"
"4883","176.142429281","192.168.2.112","185.212.203.146","UDP","1245"
"4884","176.142444790","192.168.2.112","185.212.203.146","UDP","1245"
"4885","176.147577286","192.168.2.112","185.212.203.146","UDP","1245"
"4886","176.147596553","192.168.2.112","185.212.203.146","UDP","1246"
"4887","176.147604811","192.168.2.112","185.212.203.146","UDP","1246"
"4888","176.147612475","192.168.2.112","185.212.203.146","UDP","1246"
"4889","176.147618299","192.168.2.112","185.212.203.146","UDP","1246"
"4890","176.152754717","192.168.2.112","185.212.203.146","UDP","1246"
"4891","176.152770840","192.168.2.112","185.212.203.146","UDP","1246"
"4892","176.152777762","192.168.2.112","185.212.203.146","UDP","1246"
"4893","176.192911788","192.168.2.112","185.212.203.146","UDP","1258"
"4894","176.192929443","192.168.2.112","185.212.203.146","UDP","1258"
"4895","176.192937581","192.168.2.112","185.212.203.146","UDP","1258"
"4896","176.192944863","192.168.2.112","185.212.203.146","UDP","1258"
"4897","176.192956497","192.168.2.112","185.212.203.146","UDP","1258"
"4898","176.192973705","192.168.2.112","185.212.203.146","UDP","1258"
"4899","176.198253121","192.168.2.112","185.212.203.146","UDP","1258"
"4900","176.198266071","192.168.2.112","185.212.203.146","UDP","1258"
"4901","176.198271295","192.168.2.112","185.212.203.146","UDP","1258"
"4902","176.198276587","192.168.2.112","185.212.203.146","UDP","1258"
"4903","176.198281117","192.168.2.112","185.212.203.146","UDP","1258"
"4904","176.203392692","192.168.2.112","185.212.203.146","UDP","1258"
"4905","176.203407373","192.168.2.112","185.212.203.146","UDP","1259"
"4906","176.203416184","192.168.2.112","185.212.203.146","UDP","1259"
"4907","176.203423849","192.168.2.112","185.212.203.146","UDP","1259"
"4908","176.203442275","192.168.2.112","185.212.203.146","UDP","1259"
"4909","176.203678895","192.168.2.112","185.212.203.146","UDP","102"
"4910","176.208621451","192.168.2.112","185.212.203.146","UDP","1259"
"4911","176.208635266","192.168.2.112","185.212.203.146","UDP","1259"
"4912","176.208641605","192.168.2.112","185.212.203.146","UDP","1259"
"4913","176.208665324","192.168.2.112","185.212.203.146","UDP","1259"
"4914","176.208675167","192.168.2.112","185.212.203.146","UDP","1259"
"4915","176.208680761","192.168.2.112","185.212.203.146","UDP","1259"
"4916","176.249137587","192.168.2.112","185.212.203.146","UDP","1216"
"4917","176.249152691","192.168.2.112","185.212.203.146","UDP","1216"
"4918","176.249156155","192.168.2.112","185.212.203.146","UDP","1216"
"4919","176.249159425","192.168.2.112","185.212.203.146","UDP","1216"
"4920","176.249162562","192.168.2.112","185.212.203.146","UDP","1216"
"4921","176.249169487","192.168.2.112","185.212.203.146","UDP","1216"
"4922","176.254279520","192.168.2.112","185.212.203.146","UDP","1216"
"4923","176.254296644","192.168.2.112","185.212.203.146","UDP","1216"
"4924","176.254302955","192.168.2.112","185.212.203.146","UDP","1216"
"4925","176.254308497","192.168.2.112","185.212.203.146","UDP","1216"
"4926","176.254312615","192.168.2.112","185.212.203.146","UDP","1216"
"4927","176.254318169","192.168.2.112","185.212.203.146","UDP","1216"
"4928","176.259473897","192.168.2.112","185.212.203.146","UDP","1216"
"4929","176.259489884","192.168.2.112","185.212.203.146","UDP","1216"
"4930","176.259496768","192.168.2.112","185.212.203.146","UDP","1216"
"4931","176.259504168","192.168.2.112","185.212.203.146","UDP","1216"
"4932","176.259527749","192.168.2.112","185.212.203.146","UDP","1216"
"4933","176.264677294","192.168.2.112","185.212.203.146","UDP","1216"
"4934","176.264693069","192.168.2.112","185.212.203.146","UDP","1216"
"4935","176.264713432","192.168.2.112","185.212.203.146","UDP","1216"
"4936","176.264729008","192.168.2.112","185.212.203.146","UDP","1216"
"4937","176.264743568","192.168.2.112","185.212.203.146","UDP","1216"
"4938","176.264757481","192.168.2.112","185.212.203.146","UDP","1216"
"4939","176.269949238","192.168.2.112","185.212.203.146","UDP","1217"
"4940","176.269969007","192.168.2.112","185.212.203.146","UDP","1217"
"4941","176.270009505","192.168.2.112","185.212.203.146","UDP","1217"
"4942","176.270431670","192.168.2.112","185.212.203.146","UDP","102"
"4943","176.290583667","192.168.2.112","185.212.203.146","UDP","116"
"4949","176.321470739","192.168.2.112","185.212.203.146","UDP","1220"
"4950","176.321486205","192.168.2.112","185.212.203.146","UDP","1220"
"4951","176.321495219","192.168.2.112","185.212.203.146","UDP","1220"
"4952","176.321521792","192.168.2.112","185.212.203.146","UDP","1220"
"4953","176.321531888","192.168.2.112","185.212.203.146","UDP","1220"
"4954","176.321543644","192.168.2.112","185.212.203.146","UDP","1220"
"4955","176.326679846","192.168.2.112","185.212.203.146","UDP","1220"
"4956","176.326696981","192.168.2.112","185.212.203.146","UDP","1220"
"4957","176.326707267","192.168.2.112","185.212.203.146","UDP","1220"
"4958","176.326738306","192.168.2.112","185.212.203.146","UDP","1221"
"4959","176.326747695","192.168.2.112","185.212.203.146","UDP","1221"
"4960","176.326769840","192.168.2.112","185.212.203.146","UDP","1221"
"4961","176.331906486","192.168.2.112","185.212.203.146","UDP","1221"
"4962","176.331921545","192.168.2.112","185.212.203.146","UDP","1221"
"4963","176.331931824","192.168.2.112","185.212.203.146","UDP","1221"
"4964","176.331941857","192.168.2.112","185.212.203.146","UDP","1221"
"4965","176.331959660","192.168.2.112","185.212.203.146","UDP","1221"
"4966","176.331973636","192.168.2.112","185.212.203.146","UDP","1221"
"4967","176.337163510","192.168.2.112","185.212.203.146","UDP","1221"
"4968","176.337182021","192.168.2.112","185.212.203.146","UDP","1221"
"4969","176.337190419","192.168.2.112","185.212.203.146","UDP","1221"
"4970","176.337199753","192.168.2.112","185.212.203.146","UDP","1221"
"4971","176.337208051","192.168.2.112","185.212.203.146","UDP","1221"
"4972","176.342935311","192.168.2.112","185.212.203.146","UDP","1221"
"4973","176.342962876","192.168.2.112","185.212.203.146","UDP","1221"
"4974","176.342969522","192.168.2.112","185.212.203.146","UDP","1221"
"4975","176.373561246","192.168.2.112","185.212.203.146","UDP","102"
"4976","176.378896241","192.168.2.112","185.212.203.146","UDP","1247"
"4977","176.378911080","192.168.2.112","185.212.203.146","UDP","1247"
"4978","176.378919771","192.168.2.112","185.212.203.146","UDP","1247"
"4979","176.378963627","192.168.2.112","185.212.203.146","UDP","1247"
"4980","176.378975206","192.168.2.112","185.212.203.146","UDP","1247"
"4981","176.378983238","192.168.2.112","185.212.203.146","UDP","1247"
"4982","176.384133991","192.168.2.112","185.212.203.146","UDP","1247"
"4983","176.384149071","192.168.2.112","185.212.203.146","UDP","1247"
"4984","176.384155783","192.168.2.112","185.212.203.146","UDP","1247"
"4985","176.384165271","192.168.2.112","185.212.203.146","UDP","1247"
"4986","176.384173177","192.168.2.112","185.212.203.146","UDP","1247"
"4987","176.384180886","192.168.2.112","185.212.203.146","UDP","1247"
"4988","176.389323177","192.168.2.112","185.212.203.146","UDP","1247"
"4989","176.389337092","192.168.2.112","185.212.203.146","UDP","1247"
"4990","176.389345596","192.168.2.112","185.212.203.146","UDP","1247"
"4991","176.389353953","192.168.2.112","185.212.203.146","UDP","1247"
"4992","176.389361822","192.168.2.112","185.212.203.146","UDP","1247"
"4993","176.394533158","192.168.2.112","185.212.203.146","UDP","1247"
"4994","176.394552046","192.168.2.112","185.212.203.146","UDP","1247"
"4995","176.419795083","192.168.2.112","185.212.203.146","UDP","102"
"4996","176.442862707","192.168.2.112","185.212.203.146","UDP","1259"
"4997","176.442885771","192.168.2.112","185.212.203.146","UDP","1259"
"4998","176.442894227","192.168.2.112","185.212.203.146","UDP","1259"
"4999","176.442899508","192.168.2.112","185.212.203.146","UDP","1259"
"5000","176.442936952","192.168.2.112","185.212.203.146","UDP","1259"
"5001","176.442948096","192.168.2.112","185.212.203.146","UDP","1259"
"5002","176.448968373","192.168.2.112","185.212.203.146","UDP","1259"
"5003","176.448989137","192.168.2.112","185.212.203.146","UDP","1259"
"5004","176.448997927","192.168.2.112","185.212.203.146","UDP","1259"
"5005","176.449005623","192.168.2.112","185.212.203.146","UDP","1259"
"5006","176.449017965","192.168.2.112","185.212.203.146","UDP","1259"
"5007","176.449026514","192.168.2.112","185.212.203.146","UDP","1259"
"5008","176.449044670","192.168.2.112","185.212.203.146","UDP","1259"
"5009","176.454274065","192.168.2.112","185.212.203.146","UDP","1259"
"5010","176.454299938","192.168.2.112","185.212.203.146","UDP","1259"
"5011","176.454307065","192.168.2.112","185.212.203.146","UDP","1259"
"5012","176.454311924","192.168.2.112","185.212.203.146","UDP","1259"
"5013","176.454320450","192.168.2.112","185.212.203.146","UDP","1259"
"5014","176.459518057","192.168.2.112","185.212.203.146","UDP","1260"
"5015","176.459537134","192.168.2.112","185.212.203.146","UDP","1260"
"5016","176.459544415","192.168.2.112","185.212.203.146","UDP","1260"
"5017","176.506150814","192.168.2.112","185.212.203.146","UDP","1232"
"5018","176.506168569","192.168.2.112","185.212.203.146","UDP","1233"
"5019","176.506177681","192.168.2.112","185.212.203.146","UDP","1233"
"5020","176.506182119","192.168.2.112","185.212.203.146","UDP","1233"
"5021","176.506189629","192.168.2.112","185.212.203.146","UDP","1233"
"5022","176.506195346","192.168.2.112","185.212.203.146","UDP","1233"
"5023","176.514863871","192.168.2.112","185.212.203.146","UDP","1233"
"5024","176.514885262","192.168.2.112","185.212.203.146","UDP","1233"
"5025","176.514891975","192.168.2.112","185.212.203.146","UDP","1233"
"5026","176.514916144","192.168.2.112","185.212.203.146","UDP","1233"
"5027","176.514923100","192.168.2.112","185.212.203.146","UDP","1233"
"5028","176.514930797","192.168.2.112","185.212.203.146","UDP","1233"
"5029","176.514939611","192.168.2.112","185.212.203.146","UDP","1233"
"5030","176.514962405","192.168.2.112","185.212.203.146","UDP","1233"
"5031","176.514973238","192.168.2.112","185.212.203.146","UDP","1233"
"5032","176.514983178","192.168.2.112","185.212.203.146","UDP","1233"
"5033","176.515000562","192.168.2.112","185.212.203.146","UDP","1233"
"5034","176.520352763","192.168.2.112","185.212.203.146","UDP","1233"
"5035","176.520368428","192.168.2.112","185.212.203.146","UDP","1233"
"5036","176.520374032","192.168.2.112","185.212.203.146","UDP","1233"
"5037","176.520378376","192.168.2.112","185.212.203.146","UDP","102"
"5038","176.566709061","192.168.2.112","185.212.203.146","UDP","1247"
"5039","176.566734817","192.168.2.112","185.212.203.146","UDP","1247"
"5040","176.566742815","192.168.2.112","185.212.203.146","UDP","1247"
"5041","176.566796935","192.168.2.112","185.212.203.146","UDP","1247"
"5042","176.566808216","192.168.2.112","185.212.203.146","UDP","1247"
"5043","176.566816699","192.168.2.112","185.212.203.146","UDP","1247"
"5044","176.571277167","192.168.2.112","185.212.203.146","UDP","102"
"5045","176.571968629","192.168.2.112","185.212.203.146","UDP","1247"
"5046","176.571984351","192.168.2.112","185.212.203.146","UDP","1247"
"5047","176.571994434","192.168.2.112","185.212.203.146","UDP","1247"
"5048","176.572010618","192.168.2.112","185.212.203.146","UDP","1247"
"5049","176.572025647","192.168.2.112","185.212.203.146","UDP","1248"
"5050","176.572040567","192.168.2.112","185.212.203.146","UDP","1248"
"5051","176.577204640","192.168.2.112","185.212.203.146","UDP","1248"
"5052","176.577226048","192.168.2.112","185.212.203.146","UDP","1248"
"5053","176.577233106","192.168.2.112","185.212.203.146","UDP","1248"
"5054","176.577240670","192.168.2.112","185.212.203.146","UDP","1248"
"5055","176.577248709","192.168.2.112","185.212.203.146","UDP","1248"
"5056","176.582526234","192.168.2.112","185.212.203.146","UDP","1248"
"5057","176.582544595","192.168.2.112","185.212.203.146","UDP","1248"
"5058","176.582550251","192.168.2.112","185.212.203.146","UDP","1248"
"5059","176.582555028","192.168.2.112","185.212.203.146","UDP","1248"
"5060","176.582559520","192.168.2.112","185.212.203.146","UDP","1248"
"5061","176.582571354","192.168.2.112","185.212.203.146","UDP","1248"
"5062","176.587734393","192.168.2.112","185.212.203.146","UDP","1248"
"5063","176.587748747","192.168.2.112","185.212.203.146","UDP","1248"
"5064","176.587755509","192.168.2.112","185.212.203.146","UDP","1248"
"5065","176.587760077","192.168.2.112","185.212.203.146","UDP","1248"
"5066","176.613021451","192.168.2.112","185.212.203.146","UDP","1228"
"5067","176.613041727","192.168.2.112","185.212.203.146","UDP","1228"
"5068","176.613049962","192.168.2.112","185.212.203.146","UDP","1228"
"5069","176.613057767","192.168.2.112","185.212.203.146","UDP","1228"
"5070","176.613063662","192.168.2.112","185.212.203.146","UDP","1228"
"5071","176.613070513","192.168.2.112","185.212.203.146","UDP","1228"
"5072","176.618228590","192.168.2.112","185.212.203.146","UDP","1228"
"5073","176.618243411","192.168.2.112","185.212.203.146","UDP","1228"
"5074","176.618253563","192.168.2.112","185.212.203.146","UDP","1228"
"5075","176.618261985","192.168.2.112","185.212.203.146","UDP","1228"
"5076","176.618388791","192.168.2.112","185.212.203.146","UDP","1228"
"5077","176.618400193","192.168.2.112","185.212.203.146","UDP","1228"
"5078","176.623720028","192.168.2.112","185.212.203.146","UDP","1228"
"5079","176.623735623","192.168.2.112","185.212.203.146","UDP","1228"
"5080","176.623740842","192.168.2.112","185.212.203.146","UDP","1228"
"5081","176.623743983","192.168.2.112","185.212.203.146","UDP","1228"
"5082","176.623747812","192.168.2.112","185.212.203.146","UDP","1228"
"5083","176.623751090","192.168.2.112","185.212.203.146","UDP","1228"
"5084","176.628816694","192.168.2.112","185.212.203.146","UDP","1228"
"5085","176.628835165","192.168.2.112","185.212.203.146","UDP","1229"
"5086","176.690539228","192.168.2.112","185.212.203.146","UDP","1211"
"5087","176.690559133","192.168.2.112","185.212.203.146","UDP","1211"
"5088","176.690565895","192.168.2.112","185.212.203.146","UDP","1211"
"5089","176.690573058","192.168.2.112","185.212.203.146","UDP","1211"
"5090","176.690581218","192.168.2.112","185.212.203.146","UDP","1212"
"5091","176.690588803","192.168.2.112","185.212.203.146","UDP","1212"
"5092","176.695781444","192.168.2.112","185.212.203.146","UDP","1212"
"5093","176.695801859","192.168.2.112","185.212.203.146","UDP","1212"
"5094","176.695809969","192.168.2.112","185.212.203.146","UDP","1212"
"5095","176.695817131","192.168.2.112","185.212.203.146","UDP","1212"
"5096","176.695825631","192.168.2.112","185.212.203.146","UDP","1212"
"5097","176.695833437","192.168.2.112","185.212.203.146","UDP","1212"
"5098","176.696213145","192.168.2.112","185.212.203.146","UDP","102"
"5099","176.701589014","192.168.2.112","185.212.203.146","UDP","1212"
"5100","176.701604712","192.168.2.112","185.212.203.146","UDP","1212"
"5101","176.701608628","192.168.2.112","185.212.203.146","UDP","1212"
"5102","176.701611884","192.168.2.112","185.212.203.146","UDP","1212"
"5103","176.701615308","192.168.2.112","185.212.203.146","UDP","1212"
"5104","176.701618467","192.168.2.112","185.212.203.146","UDP","1212"
"5105","176.701621940","192.168.2.112","185.212.203.146","UDP","1212"
