"827","51.784391915","155.133.242.173","192.168.2.112","UDP","183"
"829","51.817625838","155.133.242.173","192.168.2.112","UDP","148"
"832","51.886209826","155.133.242.173","192.168.2.112","UDP","149"
"834","51.920983986","155.133.242.173","192.168.2.112","UDP","161"
"837","51.988789581","155.133.242.173","192.168.2.112","UDP","243"
"839","52.023217746","155.133.242.173","192.168.2.112","UDP","198"
"842","52.090660051","155.133.242.173","192.168.2.112","UDP","193"
"844","52.124400590","155.133.242.173","192.168.2.112","UDP","154"
"847","52.192658978","155.133.242.173","192.168.2.112","UDP","216"
"849","52.227193813","155.133.242.173","192.168.2.112","UDP","176"
"852","52.294971890","155.133.242.173","192.168.2.112","UDP","230"
"854","52.329155873","155.133.242.173","192.168.2.112","UDP","162"
"857","52.396157932","155.133.242.173","192.168.2.112","UDP","233"
"859","52.429853179","155.133.242.173","192.168.2.112","UDP","182"
"862","52.497902507","155.133.242.173","192.168.2.112","DCERPC","230"
"864","52.531616711","155.133.242.173","192.168.2.112","UDP","208"
"866","52.565409384","155.133.242.173","192.168.2.112","UDP","199"
"869","52.633863662","155.133.242.173","192.168.2.112","UDP","179"
"871","52.667733396","155.133.242.173","192.168.2.112","UDP","206"
"874","52.734954099","155.133.242.173","192.168.2.112","UDP","167"
"876","52.768489678","155.133.242.173","192.168.2.112","UDP","180"
"880","52.837514242","155.133.242.173","192.168.2.112","UDP","218"
"881","52.870879520","155.133.242.173","192.168.2.112","UDP","224"
"884","52.940430396","155.133.242.173","192.168.2.112","UDP","412"
"886","52.973894244","155.133.242.173","192.168.2.112","UDP","247"
"889","53.041563262","155.133.242.173","192.168.2.112","UDP","231"
"890","53.075092174","155.133.242.173","192.168.2.112","UDP","160"
"891","53.144632994","155.133.242.173","192.168.2.112","UDP","164"
"892","53.178250952","155.133.242.173","192.168.2.112","UDP","249"
"894","53.245282780","155.133.242.173","192.168.2.112","UDP","242"
"896","53.279635607","155.133.242.173","192.168.2.112","UDP","193"
"899","53.347386071","155.133.242.173","192.168.2.112","UDP","203"
"901","53.381882297","155.133.242.173","192.168.2.112","UDP","158"
"903","53.415684351","155.133.242.173","192.168.2.112","UDP","160"
"907","53.483605158","155.133.242.173","192.168.2.112","UDP","253"
"909","53.517054338","155.133.242.173","192.168.2.112","UDP","177"
"911","53.585865024","155.133.242.173","192.168.2.112","UDP","269"
"912","53.619977136","155.133.242.173","192.168.2.112","UDP","220"
"915","53.687891640","155.133.242.173","192.168.2.112","UDP","203"
"918","53.721966918","155.133.242.173","192.168.2.112","UDP","163"
"921","53.789790132","155.133.242.173","192.168.2.112","UDP","165"
"923","53.823920934","155.133.242.173","192.168.2.112","UDP","181"
"926","53.891895651","155.133.242.173","192.168.2.112","UDP","198"
"927","53.926114978","155.133.242.173","192.168.2.112","UDP","166"
"928","53.993879961","155.133.242.173","192.168.2.112","UDP","184"
"929","54.027318955","155.133.242.173","192.168.2.112","UDP","186"
"933","54.096626019","155.133.242.173","192.168.2.112","UDP","175"
"935","54.130053805","155.133.242.173","192.168.2.112","UDP","166"
"937","54.197902046","155.133.242.173","192.168.2.112","UDP","197"
"938","54.232687811","155.133.242.173","192.168.2.112","UDP","197"
"941","54.266359264","155.133.242.173","192.168.2.112","UDP","200"
"942","54.334940200","155.133.242.173","192.168.2.112","UDP","171"
"944","54.368593838","155.133.242.173","192.168.2.112","UDP","173"
"946","54.436165707","155.133.242.173","192.168.2.112","UDP","157"
"948","54.469904053","155.133.242.173","192.168.2.112","UDP","180"
"952","54.538217277","155.133.242.173","192.168.2.112","UDP","162"
"954","54.572300268","155.133.242.173","192.168.2.112","UDP","159"
"957","54.640664707","155.133.242.173","192.168.2.112","UDP","166"
"959","54.674438203","155.133.242.173","192.168.2.112","UDP","169"
"961","54.742204305","155.133.242.173","192.168.2.112","UDP","178"
"963","54.775941232","155.133.242.173","192.168.2.112","UDP","159"
"967","54.844026816","155.133.242.173","192.168.2.112","UDP","166"
"969","54.877861487","155.133.242.173","192.168.2.112","UDP","179"
"972","54.946187133","155.133.242.173","192.168.2.112","UDP","167"
"974","54.980155731","155.133.242.173","192.168.2.112","UDP","162"
"977","55.048449369","155.133.242.173","192.168.2.112","UDP","173"
"979","55.082938738","155.133.242.173","192.168.2.112","UDP","197"
"981","55.117894383","155.133.242.173","192.168.2.112","UDP","340"
"983","55.184368747","155.133.242.173","192.168.2.112","UDP","281"
"984","55.219118406","155.133.242.173","192.168.2.112","UDP","264"
"987","55.286624858","155.133.242.173","192.168.2.112","UDP","298"
"989","55.321420530","155.133.242.173","192.168.2.112","UDP","169"
"992","55.389447820","155.133.242.173","192.168.2.112","UDP","225"
"994","55.422702980","155.133.242.173","192.168.2.112","UDP","195"
"997","55.491414302","155.133.242.173","192.168.2.112","UDP","231"
"999","55.524970562","155.133.242.173","192.168.2.112","UDP","202"
"1002","55.593757348","155.133.242.173","192.168.2.112","UDP","200"
"1004","55.627680848","155.133.242.173","192.168.2.112","UDP","195"
"1007","55.695422014","155.133.242.173","192.168.2.112","UDP","203"
"1009","55.729395351","155.133.242.173","192.168.2.112","UDP","184"
"1012","55.797777741","155.133.242.173","192.168.2.112","UDP","202"
"1013","55.831379196","155.133.242.173","192.168.2.112","UDP","201"
"1017","55.898697903","155.133.242.173","192.168.2.112","UDP","330"
"1018","55.932680288","155.133.242.173","192.168.2.112","UDP","234"
"1020","55.967183394","155.133.242.173","192.168.2.112","UDP","238"
"1023","56.035617122","155.133.242.173","192.168.2.112","UDP","246"
"1025","56.069450332","155.133.242.173","192.168.2.112","UDP","222"
"1029","56.138374358","155.133.242.173","192.168.2.112","UDP","353"
"1030","56.171754704","155.133.242.173","192.168.2.112","UDP","249"
"1034","56.239355385","155.133.242.173","192.168.2.112","UDP","297"
"1036","56.273644587","155.133.242.173","192.168.2.112","UDP","220"
"1039","56.342348757","155.133.242.173","192.168.2.112","UDP","312"
"1041","56.376326309","155.133.242.173","192.168.2.112","UDP","195"
"1044","56.444306528","155.133.242.173","192.168.2.112","UDP","287"
"1045","56.478124744","155.133.242.173","192.168.2.112","UDP","237"
"1046","56.546496467","155.133.242.173","192.168.2.112","UDP","246"
"1047","56.580665738","155.133.242.173","192.168.2.112","UDP","248"
"1050","56.648645025","155.133.242.173","192.168.2.112","UDP","287"
"1052","56.682758572","155.133.242.173","192.168.2.112","UDP","167"
"1054","56.715974317","155.133.242.173","192.168.2.112","UDP","169"
"1057","56.784041965","155.133.242.173","192.168.2.112","UDP","152"
"1059","56.818203516","155.133.242.173","192.168.2.112","UDP","150"
"1062","56.886230811","155.133.242.173","192.168.2.112","UDP","152"
"1064","56.919646974","155.133.242.173","192.168.2.112","UDP","167"
"1067","56.988002793","155.133.242.173","192.168.2.112","UDP","159"
"1070","57.022540568","155.133.242.173","192.168.2.112","UDP","163"
"1073","57.090085695","155.133.242.173","192.168.2.112","UDP","238"
"1074","57.124949798","155.133.242.173","192.168.2.112","UDP","201"
"1077","57.192741206","155.133.242.173","192.168.2.112","UDP","223"
"1079","57.226378964","155.133.242.173","192.168.2.112","UDP","177"
"1082","57.293920802","155.133.242.173","192.168.2.112","UDP","221"
"1085","57.327674497","155.133.242.173","192.168.2.112","UDP","164"
"1088","57.394942070","155.133.242.173","192.168.2.112","UDP","203"
"1089","57.428879700","155.133.242.173","192.168.2.112","UDP","181"
"1093","57.495841214","155.133.242.173","192.168.2.112","UDP","158"
"1094","57.529946775","155.133.242.173","192.168.2.112","UDP","162"
"1098","57.598092194","155.133.242.173","192.168.2.112","UDP","196"
"1100","57.631804839","155.133.242.173","192.168.2.112","UDP","161"
"1102","57.666126627","155.133.242.173","192.168.2.112","UDP","175"
"1105","57.733786410","155.133.242.173","192.168.2.112","UDP","182"
"1107","57.767706465","155.133.242.173","192.168.2.112","UDP","181"
"1110","57.835638163","155.133.242.173","192.168.2.112","UDP","177"
"1112","57.869503248","155.133.242.173","192.168.2.112","UDP","156"
"1115","57.938081161","155.133.242.173","192.168.2.112","UDP","155"
"1117","57.971542384","155.133.242.173","192.168.2.112","UDP","175"
"1120","58.040148856","155.133.242.173","192.168.2.112","UDP","166"
"1122","58.074272717","155.133.242.173","192.168.2.112","UDP","161"
"1125","58.143720565","155.133.242.173","192.168.2.112","UDP","1242"
"1129","58.225423408","155.133.242.173","192.168.2.112","UDP","108"
"1130","58.245727496","155.133.242.173","192.168.2.112","UDP","1242"
"1133","58.327449320","155.133.242.173","192.168.2.112","UDP","85"
"1135","58.347817591","155.133.242.173","192.168.2.112","UDP","1242"
"1138","58.429159378","155.133.242.173","192.168.2.112","UDP","83"
"1140","58.447965416","155.133.242.173","192.168.2.112","UDP","299"
"1142","58.482433090","155.133.242.173","192.168.2.112","UDP","290"
"1144","58.516657453","155.133.242.173","192.168.2.112","UDP","320"
"1147","58.584171282","155.133.242.173","192.168.2.112","UDP","255"
"1149","58.618233850","155.133.242.173","192.168.2.112","UDP","268"
"1152","58.686457421","155.133.242.173","192.168.2.112","UDP","373"
"1154","58.720267324","155.133.242.173","192.168.2.112","UDP","239"
"1157","58.787627376","155.133.242.173","192.168.2.112","UDP","253"
"1159","58.822711747","155.133.242.173","192.168.2.112","UDP","287"
"1162","58.890374314","155.133.242.173","192.168.2.112","UDP","359"
"1164","58.924214879","155.133.242.173","192.168.2.112","UDP","322"
"1167","58.992333616","155.133.242.173","192.168.2.112","UDP","313"
"1169","59.027377631","155.133.242.173","192.168.2.112","UDP","259"
"1172","59.094407407","155.133.242.173","192.168.2.112","UDP","261"
"1174","59.128919983","155.133.242.173","192.168.2.112","UDP","254"
"1177","59.197180394","155.133.242.173","192.168.2.112","UDP","302"
"1179","59.231153193","155.133.242.173","192.168.2.112","UDP","227"
"1182","59.300211187","155.133.242.173","192.168.2.112","UDP","232"
"1184","59.333250741","155.133.242.173","192.168.2.112","UDP","236"
"1186","59.367191219","155.133.242.173","192.168.2.112","UDP","263"
"1189","59.434427960","155.133.242.173","192.168.2.112","UDP","241"
"1191","59.467686813","155.133.242.173","192.168.2.112","UDP","234"
"1193","59.536417313","155.133.242.173","192.168.2.112","UDP","264"
"1195","59.570736112","155.133.242.173","192.168.2.112","UDP","247"
"1198","59.639303336","155.133.242.173","192.168.2.112","UDP","254"
"1200","59.672998392","155.133.242.173","192.168.2.112","UDP","274"
"1203","59.741285125","155.133.242.173","192.168.2.112","UDP","270"
"1205","59.774960729","155.133.242.173","192.168.2.112","UDP","281"
"1209","59.843624652","155.133.242.173","192.168.2.112","UDP","271"
"1211","59.877228974","155.133.242.173","192.168.2.112","UDP","255"
"1213","59.945421741","155.133.242.173","192.168.2.112","UDP","280"
"1215","59.979925100","155.133.242.173","192.168.2.112","UDP","261"
"1219","60.046932450","155.133.242.173","192.168.2.112","UDP","257"
"1220","60.080676547","155.133.242.173","192.168.2.112","UDP","262"
"1224","60.149230148","155.133.242.173","192.168.2.112","UDP","289"
"1225","60.183711494","155.133.242.173","192.168.2.112","UDP","278"
"1226","60.217681754","155.133.242.173","192.168.2.112","UDP","281"
"1230","60.285370118","155.133.242.173","192.168.2.112","UDP","181"
"1232","60.319426684","155.133.242.173","192.168.2.112","UDP","245"
"1235","60.387361619","155.133.242.173","192.168.2.112","UDP","304"
"1237","60.421863222","155.133.242.173","192.168.2.112","UDP","274"
"1240","60.489217754","155.133.242.173","192.168.2.112","UDP","303"
"1242","60.523004687","155.133.242.173","192.168.2.112","UDP","266"
"1245","60.591438135","155.133.242.173","192.168.2.112","UDP","258"
"1247","60.625306851","155.133.242.173","192.168.2.112","UDP","271"
"1250","60.693772395","155.133.242.173","192.168.2.112","UDP","267"
"1252","60.727312348","155.133.242.173","192.168.2.112","UDP","276"
"1254","60.795499791","155.133.242.173","192.168.2.112","UDP","269"
"1256","60.828984277","155.133.242.173","192.168.2.112","UDP","257"
"1259","60.897981240","155.133.242.173","192.168.2.112","UDP","249"
"1261","60.931691262","155.133.242.173","192.168.2.112","UDP","251"
"1264","61.000067418","155.133.242.173","192.168.2.112","UDP","262"
"1266","61.034734746","155.133.242.173","192.168.2.112","UDP","239"
"1268","61.068175292","155.133.242.173","192.168.2.112","UDP","242"
"1271","61.136784734","155.133.242.173","192.168.2.112","UDP","261"
"1274","61.170385135","155.133.242.173","192.168.2.112","UDP","250"
"1277","61.239228495","155.133.242.173","192.168.2.112","UDP","324"
"1279","61.273160158","155.133.242.173","192.168.2.112","UDP","309"
"1282","61.341618432","155.133.242.173","192.168.2.112","UDP","506"
"1284","61.374860085","155.133.242.173","192.168.2.112","UDP","337"
"1287","61.442728733","155.133.242.173","192.168.2.112","UDP","356"
"1289","61.476484629","155.133.242.173","192.168.2.112","UDP","264"
"1292","61.545287260","155.133.242.173","192.168.2.112","UDP","334"
"1294","61.578971219","155.133.242.173","192.168.2.112","UDP","267"
"1296","61.647239721","155.133.242.173","192.168.2.112","UDP","337"
"1297","61.681463461","155.133.242.173","192.168.2.112","UDP","250"
"1300","61.750055286","155.133.242.173","192.168.2.112","UDP","469"
"1302","61.783446495","155.133.242.173","192.168.2.112","UDP","299"
"1305","61.850507462","155.133.242.173","192.168.2.112","UDP","345"
"1307","61.884465653","155.133.242.173","192.168.2.112","UDP","350"
"1310","61.951446066","155.133.242.173","192.168.2.112","UDP","345"
"1312","61.986253441","155.133.242.173","192.168.2.112","UDP","487"
"1313","62.018498555","155.133.242.173","192.168.2.112","UDP","374"
"1317","62.088133206","155.133.242.173","192.168.2.112","UDP","297"
"1319","62.121575817","155.133.242.173","192.168.2.112","UDP","403"
"1322","62.189134917","155.133.242.173","192.168.2.112","UDP","391"
"1324","62.222030369","155.133.242.173","192.168.2.112","UDP","276"
"1327","62.289645374","155.133.242.173","192.168.2.112","UDP","334"
"1329","62.323468508","155.133.242.173","192.168.2.112","UDP","269"
"1332","62.392276937","155.133.242.173","192.168.2.112","UDP","435"
"1334","62.424739985","155.133.242.173","192.168.2.112","UDP","347"
"1337","62.493556523","155.133.242.173","192.168.2.112","UDP","384"
"1339","62.526476942","155.133.242.173","192.168.2.112","UDP","239"
"1342","62.596022645","155.133.242.173","192.168.2.112","UDP","416"
"1344","62.628480858","155.133.242.173","192.168.2.112","UDP","361"
"1347","62.696791787","155.133.242.173","192.168.2.112","UDP","356"
"1349","62.732508558","155.133.242.173","192.168.2.112","UDP","317"
"1352","62.798310644","155.133.242.173","192.168.2.112","UDP","272"
"1354","62.832215264","155.133.242.173","192.168.2.112","UDP","262"
"1357","62.899750610","155.133.242.173","192.168.2.112","UDP","292"
"1359","62.934488573","155.133.242.173","192.168.2.112","UDP","425"
"1362","63.001765599","155.133.242.173","192.168.2.112","UDP","286"
"1364","63.036012014","155.133.242.173","192.168.2.112","UDP","244"
"1366","63.069756598","155.133.242.173","192.168.2.112","UDP","312"
"1369","63.137808078","155.133.242.173","192.168.2.112","UDP","261"
"1372","63.172281760","155.133.242.173","192.168.2.112","UDP","316"
"1374","63.239379145","155.133.242.173","192.168.2.112","UDP","262"
"1376","63.273065084","155.133.242.173","192.168.2.112","UDP","277"
"1379","63.340714227","155.133.242.173","192.168.2.112","UDP","452"
"1381","63.374812041","155.133.242.173","192.168.2.112","UDP","299"
"1384","63.443240313","155.133.242.173","192.168.2.112","UDP","305"
"1386","63.475975974","155.133.242.173","192.168.2.112","UDP","247"
"1389","63.544252705","155.133.242.173","192.168.2.112","UDP","285"
"1391","63.577087629","155.133.242.173","192.168.2.112","UDP","231"
"1394","63.645508662","155.133.242.173","192.168.2.112","UDP","219"
"1396","63.679372807","155.133.242.173","192.168.2.112","UDP","317"
"1400","63.747338077","155.133.242.173","192.168.2.112","UDP","246"
"1401","63.780072071","155.133.242.173","192.168.2.112","UDP","251"
"1404","63.847986986","155.133.242.173","192.168.2.112","UDP","347"
"1406","63.881792576","155.133.242.173","192.168.2.112","UDP","260"
"1410","63.949634877","155.133.242.173","192.168.2.112","UDP","275"
"1412","63.982987804","155.133.242.173","192.168.2.112","UDP","225"
"1415","64.050769543","155.133.242.173","192.168.2.112","UDP","234"
"1417","64.084136544","155.133.242.173","192.168.2.112","UDP","216"
"1419","64.118943600","155.133.242.173","192.168.2.112","UDP","216"
"1422","64.186688972","155.133.242.173","192.168.2.112","UDP","318"
"1424","64.220404572","155.133.242.173","192.168.2.112","UDP","238"
"1427","64.289037751","155.133.242.173","192.168.2.112","UDP","225"
"1429","64.321798221","155.133.242.173","192.168.2.112","UDP","249"
"1432","64.390042655","155.133.242.173","192.168.2.112","UDP","250"
"1434","64.424089355","155.133.242.173","192.168.2.112","UDP","225"
"1437","64.492784058","155.133.242.173","192.168.2.112","UDP","249"
"1439","64.526484865","155.133.242.173","192.168.2.112","UDP","233"
"1442","64.594255499","155.133.242.173","192.168.2.112","UDP","228"
"1444","64.628511516","155.133.242.173","192.168.2.112","UDP","245"
"1447","64.695574524","155.133.242.173","192.168.2.112","UDP","241"
"1449","64.729867335","155.133.242.173","192.168.2.112","UDP","232"
"1452","64.797073599","155.133.242.173","192.168.2.112","UDP","268"
"1454","64.830473767","155.133.242.173","192.168.2.112","UDP","249"
"1458","64.899442929","155.133.242.173","192.168.2.112","UDP","223"
"1460","64.932923426","155.133.242.173","192.168.2.112","UDP","259"
"1463","65.000996359","155.133.242.173","192.168.2.112","UDP","236"
"1465","65.035218441","155.133.242.173","192.168.2.112","UDP","253"
"1467","65.068868126","155.133.242.173","192.168.2.112","UDP","218"
"1470","65.138083653","155.133.242.173","192.168.2.112","DCERPC","266"
"1471","65.171003199","155.133.242.173","192.168.2.112","UDP","252"
"1475","65.239777968","155.133.242.173","192.168.2.112","UDP","296"
"1477","65.273547581","155.133.242.173","192.168.2.112","UDP","208"
"1479","65.341853644","155.133.242.173","192.168.2.112","UDP","246"
"1481","65.375789675","155.133.242.173","192.168.2.112","UDP","226"
"1484","65.443805236","155.133.242.173","192.168.2.112","UDP","254"
"1487","65.476429010","155.133.242.173","192.168.2.112","UDP","231"
"1489","65.544787988","155.133.242.173","192.168.2.112","UDP","259"
"1491","65.578611834","155.133.242.173","192.168.2.112","UDP","236"
"1494","65.646285596","155.133.242.173","192.168.2.112","UDP","256"
"1496","65.679977147","155.133.242.173","192.168.2.112","UDP","250"
"1499","65.747068233","155.133.242.173","192.168.2.112","UDP","222"
"1502","65.780975864","155.133.242.173","192.168.2.112","UDP","228"
"1505","65.849380182","155.133.242.173","192.168.2.112","UDP","238"
"1506","65.882814209","155.133.242.173","192.168.2.112","UDP","233"
"1510","65.951792623","155.133.242.173","192.168.2.112","UDP","178"
"1512","65.985007972","155.133.242.173","192.168.2.112","UDP","209"
"1514","66.018350225","155.133.242.173","192.168.2.112","UDP","245"
"1517","66.086513364","155.133.242.173","192.168.2.112","UDP","241"
"1519","66.120547625","155.133.242.173","192.168.2.112","UDP","322"
"1522","66.189362227","155.133.242.173","192.168.2.112","UDP","333"
"1524","66.222509164","155.133.242.173","192.168.2.112","UDP","285"
"1527","66.291827211","155.133.242.173","192.168.2.112","UDP","404"
"1529","66.324561084","155.133.242.173","192.168.2.112","UDP","322"
"1532","66.393630744","155.133.242.173","192.168.2.112","UDP","282"
"1534","66.428395054","155.133.242.173","192.168.2.112","UDP","381"
"1537","66.495618731","155.133.242.173","192.168.2.112","UDP","263"
"1539","66.528834336","155.133.242.173","192.168.2.112","UDP","232"
"1542","66.598804689","155.133.242.173","192.168.2.112","UDP","339"
"1544","66.630765015","155.133.242.173","192.168.2.112","UDP","257"
"1547","66.701239154","155.133.242.173","192.168.2.112","UDP","355"
"1549","66.734756903","155.133.242.173","192.168.2.112","UDP","255"
"1552","66.801812047","155.133.242.173","192.168.2.112","UDP","217"
"1554","66.835515616","155.133.242.173","192.168.2.112","UDP","218"
"1556","66.869741089","155.133.242.173","192.168.2.112","UDP","206"
"1559","66.938145663","155.133.242.173","192.168.2.112","UDP","201"
"1561","66.972350823","155.133.242.173","192.168.2.112","UDP","219"
"1564","67.040333718","155.133.242.173","192.168.2.112","UDP","202"
"1566","67.075313054","155.133.242.173","192.168.2.112","UDP","210"
"1570","67.142238521","155.133.242.173","192.168.2.112","UDP","214"
"1571","67.178000921","155.133.242.173","192.168.2.112","UDP","305"
"1574","67.243809256","155.133.242.173","192.168.2.112","UDP","269"
"1576","67.277902050","155.133.242.173","192.168.2.112","UDP","243"
"1578","67.346025705","155.133.242.173","192.168.2.112","UDP","234"
"1580","67.379983020","155.133.242.173","192.168.2.112","UDP","215"
"1584","67.448010746","155.133.242.173","192.168.2.112","UDP","219"
"1586","67.482448238","155.133.242.173","192.168.2.112","UDP","233"
"1589","67.550541582","155.133.242.173","192.168.2.112","UDP","262"
"1591","67.583701244","155.133.242.173","192.168.2.112","UDP","231"
"1594","67.651453272","155.133.242.173","192.168.2.112","UDP","238"
"1596","67.686788193","155.133.242.173","192.168.2.112","UDP","272"
"1597","67.719323358","155.133.242.173","192.168.2.112","UDP","268"
"1599","67.787997170","155.133.242.173","192.168.2.112","UDP","275"
"1601","67.821841141","155.133.242.173","192.168.2.112","UDP","285"
"1604","67.890255183","155.133.242.173","192.168.2.112","UDP","249"
"1606","67.924562096","155.133.242.173","192.168.2.112","UDP","269"
"1609","67.992848537","155.133.242.173","192.168.2.112","UDP","250"
"1611","68.026109302","155.133.242.173","192.168.2.112","UDP","222"
"1614","68.094816712","155.133.242.173","192.168.2.112","UDP","278"
"1616","68.129028673","155.133.242.173","192.168.2.112","UDP","266"
"1619","68.197142425","155.133.242.173","192.168.2.112","UDP","289"
"1621","68.231098070","155.133.242.173","192.168.2.112","UDP","247"
"1624","68.299272462","155.133.242.173","192.168.2.112","UDP","250"
"1626","68.332790265","155.133.242.173","192.168.2.112","UDP","243"
"1629","68.401066073","155.133.242.173","192.168.2.112","UDP","247"
"1631","68.434784477","155.133.242.173","192.168.2.112","UDP","243"
"1633","68.469541030","155.133.242.173","192.168.2.112","UDP","251"
"1636","68.537975638","155.133.242.173","192.168.2.112","UDP","251"
"1638","68.571591549","155.133.242.173","192.168.2.112","UDP","231"
"1642","68.639550006","155.133.242.173","192.168.2.112","UDP","228"
"1644","68.672977965","155.133.242.173","192.168.2.112","UDP","226"
"1646","68.742206344","155.133.242.173","192.168.2.112","UDP","261"
"1647","68.775333533","155.133.242.173","192.168.2.112","UDP","248"
"1651","68.844745990","155.133.242.173","192.168.2.112","UDP","227"
"1653","68.878427267","155.133.242.173","192.168.2.112","UDP","241"
"1656","68.946292324","155.133.242.173","192.168.2.112","UDP","248"
"1658","68.980089091","155.133.242.173","192.168.2.112","UDP","222"
"1661","69.048567354","155.133.242.173","192.168.2.112","UDP","243"
"1663","69.081217137","155.133.242.173","192.168.2.112","UDP","216"
"1666","69.150289762","155.133.242.173","192.168.2.112","UDP","227"
"1668","69.184812428","155.133.242.173","192.168.2.112","UDP","236"
"1671","69.252890625","155.133.242.173","192.168.2.112","UDP","310"
"1673","69.286947743","155.133.242.173","192.168.2.112","UDP","285"
"1675","69.320129226","155.133.242.173","192.168.2.112","UDP","261"
"1678","69.388310303","155.133.242.173","192.168.2.112","UDP","254"
"1680","69.422181841","155.133.242.173","192.168.2.112","UDP","245"
"1683","69.490042545","155.133.242.173","192.168.2.112","UDP","217"
"1685","69.524368854","155.133.242.173","192.168.2.112","UDP","238"
"1688","69.592992344","155.133.242.173","192.168.2.112","UDP","265"
"1690","69.626617221","155.133.242.173","192.168.2.112","UDP","226"
"1693","69.695332279","155.133.242.173","192.168.2.112","UDP","230"
"1695","69.728567859","155.133.242.173","192.168.2.112","UDP","232"
"1698","69.797134575","155.133.242.173","192.168.2.112","UDP","214"
"1700","69.830812323","155.133.242.173","192.168.2.112","UDP","217"
"1703","69.899091606","155.133.242.173","192.168.2.112","UDP","251"
"1705","69.934269472","155.133.242.173","192.168.2.112","UDP","265"
"1708","70.001530633","155.133.242.173","192.168.2.112","UDP","273"
"1710","70.035389206","155.133.242.173","192.168.2.112","UDP","223"
"1713","70.102578388","155.133.242.173","192.168.2.112","UDP","225"
"1715","70.137417074","155.133.242.173","192.168.2.112","UDP","253"
"1718","70.170836386","155.133.242.173","192.168.2.112","UDP","234"
"1721","70.239496388","155.133.242.173","192.168.2.112","UDP","246"
"1723","70.272789794","155.133.242.173","192.168.2.112","UDP","228"
"1726","70.341423013","155.133.242.173","192.168.2.112","UDP","252"
"1728","70.375689244","155.133.242.173","192.168.2.112","UDP","239"
"1731","70.443857471","155.133.242.173","192.168.2.112","UDP","273"
"1733","70.477878027","155.133.242.173","192.168.2.112","UDP","262"
"1736","70.546035395","155.133.242.173","192.168.2.112","UDP","259"
"1738","70.580094413","155.133.242.173","192.168.2.112","UDP","398"
"1741","70.648338171","155.133.242.173","192.168.2.112","UDP","340"
"1743","70.682542115","155.133.242.173","192.168.2.112","UDP","355"
"1746","70.750908713","155.133.242.173","192.168.2.112","UDP","233"
"1748","70.784151481","155.133.242.173","192.168.2.112","UDP","235"
"1751","70.852597247","155.133.242.173","192.168.2.112","UDP","292"
"1753","70.886036796","155.133.242.173","192.168.2.112","UDP","222"
"1755","70.920616389","155.133.242.173","192.168.2.112","UDP","222"
"1758","70.988631515","155.133.242.173","192.168.2.112","UDP","209"
"1760","71.022949996","155.133.242.173","192.168.2.112","UDP","197"
"1763","71.090634840","155.133.242.173","192.168.2.112","UDP","183"
"1765","71.123675256","155.133.242.173","192.168.2.112","UDP","177"
"1768","71.192200480","155.133.242.173","192.168.2.112","UDP","190"
"1770","71.225880284","155.133.242.173","192.168.2.112","UDP","199"
"1773","71.294354214","155.133.242.173","192.168.2.112","UDP","203"
"1775","71.328084723","155.133.242.173","192.168.2.112","UDP","200"
"1778","71.396822230","155.133.242.173","192.168.2.112","UDP","200"
"1780","71.430857156","155.133.242.173","192.168.2.112","UDP","222"
"1783","71.499304802","155.133.242.173","192.168.2.112","UDP","263"
"1785","71.532846509","155.133.242.173","192.168.2.112","UDP","213"
"1788","71.601339585","155.133.242.173","192.168.2.112","UDP","260"
"1790","71.635099095","155.133.242.173","192.168.2.112","UDP","209"
"1794","71.703098600","155.133.242.173","192.168.2.112","UDP","228"
"1796","71.737617645","155.133.242.173","192.168.2.112","UDP","242"
"1798","71.771370006","155.133.242.173","192.168.2.112","UDP","276"
"1801","71.838533365","155.133.242.173","192.168.2.112","UDP","241"
"1803","71.871296866","155.133.242.173","192.168.2.112","UDP","251"
"1806","71.939644827","155.133.242.173","192.168.2.112","UDP","256"
"1808","71.973352310","155.133.242.173","192.168.2.112","UDP","252"
"1811","72.041897448","155.133.242.173","192.168.2.112","UDP","243"
"1813","72.075150369","155.133.242.173","192.168.2.112","UDP","234"
"1816","72.143844295","155.133.242.173","192.168.2.112","UDP","243"
"1818","72.177368538","155.133.242.173","192.168.2.112","UDP","233"
"1821","72.245571151","155.133.242.173","192.168.2.112","UDP","252"
"1823","72.279669127","155.133.242.173","192.168.2.112","UDP","249"
"1826","72.347888858","155.133.242.173","192.168.2.112","UDP","234"
"1828","72.381617791","155.133.242.173","192.168.2.112","UDP","210"
"1831","72.450531969","155.133.242.173","192.168.2.112","UDP","214"
"1833","72.483870378","155.133.242.173","192.168.2.112","UDP","203"
"1835","72.552641310","155.133.242.173","192.168.2.112","UDP","249"
"1838","72.586171300","155.133.242.173","192.168.2.112","UDP","220"
"1840","72.620488450","155.133.242.173","192.168.2.112","UDP","174"
"1843","72.687876434","155.133.242.173","192.168.2.112","UDP","205"
"1845","72.722187720","155.133.242.173","192.168.2.112","UDP","190"
"1848","72.789725269","155.133.242.173","192.168.2.112","UDP","208"
"1850","72.823474301","155.133.242.173","192.168.2.112","UDP","196"
"1853","72.890604682","155.133.242.173","192.168.2.112","UDP","205"
"1855","72.924028680","155.133.242.173","192.168.2.112","UDP","214"
"1858","72.993182249","155.133.242.173","192.168.2.112","UDP","228"
"1860","73.026630843","155.133.242.173","192.168.2.112","UDP","217"
