"2882","155.843181003","108.4.252.33","192.168.2.112","UDP","109"
"2883","155.859196838","108.4.252.33","192.168.2.112","UDP","109"
"2885","155.861508185","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"2887","155.878492379","108.4.252.33","192.168.2.112","UDP","109"
"2890","155.894520627","108.4.252.33","192.168.2.112","UDP","109"
"2892","155.910069054","108.4.252.33","192.168.2.112","UDP","109"
"2894","155.929061146","108.4.252.33","192.168.2.112","UDP","109"
"2895","155.929863177","108.4.252.33","192.168.2.112","UDP","109"
"2897","155.945023415","108.4.252.33","192.168.2.112","UDP","109"
"2898","155.959210107","108.4.252.33","192.168.2.112","UDP","109"
"2902","155.976613694","108.4.252.33","192.168.2.112","UDP","109"
"2903","155.988138776","108.4.252.33","192.168.2.112","UDP","109"
"2905","156.004709399","108.4.252.33","192.168.2.112","UDP","109"
"2906","156.004988246","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"2908","156.007088858","108.4.252.33","192.168.2.112","UDP","109"
"2911","156.022335792","108.4.252.33","192.168.2.112","UDP","109"
"2913","156.037406267","108.4.252.33","192.168.2.112","UDP","109"
"2916","156.054157563","108.4.252.33","192.168.2.112","UDP","109"
"2918","156.070398117","108.4.252.33","192.168.2.112","UDP","109"
"2920","156.090196672","","0x586b","IEEE 802.15.4","98"
"2922","156.092095953","108.4.252.33","192.168.2.112","UDP","109"
"2924","156.094778084","108.4.252.33","192.168.2.112","UDP","109"
"2926","156.111091737","108.4.252.33","192.168.2.112","UDP","109"
"2929","156.128152463","108.4.252.33","192.168.2.112","UDP","109"
"2931","156.130808177","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"2933","156.143922016","108.4.252.33","192.168.2.112","UDP","109"
"2934","156.159215687","108.4.252.33","192.168.2.112","UDP","109"
"2936","156.166417313","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"2938","156.175392669","108.4.252.33","192.168.2.112","UDP","109"
"2939","156.177102666","108.4.252.33","192.168.2.112","UDP","109"
"2942","156.195758880","108.4.252.33","192.168.2.112","UDP","109"
"2944","156.211063794","108.4.252.33","192.168.2.112","UDP","109"
"2946","156.223419144","","","IEEE 802.15.4","110"
"2948","156.226848540","108.4.252.33","192.168.2.112","UDP","109"
"2951","156.244056726","108.4.252.33","192.168.2.112","UDP","109"
"2952","156.259425411","108.4.252.33","192.168.2.112","UDP","109"
"2953","156.259924429","108.4.252.33","192.168.2.112","UDP","109"
"2955","156.276275354","108.4.252.33","192.168.2.112","UDP","109"
"2957","156.292190048","108.4.252.33","192.168.2.112","UDP","109"
"2960","156.309182575","108.4.252.33","192.168.2.112","UDP","109"
"2962","156.323994248","108.4.252.33","192.168.2.112","UDP","109"
"2964","156.338249224","108.4.252.33","192.168.2.112","UDP","109"
"2965","156.341262070","108.4.252.33","192.168.2.112","UDP","109"
"2966","156.341856258","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"2968","156.354189062","108.4.252.33","192.168.2.112","UDP","109"
"2970","156.370471181","108.4.252.33","192.168.2.112","UDP","109"
"2973","156.393117893","108.4.252.33","192.168.2.112","UDP","109"
"2975","156.418203755","108.4.252.33","192.168.2.112","UDP","109"
"2976","156.420441868","108.4.252.33","192.168.2.112","UDP","109"
"2978","156.422784595","108.4.252.33","192.168.2.112","UDP","109"
"2980","156.434113990","108.4.252.33","192.168.2.112","UDP","109"
"2982","156.455231851","108.4.252.33","192.168.2.112","UDP","109"
"2985","156.470281929","108.4.252.33","192.168.2.112","UDP","109"
"2988","156.483910902","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"2990","156.487112439","108.4.252.33","192.168.2.112","UDP","109"
"2994","156.511020878","108.4.252.33","192.168.2.112","UDP","109"
"2995","156.514348472","108.4.252.33","192.168.2.112","UDP","109"
"2996","156.515818143","108.4.252.33","192.168.2.112","UDP","109"
"2998","156.542017020","108.4.252.33","192.168.2.112","UDP","109"
"2999","156.542895648","108.4.252.33","192.168.2.112","UDP","80"
"3003","156.556195469","108.4.252.33","192.168.2.112","UDP","109"
"3005","156.569977979","108.4.252.33","192.168.2.112","UDP","109"
"3006","156.572137523","","0x586b","IEEE 802.15.4","98"
"3009","156.586539889","108.4.252.33","192.168.2.112","UDP","79"
"3010","156.587376159","108.4.252.33","192.168.2.112","UDP","109"
"3011","156.591170306","108.4.252.33","192.168.2.112","UDP","109"
"3014","156.605194349","108.4.252.33","192.168.2.112","UDP","109"
"3016","156.611802872","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3017","156.620787235","108.4.252.33","192.168.2.112","UDP","109"
"3020","156.639012600","108.4.252.33","192.168.2.112","UDP","109"
"3022","156.648902913","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3024","156.659944884","108.4.252.33","192.168.2.112","UDP","109"
"3027","156.678772114","108.4.252.33","192.168.2.112","UDP","109"
"3028","156.679029932","108.4.252.33","192.168.2.112","UDP","109"
"3030","156.697855071","108.4.252.33","192.168.2.112","UDP","109"
"3031","156.708498663","108.4.252.33","192.168.2.112","UDP","109"
"3035","156.726857357","108.4.252.33","192.168.2.112","UDP","109"
"3036","156.729117744","","","IEEE 802.15.4","110"
"3038","156.742882625","108.4.252.33","192.168.2.112","UDP","109"
"3041","156.762392935","108.4.252.33","192.168.2.112","UDP","109"
"3042","156.762604309","108.4.252.33","192.168.2.112","UDP","109"
"3043","156.775648847","108.4.252.33","192.168.2.112","UDP","109"
"3045","156.787194844","108.4.252.33","192.168.2.112","UDP","109"
"3048","156.803329380","108.4.252.33","192.168.2.112","UDP","109"
"3050","156.821665064","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3051","156.825933826","108.4.252.33","192.168.2.112","UDP","109"
"3053","156.840161267","108.4.252.33","192.168.2.112","UDP","109"
"3054","156.841976337","108.4.252.33","192.168.2.112","UDP","109"
"3056","156.858977111","108.4.252.33","192.168.2.112","UDP","109"
"3058","156.875119901","108.4.252.33","192.168.2.112","UDP","109"
"3062","156.894595313","108.4.252.33","192.168.2.112","UDP","109"
"3064","156.916229585","108.4.252.33","192.168.2.112","UDP","109"
"3065","156.918154553","108.4.252.33","192.168.2.112","UDP","109"
"3066","156.920177301","108.4.252.33","192.168.2.112","UDP","109"
"3068","156.933475912","108.4.252.33","192.168.2.112","UDP","109"
"3070","156.954153082","108.4.252.33","192.168.2.112","UDP","109"
"3071","156.965733511","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3073","156.970104923","108.4.252.33","192.168.2.112","UDP","109"
"3077","156.986094398","108.4.252.33","192.168.2.112","UDP","109"
"3079","157.009964138","108.4.252.33","192.168.2.112","UDP","109"
"3081","157.011846070","108.4.252.33","192.168.2.112","UDP","109"
"3083","157.029207143","108.4.252.33","192.168.2.112","UDP","109"
"3085","157.047085783","108.4.252.33","192.168.2.112","UDP","109"
"3087","157.055832917","","0x586b","IEEE 802.15.4","98"
"3090","157.064079997","108.4.252.33","192.168.2.112","UDP","109"
"3093","157.080216622","108.4.252.33","192.168.2.112","UDP","109"
"3094","157.083212126","108.4.252.33","192.168.2.112","UDP","109"
"3095","157.084959104","108.4.252.33","192.168.2.112","UDP","109"
"3096","157.090973603","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3099","157.101083695","108.4.252.33","192.168.2.112","UDP","109"
"3101","157.116771666","108.4.252.33","192.168.2.112","UDP","109"
"3104","157.141208854","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3109","157.184941761","","","IEEE 802.15.4","110"
"3115","157.232905597","108.4.252.33","192.168.2.112","UDP","108"
"3116","157.234961470","108.4.252.33","192.168.2.112","UDP","108"
"3118","157.250207708","108.4.252.33","192.168.2.112","UDP","108"
"3119","157.251955657","108.4.252.33","192.168.2.112","UDP","108"
"3121","157.267219814","108.4.252.33","192.168.2.112","UDP","108"
"3123","157.284187940","108.4.252.33","192.168.2.112","UDP","108"
"3124","157.300199290","108.4.252.33","192.168.2.112","UDP","108"
"3125","157.301682756","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3129","157.321104765","108.4.252.33","192.168.2.112","UDP","109"
"3131","157.337232426","108.4.252.33","192.168.2.112","UDP","109"
"3132","157.339924396","108.4.252.33","192.168.2.112","UDP","109"
"3134","157.354225823","108.4.252.33","192.168.2.112","UDP","109"
"3136","157.370207408","108.4.252.33","192.168.2.112","UDP","109"
"3139","157.388124356","108.4.252.33","192.168.2.112","UDP","109"
"3141","157.404110953","108.4.252.33","192.168.2.112","UDP","109"
"3143","157.420062399","108.4.252.33","192.168.2.112","UDP","109"
"3144","157.422476445","108.4.252.33","192.168.2.112","UDP","109"
"3146","157.437178577","108.4.252.33","192.168.2.112","UDP","109"
"3148","157.453772382","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3149","157.454050490","108.4.252.33","192.168.2.112","UDP","109"
"3154","157.470089808","108.4.252.33","192.168.2.112","UDP","109"
"3157","157.487067088","108.4.252.33","192.168.2.112","UDP","109"
"3159","157.504233033","108.4.252.33","192.168.2.112","UDP","109"
"3160","157.507227912","108.4.252.33","192.168.2.112","UDP","109"
"3162","157.520920939","108.4.252.33","192.168.2.112","UDP","109"
"3164","157.536222924","108.4.252.33","192.168.2.112","UDP","109"
"3167","157.550037244","","0x586b","IEEE 802.15.4","98"
"3169","157.553346765","108.4.252.33","192.168.2.112","UDP","80"
"3170","157.554066344","108.4.252.33","192.168.2.112","UDP","109"
"3174","157.571493745","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3175","157.571509665","108.4.252.33","192.168.2.112","UDP","109"
"3177","157.589312912","108.4.252.33","192.168.2.112","UDP","109"
"3178","157.591014648","108.4.252.33","192.168.2.112","UDP","109"
"3179","157.592260412","108.4.252.33","192.168.2.112","UDP","79"
"3181","157.605095327","108.4.252.33","192.168.2.112","UDP","109"
"3183","157.619933439","108.4.252.33","192.168.2.112","UDP","109"
"3184","157.620288631","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3188","157.636165620","108.4.252.33","192.168.2.112","UDP","109"
"3190","157.654985486","108.4.252.33","192.168.2.112","UDP","109"
"3192","157.663927949","","","IEEE 802.15.4","110"
"3194","157.673952433","108.4.252.33","192.168.2.112","UDP","109"
"3195","157.674567786","108.4.252.33","192.168.2.112","UDP","109"
"3197","157.687073742","108.4.252.33","192.168.2.112","UDP","109"
"3201","157.718082355","108.4.252.33","192.168.2.112","UDP","109"
"3202","157.721072069","108.4.252.33","192.168.2.112","UDP","109"
"3205","157.748050506","108.4.252.33","192.168.2.112","UDP","109"
"3206","157.753426392","108.4.252.33","192.168.2.112","UDP","109"
"3207","157.755909745","108.4.252.33","192.168.2.112","UDP","109"
"3209","157.770031880","108.4.252.33","192.168.2.112","UDP","109"
"3211","157.783118333","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3212","157.786190908","108.4.252.33","192.168.2.112","UDP","109"
"3213","157.802505654","108.4.252.33","192.168.2.112","UDP","109"
"3217","157.820055407","108.4.252.33","192.168.2.112","UDP","109"
"3219","157.836179268","108.4.252.33","192.168.2.112","UDP","109"
"3220","157.838969564","108.4.252.33","192.168.2.112","UDP","109"
"3222","157.853152151","108.4.252.33","192.168.2.112","UDP","109"
"3224","157.870328621","108.4.252.33","192.168.2.112","UDP","109"
"3227","157.887204202","108.4.252.33","192.168.2.112","UDP","109"
"3229","157.902277083","108.4.252.33","192.168.2.112","UDP","109"
"3231","157.920255201","108.4.252.33","192.168.2.112","UDP","109"
"3232","157.927167594","108.4.252.33","192.168.2.112","UDP","109"
"3234","157.932888461","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3236","157.936094418","108.4.252.33","192.168.2.112","UDP","109"
"3239","157.954198004","108.4.252.33","192.168.2.112","UDP","109"
"3242","157.969971129","108.4.252.33","192.168.2.112","UDP","109"
"3244","157.986200553","108.4.252.33","192.168.2.112","UDP","109"
"3246","158.003199427","108.4.252.33","192.168.2.112","UDP","109"
"3247","158.006117545","108.4.252.33","192.168.2.112","UDP","109"
"3249","158.022197495","108.4.252.33","192.168.2.112","UDP","109"
"3251","158.032878961","","0x586b","IEEE 802.15.4","98"
"3254","158.037314025","108.4.252.33","192.168.2.112","UDP","109"
"3255","158.052042632","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3257","158.054096016","108.4.252.33","192.168.2.112","UDP","109"
"3260","158.069620795","108.4.252.33","192.168.2.112","UDP","109"
"3262","158.087211660","108.4.252.33","192.168.2.112","UDP","109"
"3263","158.088946406","108.4.252.33","192.168.2.112","UDP","109"
"3265","158.099125408","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3267","158.104070299","108.4.252.33","192.168.2.112","UDP","109"
"3269","158.121529375","108.4.252.33","192.168.2.112","UDP","109"
"3272","158.137120403","108.4.252.33","192.168.2.112","UDP","109"
"3273","158.144195697","","","IEEE 802.15.4","110"
"3275","158.155081434","108.4.252.33","192.168.2.112","UDP","111"
"3277","158.170379636","108.4.252.33","192.168.2.112","UDP","111"
"3278","158.173167496","108.4.252.33","192.168.2.112","UDP","111"
"3281","158.188998138","108.4.252.33","192.168.2.112","UDP","111"
"3283","158.202210248","108.4.252.33","192.168.2.112","UDP","112"
"3286","158.220119995","108.4.252.33","192.168.2.112","UDP","111"
"3288","158.236531705","108.4.252.33","192.168.2.112","UDP","116"
"3289","158.255340177","108.4.252.33","192.168.2.112","UDP","116"
"3290","158.257992359","108.4.252.33","192.168.2.112","UDP","116"
"3292","158.266593070","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3294","158.269314113","108.4.252.33","192.168.2.112","UDP","116"
"3296","158.287090291","108.4.252.33","192.168.2.112","UDP","116"
"3299","158.303299593","108.4.252.33","192.168.2.112","UDP","113"
"3301","158.321902034","108.4.252.33","192.168.2.112","UDP","115"
"3303","158.337060164","108.4.252.33","192.168.2.112","UDP","121"
"3304","158.341066022","108.4.252.33","192.168.2.112","UDP","121"
"3306","158.354188931","108.4.252.33","192.168.2.112","UDP","121"
"3308","158.370238284","108.4.252.33","192.168.2.112","UDP","121"
"3311","158.388384887","108.4.252.33","192.168.2.112","UDP","117"
"3313","158.403425304","108.4.252.33","192.168.2.112","UDP","117"
"3315","158.420380379","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3317","158.421084102","108.4.252.33","192.168.2.112","UDP","117"
"3319","158.423110709","108.4.252.33","192.168.2.112","UDP","117"
"3321","158.437226371","108.4.252.33","192.168.2.112","UDP","117"
"3323","158.454217980","108.4.252.33","192.168.2.112","UDP","117"
"3326","158.470226260","108.4.252.33","192.168.2.112","UDP","109"
"3329","158.487055694","108.4.252.33","192.168.2.112","UDP","109"
"3331","158.504320882","108.4.252.33","192.168.2.112","UDP","109"
"3332","158.507236522","108.4.252.33","192.168.2.112","UDP","109"
"3335","158.516561771","","0x586b","IEEE 802.15.4","98"
"3337","158.521054654","108.4.252.33","192.168.2.112","UDP","109"
"3339","158.531352779","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3340","158.536910699","108.4.252.33","192.168.2.112","UDP","109"
"3343","158.553451040","108.4.252.33","192.168.2.112","UDP","109"
"3344","158.554764257","108.4.252.33","192.168.2.112","UDP","80"
"3347","158.570532513","108.4.252.33","192.168.2.112","UDP","111"
"3349","158.583053416","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3351","158.588404634","108.4.252.33","192.168.2.112","UDP","117"
"3352","158.591959849","108.4.252.33","192.168.2.112","UDP","117"
"3353","158.604974053","108.4.252.33","192.168.2.112","UDP","79"
"3354","158.606185556","108.4.252.33","192.168.2.112","UDP","117"
"3357","158.621201063","108.4.252.33","192.168.2.112","UDP","117"
"3358","158.624004925","","","IEEE 802.15.4","110"
"3362","158.637285201","108.4.252.33","192.168.2.112","UDP","117"
"3364","158.653255444","108.4.252.33","192.168.2.112","UDP","117"
"3366","158.670448330","108.4.252.33","192.168.2.112","UDP","117"
"3367","158.672891353","108.4.252.33","192.168.2.112","UDP","117"
"3369","158.688205995","108.4.252.33","192.168.2.112","UDP","117"
"3371","158.702317672","108.4.252.33","192.168.2.112","UDP","117"
"3374","158.722114859","108.4.252.33","192.168.2.112","UDP","111"
"3376","158.737135796","108.4.252.33","192.168.2.112","UDP","117"
"3377","158.746225921","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3379","158.754106301","108.4.252.33","192.168.2.112","UDP","117"
"3380","158.756922483","108.4.252.33","192.168.2.112","UDP","117"
"3382","158.771230446","108.4.252.33","192.168.2.112","UDP","117"
"3384","158.788559445","108.4.252.33","192.168.2.112","UDP","117"
"3387","158.803190373","108.4.252.33","192.168.2.112","UDP","120"
"3389","158.821087756","108.4.252.33","192.168.2.112","UDP","125"
"3390","158.836683092","108.4.252.33","192.168.2.112","UDP","125"
"3392","158.839298986","108.4.252.33","192.168.2.112","UDP","125"
"3394","158.854251314","108.4.252.33","192.168.2.112","UDP","125"
"3396","158.876194880","108.4.252.33","192.168.2.112","UDP","125"
"3399","158.890956512","108.4.252.33","192.168.2.112","UDP","125"
"3401","158.899788447","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3404","158.907322228","108.4.252.33","192.168.2.112","UDP","125"
"3406","158.922142290","108.4.252.33","192.168.2.112","UDP","125"
"3407","158.925245347","108.4.252.33","192.168.2.112","UDP","125"
"3409","158.941438561","108.4.252.33","192.168.2.112","UDP","125"
"3411","158.957179661","108.4.252.33","192.168.2.112","UDP","117"
"3414","158.969061663","108.4.252.33","192.168.2.112","UDP","117"
"3416","158.987195442","108.4.252.33","192.168.2.112","UDP","117"
"3417","158.992885692","","0x586b","IEEE 802.15.4","98"
"3421","159.003606177","108.4.252.33","192.168.2.112","UDP","117"
"3422","159.006902426","108.4.252.33","192.168.2.112","UDP","117"
"3424","159.011360673","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3425","159.020150804","108.4.252.33","192.168.2.112","UDP","114"
"3427","159.036457444","108.4.252.33","192.168.2.112","UDP","109"
"3430","159.053405154","108.4.252.33","192.168.2.112","UDP","109"
"3432","159.069215272","108.4.252.33","192.168.2.112","UDP","109"
"3433","159.070705233","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3436","159.086227859","108.4.252.33","192.168.2.112","UDP","109"
"3437","159.088177196","108.4.252.33","192.168.2.112","UDP","109"
"3439","159.102449762","108.4.252.33","192.168.2.112","UDP","109"
"3440","159.105162183","","","IEEE 802.15.4","110"
"3443","159.120341734","108.4.252.33","192.168.2.112","UDP","112"
"3446","159.136592253","108.4.252.33","192.168.2.112","UDP","117"
"3448","159.154208174","108.4.252.33","192.168.2.112","UDP","117"
"3450","159.169181050","108.4.252.33","192.168.2.112","UDP","117"
"3451","159.171889636","108.4.252.33","192.168.2.112","UDP","117"
"3453","159.187188997","108.4.252.33","192.168.2.112","UDP","117"
"3455","159.203442449","108.4.252.33","192.168.2.112","UDP","117"
"3458","159.220073037","108.4.252.33","192.168.2.112","UDP","117"
"3459","159.225676772","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3461","159.235408212","108.4.252.33","192.168.2.112","UDP","117"
"3463","159.253877447","108.4.252.33","192.168.2.112","UDP","117"
"3464","159.255462893","108.4.252.33","192.168.2.112","UDP","117"
"3466","159.270179688","108.4.252.33","192.168.2.112","UDP","114"
"3468","159.287436404","108.4.252.33","192.168.2.112","UDP","109"
"3471","159.303200827","108.4.252.33","192.168.2.112","UDP","109"
"3473","159.322220525","108.4.252.33","192.168.2.112","UDP","113"
"3475","159.336897156","108.4.252.33","192.168.2.112","UDP","113"
"3476","159.340175414","108.4.252.33","192.168.2.112","UDP","113"
"3478","159.355899660","108.4.252.33","192.168.2.112","UDP","116"
"3480","159.369114530","108.4.252.33","192.168.2.112","UDP","116"
"3484","159.382622368","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3486","159.386207147","108.4.252.33","192.168.2.112","UDP","117"
"3488","159.402183140","108.4.252.33","192.168.2.112","UDP","117"
"3490","159.420215260","108.4.252.33","192.168.2.112","UDP","117"
"3491","159.422235548","108.4.252.33","192.168.2.112","UDP","117"
"3493","159.436264249","108.4.252.33","192.168.2.112","UDP","120"
"3495","159.454276887","108.4.252.33","192.168.2.112","UDP","125"
"3498","159.470110086","108.4.252.33","192.168.2.112","UDP","125"
"3501","159.480944717","","0x586b","IEEE 802.15.4","98"
"3503","159.486889876","108.4.252.33","192.168.2.112","UDP","121"
"3506","159.502965125","108.4.252.33","192.168.2.112","UDP","121"
"3507","159.505422188","108.4.252.33","192.168.2.112","UDP","121"
"3508","159.510705464","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3509","159.519699540","108.4.252.33","192.168.2.112","UDP","123"
"3512","159.537219782","108.4.252.33","192.168.2.112","UDP","127"
"3513","159.552218937","108.4.252.33","192.168.2.112","UDP","127"
"3515","159.557894377","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3518","159.568143036","108.4.252.33","192.168.2.112","UDP","80"
"3519","159.569054841","108.4.252.33","192.168.2.112","UDP","127"
"3523","159.586639451","108.4.252.33","192.168.2.112","UDP","124"
"3524","159.586681118","","","IEEE 802.15.4","110"
"3525","159.588157242","108.4.252.33","192.168.2.112","UDP","124"
"3527","159.602608599","108.4.252.33","192.168.2.112","UDP","118"
"3529","159.604323515","108.4.252.33","192.168.2.112","UDP","79"
"3531","159.622312870","108.4.252.33","192.168.2.112","UDP","120"
"3534","159.636138485","108.4.252.33","192.168.2.112","UDP","120"
"3536","159.653239770","108.4.252.33","192.168.2.112","UDP","120"
"3537","159.669250421","108.4.252.33","192.168.2.112","UDP","116"
"3538","159.671977912","108.4.252.33","192.168.2.112","UDP","116"
"3541","159.688407199","108.4.252.33","192.168.2.112","UDP","110"
"3542","159.702166071","108.4.252.33","192.168.2.112","UDP","110"
"3544","159.706443928","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3547","159.720390869","108.4.252.33","192.168.2.112","UDP","111"
"3549","159.736234220","108.4.252.33","192.168.2.112","UDP","111"
"3551","159.753145970","108.4.252.33","192.168.2.112","UDP","111"
"3552","159.757186547","108.4.252.33","192.168.2.112","UDP","112"
"3554","159.772287541","108.4.252.33","192.168.2.112","UDP","110"
"3556","159.786462518","108.4.252.33","192.168.2.112","UDP","110"
"3558","159.802104924","108.4.252.33","192.168.2.112","UDP","111"
"3561","159.823276869","108.4.252.33","192.168.2.112","UDP","111"
"3563","159.836776826","108.4.252.33","192.168.2.112","UDP","111"
"3564","159.839973264","108.4.252.33","192.168.2.112","UDP","111"
"3566","159.855194846","108.4.252.33","192.168.2.112","UDP","112"
"3569","159.867085372","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3572","159.877930346","108.4.252.33","192.168.2.112","UDP","110"
"3574","159.890985835","108.4.252.33","192.168.2.112","UDP","111"
"3576","159.908054819","108.4.252.33","192.168.2.112","UDP","111"
"3578","159.925931339","108.4.252.33","192.168.2.112","UDP","111"
"3580","159.927900566","108.4.252.33","192.168.2.112","UDP","111"
"3582","159.946338297","108.4.252.33","192.168.2.112","UDP","110"
"3584","159.957614129","","0x586b","IEEE 802.15.4","98"
"3587","159.964818733","108.4.252.33","192.168.2.112","UDP","110"
"3589","159.967848925","108.4.252.33","192.168.2.112","UDP","110"
"3590","159.976895450","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3592","159.984753028","108.4.252.33","192.168.2.112","UDP","111"
"3593","160.001178056","108.4.252.33","192.168.2.112","UDP","111"
"3595","160.005096337","108.4.252.33","192.168.2.112","UDP","112"
"3596","160.018490178","108.4.252.33","192.168.2.112","UDP","112"
"3599","160.035290164","108.4.252.33","192.168.2.112","UDP","110"
"3600","160.036600485","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3604","160.052117901","108.4.252.33","192.168.2.112","UDP","112"
"3605","160.065748303","","","IEEE 802.15.4","110"
"3606","160.070239296","108.4.252.33","192.168.2.112","UDP","112"
"3610","160.087168637","108.4.252.33","192.168.2.112","UDP","112"
"3611","160.090266845","108.4.252.33","192.168.2.112","UDP","111"
"3613","160.106272143","108.4.252.33","192.168.2.112","UDP","112"
"3615","160.123216963","108.4.252.33","192.168.2.112","UDP","113"
"3618","160.140226626","108.4.252.33","192.168.2.112","UDP","111"
"3620","160.158916953","108.4.252.33","192.168.2.112","UDP","111"
"3622","160.175252915","108.4.252.33","192.168.2.112","UDP","111"
"3623","160.177003183","108.4.252.33","192.168.2.112","UDP","112"
"3625","160.187223652","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3627","160.195343546","108.4.252.33","192.168.2.112","UDP","111"
"3628","160.211237556","108.4.252.33","192.168.2.112","UDP","111"
"3631","160.229080342","108.4.252.33","192.168.2.112","UDP","111"
"3634","160.244828845","108.4.252.33","192.168.2.112","UDP","111"
"3635","160.260254739","108.4.252.33","192.168.2.112","UDP","110"
"3637","160.263370521","108.4.252.33","192.168.2.112","UDP","110"
"3638","160.275986301","108.4.252.33","192.168.2.112","UDP","110"
"3640","160.296151027","108.4.252.33","192.168.2.112","UDP","111"
"3644","160.314206418","108.4.252.33","192.168.2.112","UDP","111"
"3646","160.329151644","108.4.252.33","192.168.2.112","UDP","112"
"3649","160.347100309","108.4.252.33","192.168.2.112","UDP","110"
"3650","160.347800820","108.4.252.33","192.168.2.112","UDP","110"
"3651","160.353755798","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3654","160.361078716","108.4.252.33","192.168.2.112","UDP","114"
"3655","160.375182850","108.4.252.33","192.168.2.112","UDP","114"
"3658","160.389247032","108.4.252.33","192.168.2.112","UDP","114"
"3660","160.403289792","108.4.252.33","192.168.2.112","UDP","114"
"3662","160.420772771","108.4.252.33","192.168.2.112","UDP","114"
"3663","160.424710314","108.4.252.33","192.168.2.112","UDP","114"
"3665","160.437355970","108.4.252.33","192.168.2.112","UDP","114"
"3668","160.449863275","","0x586b","IEEE 802.15.4","98"
"3670","160.451570656","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3671","160.452042962","108.4.252.33","192.168.2.112","UDP","113"
"3674","160.470143302","108.4.252.33","192.168.2.112","UDP","113"
"3676","160.485474983","108.4.252.33","192.168.2.112","UDP","113"
"3679","160.503302653","108.4.252.33","192.168.2.112","UDP","109"
"3680","160.507274113","108.4.252.33","192.168.2.112","UDP","109"
"3682","160.520685923","108.4.252.33","192.168.2.112","CLASSIC-STUN","98"
"3684","160.522267394","108.4.252.33","192.168.2.112","UDP","109"
"3685","160.535287033","108.4.252.33","192.168.2.112","UDP","113"
"3688","160.545330737","","","IEEE 802.15.4","110"
"3690","160.552862183","108.4.252.33","192.168.2.112","UDP","113"
"3693","160.569464246","108.4.252.33","192.168.2.112","UDP","117"
"3694","160.571194130","108.4.252.33","192.168.2.112","UDP","80"
"3697","160.586375227","108.4.252.33","192.168.2.112","UDP","122"
"3698","160.589950752","108.4.252.33","192.168.2.112","UDP","122"
"3699","160.603442018","108.4.252.33","192.168.2.112","UDP","123"
"3700","160.605947521","108.4.252.33","192.168.2.112","UDP","79"
"3703","160.618110900","108.4.252.33","192.168.2.112","UDP","123"
"3706","160.636089100","108.4.252.33","192.168.2.112","UDP","122"
"3708","160.652129600","108.4.252.33","192.168.2.112","UDP","122"
"3710","160.666914216","108.4.252.33","192.168.2.112","CLASSIC-STUN","110"
"3711","160.670254853","108.4.252.33","192.168.2.112","UDP","122"
"3712","160.673273186","108.4.252.33","192.168.2.112","UDP","121"
"3714","160.685158612","108.4.252.33","192.168.2.112","UDP","127"
"3716","160.703089933","108.4.252.33","192.168.2.112","UDP","127"
"3719","160.719428343","108.4.252.33","192.168.2.112","UDP","127"
"3721","160.736299058","108.4.252.33","192.168.2.112","UDP","120"
