"1783","126.203681323","192.168.2.112","155.133.241.72","UDP","112"
"1785","126.235219541","192.168.2.112","155.133.241.72","UDP","122"
"1787","126.291993901","192.168.2.112","155.133.241.72","UDP","138"
"1788","126.320576913","192.168.2.112","155.133.241.72","UDP","114"
"1790","126.347786044","192.168.2.112","155.133.241.72","UDP","106"
"1792","126.399526556","192.168.2.112","155.133.241.72","UDP","104"
"1793","126.425778490","192.168.2.112","155.133.241.72","UDP","102"
"1795","126.451885952","192.168.2.112","155.133.241.72","UDP","102"
"1797","126.502525574","192.168.2.112","155.133.241.72","UDP","104"
"1799","126.529144047","192.168.2.112","155.133.241.72","UDP","102"
"1800","126.555069983","192.168.2.112","155.133.241.72","UDP","102"
"1802","126.606743178","192.168.2.112","155.133.241.72","UDP","104"
"1804","126.633590554","192.168.2.112","155.133.241.72","UDP","102"
"1805","126.658734164","192.168.2.112","155.133.241.72","UDP","102"
"1807","126.711453855","192.168.2.112","155.133.241.72","UDP","104"
"1809","126.738219225","192.168.2.112","155.133.241.72","UDP","102"
"1810","126.763867743","192.168.2.112","155.133.241.72","UDP","110"
"1812","126.816368275","192.168.2.112","155.133.241.72","UDP","96"
"1814","126.843121541","192.168.2.112","155.133.241.72","UDP","94"
"1815","126.868876171","192.168.2.112","155.133.241.72","UDP","94"
"1817","126.923090270","192.168.2.112","155.133.241.72","UDP","163"
"1819","126.949067380","192.168.2.112","155.133.241.72","UDP","94"
"1821","127.001912247","192.168.2.112","155.133.241.72","UDP","110"
"1822","127.028195420","192.168.2.112","155.133.241.72","UDP","104"
"1824","127.055376993","192.168.2.112","155.133.241.72","UDP","102"
"1826","127.112250372","192.168.2.112","155.133.241.72","UDP","112"
"1828","127.139511488","192.168.2.112","155.133.241.72","UDP","102"
"1829","127.165510239","192.168.2.112","155.133.241.72","UDP","102"
"1831","127.217839768","192.168.2.112","155.133.241.72","UDP","104"
"1833","127.245595049","192.168.2.112","155.133.241.72","UDP","102"
"1834","127.272031409","192.168.2.112","155.133.241.72","UDP","102"
"1836","127.324137946","192.168.2.112","155.133.241.72","UDP","104"
"1838","127.351118440","192.168.2.112","155.133.241.72","UDP","109"
"1839","127.377391646","192.168.2.112","155.133.241.72","UDP","102"
"1842","127.430684214","192.168.2.112","155.133.241.72","UDP","116"
"1843","127.456409179","192.168.2.112","155.133.241.72","UDP","110"
"1845","127.506800874","192.168.2.112","155.133.241.72","UDP","108"
"1847","127.534553845","192.168.2.112","155.133.241.72","UDP","106"
"1848","127.562009814","192.168.2.112","155.133.241.72","UDP","106"
"1850","127.613343013","192.168.2.112","155.133.241.72","UDP","115"
"1852","127.639504803","192.168.2.112","155.133.241.72","UDP","106"
"1853","127.666142837","192.168.2.112","155.133.241.72","UDP","114"
"1855","127.718418293","192.168.2.112","155.133.241.72","UDP","104"
"1857","127.746227480","192.168.2.112","155.133.241.72","UDP","109"
"1858","127.777788531","192.168.2.112","155.133.241.72","UDP","102"
"1860","127.806991400","192.168.2.112","155.133.241.72","UDP","102"
"1862","127.865102860","192.168.2.112","155.133.241.72","UDP","106"
"1864","127.897235210","192.168.2.112","155.133.241.72","UDP","118"
"1865","127.926485833","192.168.2.112","155.133.241.72","UDP","106"
"1867","127.954234472","192.168.2.112","155.133.241.72","UDP","102"
"1869","127.984260406","192.168.2.112","155.133.241.72","UDP","102"
"1871","128.043080456","192.168.2.112","155.133.241.72","UDP","106"
"1872","128.070637986","192.168.2.112","155.133.241.72","UDP","102"
"1874","128.098538230","192.168.2.112","155.133.241.72","UDP","118"
"1876","128.153602658","192.168.2.112","155.133.241.72","UDP","108"
"1878","128.182393616","192.168.2.112","155.133.241.72","UDP","109"
"1879","128.208138582","192.168.2.112","155.133.241.72","UDP","102"
"1881","128.265092926","192.168.2.112","155.133.241.72","UDP","118"
"1883","128.292669356","192.168.2.112","155.133.241.72","UDP","110"
"1884","128.318730985","192.168.2.112","155.133.241.72","UDP","112"
"1886","128.371557929","192.168.2.112","155.133.241.72","UDP","124"
"1888","128.398182230","192.168.2.112","155.133.241.72","UDP","102"
"1890","128.448962040","192.168.2.112","155.133.241.72","UDP","111"
"1891","128.474675357","192.168.2.112","155.133.241.72","UDP","102"
"1893","128.522609499","192.168.2.112","155.133.241.72","UDP","104"
"1895","128.549506853","192.168.2.112","155.133.241.72","UDP","102"
"1897","128.599701413","192.168.2.112","155.133.241.72","UDP","104"
"1898","128.624398774","192.168.2.112","155.133.241.72","UDP","102"
"1900","128.674856439","192.168.2.112","155.133.241.72","UDP","111"
"1902","128.700787236","192.168.2.112","155.133.241.72","UDP","102"
"1903","128.726933992","192.168.2.112","155.133.241.72","UDP","102"
"1906","128.779374706","192.168.2.112","155.133.241.72","UDP","111"
"1907","128.805058020","192.168.2.112","155.133.241.72","UDP","102"
"1909","128.855975820","192.168.2.112","155.133.241.72","UDP","104"
"1911","128.882164192","192.168.2.112","155.133.241.72","UDP","102"
"1912","128.912835279","192.168.2.112","155.133.241.72","UDP","102"
"1914","128.946041172","192.168.2.112","155.133.241.72","UDP","102"
"1915","128.985885236","192.168.2.112","155.133.241.72","UDP","104"
"1917","129.022158651","192.168.2.112","155.133.241.72","UDP","102"
"1919","129.042089703","192.168.2.112","155.133.241.72","UDP","109"
"1921","129.077380929","192.168.2.112","155.133.241.72","UDP","102"
"1922","129.116430587","192.168.2.112","155.133.241.72","UDP","112"
"1924","129.155054912","192.168.2.112","155.133.241.72","UDP","94"
"1925","129.176104510","192.168.2.112","155.133.241.72","UDP","94"
"1927","129.212758557","192.168.2.112","155.133.241.72","UDP","94"
"1929","129.249874587","192.168.2.112","155.133.241.72","UDP","94"
"1931","129.285741898","192.168.2.112","155.133.241.72","UDP","104"
"1932","129.321994227","192.168.2.112","155.133.241.72","UDP","106"
"1934","129.357009479","192.168.2.112","155.133.241.72","UDP","104"
"1936","129.390662752","192.168.2.112","155.133.241.72","UDP","102"
"1937","129.425650939","192.168.2.112","155.133.241.72","UDP","102"
"1939","129.461004495","192.168.2.112","155.133.241.72","UDP","104"
"1941","129.496899572","192.168.2.112","155.133.241.72","UDP","102"
"1942","129.515968425","192.168.2.112","155.133.241.72","UDP","100"
"1944","129.556622540","192.168.2.112","155.133.241.72","UDP","104"
"1946","129.593919918","192.168.2.112","155.133.241.72","UDP","102"
"1947","129.629067305","192.168.2.112","155.133.241.72","UDP","104"
"1949","129.662403425","192.168.2.112","155.133.241.72","UDP","102"
"1951","129.697201055","192.168.2.112","155.133.241.72","UDP","102"
"1953","129.735251308","192.168.2.112","155.133.241.72","UDP","111"
"1954","129.769937052","192.168.2.112","155.133.241.72","UDP","102"
"1956","129.806365908","192.168.2.112","155.133.241.72","UDP","104"
"1958","129.841701428","192.168.2.112","155.133.241.72","UDP","102"
"1959","129.874650728","192.168.2.112","155.133.241.72","UDP","102"
"1961","129.912724024","192.168.2.112","155.133.241.72","UDP","111"
"1963","129.950183262","192.168.2.112","155.133.241.72","UDP","102"
"1965","129.984080493","192.168.2.112","155.133.241.72","UDP","102"
"1966","130.020018721","192.168.2.112","155.133.241.72","UDP","111"
"1968","130.053378098","192.168.2.112","155.133.241.72","UDP","110"
"1970","130.086085195","192.168.2.112","155.133.241.72","UDP","94"
"1971","130.105877022","192.168.2.112","155.133.241.72","UDP","94"
"1973","130.138737623","192.168.2.112","155.133.241.72","UDP","94"
"1974","130.171774032","192.168.2.112","155.133.241.72","UDP","94"
"1976","130.219918869","192.168.2.112","155.133.241.72","UDP","108"
"1979","130.258768353","192.168.2.112","155.133.241.72","UDP","115"
"1980","130.277931484","192.168.2.112","155.133.241.72","UDP","100"
"1983","130.318658296","192.168.2.112","155.133.241.72","UDP","104"
"1985","130.357607695","192.168.2.112","155.133.241.72","UDP","102"
"1986","130.396036494","192.168.2.112","155.133.241.72","UDP","171"
"1988","130.416217489","192.168.2.112","155.133.241.72","UDP","100"
"1990","130.457041569","192.168.2.112","155.133.241.72","UDP","104"
"1991","130.493248273","192.168.2.112","155.133.241.72","UDP","102"
"1993","130.527576594","192.168.2.112","155.133.241.72","UDP","104"
"1995","130.563311083","192.168.2.112","155.133.241.72","UDP","102"
"1996","130.596698890","192.168.2.112","155.133.241.72","UDP","102"
"1998","130.630949740","192.168.2.112","155.133.241.72","UDP","104"
"2000","130.663611313","192.168.2.112","155.133.241.72","UDP","102"
"2002","130.697612711","192.168.2.112","155.133.241.72","UDP","102"
"2003","130.733015310","192.168.2.112","155.133.241.72","UDP","102"
"2005","130.767574679","192.168.2.112","155.133.241.72","UDP","104"
"2007","130.802108948","192.168.2.112","155.133.241.72","UDP","102"
"2008","130.837130920","192.168.2.112","155.133.241.72","UDP","102"
"2010","130.857319249","192.168.2.112","155.133.241.72","UDP","109"
"2011","130.894108889","192.168.2.112","155.133.241.72","UDP","102"
"2013","130.931428274","192.168.2.112","155.133.241.72","UDP","104"
"2015","130.966387730","192.168.2.112","155.133.241.72","UDP","102"
"2017","131.003324815","192.168.2.112","155.133.241.72","UDP","102"
"2018","131.021794326","192.168.2.112","155.133.241.72","UDP","102"
"2020","131.056876503","192.168.2.112","155.133.241.72","UDP","102"
"2021","131.091407220","192.168.2.112","155.133.241.72","UDP","102"
"2023","131.129481305","192.168.2.112","155.133.241.72","UDP","111"
"2025","131.166153021","192.168.2.112","155.133.241.72","UDP","102"
"2026","131.200533841","192.168.2.112","155.133.241.72","UDP","104"
"2028","131.238373847","192.168.2.112","155.133.241.72","UDP","109"
"2030","131.272058219","192.168.2.112","155.133.241.72","UDP","110"
"2032","131.303980044","192.168.2.112","155.133.241.72","UDP","94"
"2033","131.337457213","192.168.2.112","155.133.241.72","UDP","103"
"2035","131.368554618","192.168.2.112","155.133.241.72","UDP","94"
"2037","131.401201364","192.168.2.112","155.133.241.72","UDP","94"
"2038","131.432978891","192.168.2.112","155.133.241.72","UDP","94"
"2040","131.465912701","192.168.2.112","155.133.241.72","UDP","94"
"2041","131.499377269","192.168.2.112","155.133.241.72","UDP","94"
"2043","131.532910826","192.168.2.112","155.133.241.72","UDP","103"
"2045","131.565618927","192.168.2.112","155.133.241.72","UDP","94"
"2047","131.598037013","192.168.2.112","155.133.241.72","UDP","94"
"2048","131.630336180","192.168.2.112","155.133.241.72","UDP","94"
"2050","131.662636062","192.168.2.112","155.133.241.72","UDP","94"
"2051","131.694286013","192.168.2.112","155.133.241.72","UDP","94"
"2053","131.728880426","192.168.2.112","155.133.241.72","UDP","96"
"2055","131.760973890","192.168.2.112","155.133.241.72","UDP","94"
"2056","131.793063186","192.168.2.112","155.133.241.72","UDP","94"
"2058","131.825025204","192.168.2.112","155.133.241.72","UDP","94"
"2060","131.872007841","192.168.2.112","155.133.241.72","UDP","120"
"2062","131.908010146","192.168.2.112","155.133.241.72","UDP","138"
"2063","131.944821843","192.168.2.112","155.133.241.72","UDP","126"
"2065","131.965744145","192.168.2.112","155.133.241.72","UDP","126"
"2067","132.004281752","192.168.2.112","155.133.241.72","UDP","126"
"2069","132.047922608","192.168.2.112","155.133.241.72","UDP","116"
"2070","132.070200331","192.168.2.112","155.133.241.72","UDP","92"
"2072","132.111563066","192.168.2.112","155.133.241.72","UDP","96"
"2074","132.154432207","192.168.2.112","155.133.241.72","UDP","96"
"2075","132.175970664","192.168.2.112","155.133.241.72","UDP","94"
"2077","132.217775789","192.168.2.112","155.133.241.72","UDP","101"
"2078","132.240265792","192.168.2.112","155.133.241.72","UDP","94"
"2080","132.279756516","192.168.2.112","155.133.241.72","UDP","106"
"2082","132.318951469","192.168.2.112","155.133.241.72","UDP","136"
"2084","132.358268553","192.168.2.112","155.133.241.72","UDP","104"
"2085","132.377401540","192.168.2.112","155.133.241.72","UDP","100"
"2087","132.414330520","192.168.2.112","155.133.241.72","UDP","102"
"2089","132.452722133","192.168.2.112","155.133.241.72","UDP","104"
"2090","132.494222568","192.168.2.112","155.133.241.72","UDP","104"
"2092","132.532538463","192.168.2.112","155.133.241.72","UDP","102"
"2093","132.553322221","192.168.2.112","155.133.241.72","UDP","102"
"2095","132.592814177","192.168.2.112","155.133.241.72","UDP","102"
"2097","132.633020965","192.168.2.112","155.133.241.72","UDP","112"
"2099","132.661421273","192.168.2.112","155.133.241.72","UDP","94"
"2100","132.699350874","192.168.2.112","155.133.241.72","UDP","94"
"2102","132.719547692","192.168.2.112","155.133.241.72","UDP","94"
"2104","132.756066328","192.168.2.112","155.133.241.72","UDP","94"
"2105","132.794455245","192.168.2.112","155.133.241.72","UDP","96"
"2107","132.831837993","192.168.2.112","155.133.241.72","UDP","94"
"2109","132.869189462","192.168.2.112","155.133.241.72","UDP","96"
"2111","132.906410092","192.168.2.112","155.133.241.72","UDP","102"
"2112","132.925075370","192.168.2.112","155.133.241.72","UDP","106"
"2114","132.961583730","192.168.2.112","155.133.241.72","UDP","102"
"2115","132.999237548","192.168.2.112","155.133.241.72","UDP","102"
"2117","133.039415230","192.168.2.112","155.133.241.72","UDP","104"
"2119","133.077612382","192.168.2.112","155.133.241.72","UDP","104"
"2121","133.115489488","192.168.2.112","155.133.241.72","UDP","102"
"2122","133.140376087","192.168.2.112","155.133.241.72","UDP","102"
"2124","133.179464994","192.168.2.112","155.133.241.72","UDP","102"
"2126","133.216391211","192.168.2.112","155.133.241.72","UDP","104"
"2127","133.238417201","192.168.2.112","155.133.241.72","UDP","107"
"2129","133.274534299","192.168.2.112","155.133.241.72","UDP","104"
"2131","133.308513686","192.168.2.112","155.133.241.72","UDP","102"
"2132","133.343994252","192.168.2.112","155.133.241.72","UDP","109"
"2134","133.378033556","192.168.2.112","155.133.241.72","UDP","104"
"2136","133.412976383","192.168.2.112","155.133.241.72","UDP","102"
"2137","133.447971352","192.168.2.112","155.133.241.72","UDP","102"
"2139","133.482542724","192.168.2.112","155.133.241.72","UDP","104"
"2141","133.518008877","192.168.2.112","155.133.241.72","UDP","110"
"2143","133.553098787","192.168.2.112","155.133.241.72","UDP","114"
"2144","133.572161950","192.168.2.112","155.133.241.72","UDP","106"
"2145","133.605871769","192.168.2.112","155.133.241.72","UDP","106"
"2147","133.641169841","192.168.2.112","155.133.241.72","UDP","106"
"2149","133.674560540","192.168.2.112","155.133.241.72","UDP","106"
"2150","133.707749474","192.168.2.112","155.133.241.72","UDP","108"
"2152","133.741549962","192.168.2.112","155.133.241.72","UDP","106"
"2154","133.775341839","192.168.2.112","155.133.241.72","UDP","106"
"2156","133.807955061","192.168.2.112","155.133.241.72","UDP","106"
"2157","133.842301295","192.168.2.112","155.133.241.72","UDP","108"
"2159","133.875551308","192.168.2.112","155.133.241.72","UDP","106"
"2161","133.910731852","192.168.2.112","155.133.241.72","UDP","106"
"2162","133.947316851","192.168.2.112","155.133.241.72","UDP","123"
"2164","133.984524739","192.168.2.112","155.133.241.72","UDP","102"
"2166","134.024739744","192.168.2.112","155.133.241.72","UDP","104"
"2168","134.059785453","192.168.2.112","155.133.241.72","UDP","110"
"2169","134.094343923","192.168.2.112","155.133.241.72","UDP","114"
"2171","134.117431654","192.168.2.112","155.133.241.72","UDP","106"
"2172","134.158981019","192.168.2.112","155.133.241.72","UDP","108"
"2174","134.192956642","192.168.2.112","155.133.241.72","UDP","106"
"2176","134.228860229","192.168.2.112","155.133.241.72","UDP","106"
"2177","134.247097005","192.168.2.112","155.133.241.72","UDP","106"
"2179","134.281131072","192.168.2.112","155.133.241.72","UDP","106"
"2181","134.314257622","192.168.2.112","155.133.241.72","UDP","106"
"2182","134.354185248","192.168.2.112","155.133.241.72","UDP","108"
"2184","134.387319631","192.168.2.112","155.133.241.72","UDP","114"
"2186","134.420126730","192.168.2.112","155.133.241.72","UDP","114"
"2187","134.452612155","192.168.2.112","155.133.241.72","UDP","102"
"2189","134.486539105","192.168.2.112","155.133.241.72","UDP","104"
"2191","134.522859304","192.168.2.112","155.133.241.72","UDP","102"
"2193","134.560280082","192.168.2.112","155.133.241.72","UDP","102"
"2194","134.596149936","192.168.2.112","155.133.241.72","UDP","111"
"2196","134.632225240","192.168.2.112","155.133.241.72","UDP","102"
"2198","134.668626357","192.168.2.112","155.133.241.72","UDP","104"
"2200","134.704115159","192.168.2.112","155.133.241.72","UDP","109"
"2202","134.740597215","192.168.2.112","155.133.241.72","UDP","104"
"2204","134.775942681","192.168.2.112","155.133.241.72","UDP","102"
"2205","134.794767422","192.168.2.112","155.133.241.72","UDP","119"
"2207","134.832415772","192.168.2.112","155.133.241.72","UDP","120"
"2209","134.867659975","192.168.2.112","155.133.241.72","UDP","102"
"2210","134.902231446","192.168.2.112","155.133.241.72","UDP","110"
"2212","134.938165231","192.168.2.112","155.133.241.72","UDP","116"
"2214","134.971935468","192.168.2.112","155.133.241.72","UDP","106"
"2215","135.007521147","192.168.2.112","155.133.241.72","UDP","106"
"2217","135.042895464","192.168.2.112","155.133.241.72","UDP","108"
"2218","135.061113569","192.168.2.112","155.133.241.72","UDP","104"
"2220","135.096381899","192.168.2.112","155.133.241.72","UDP","106"
"2222","135.133034565","192.168.2.112","155.133.241.72","UDP","108"
"2224","135.170331722","192.168.2.112","155.133.241.72","UDP","106"
"2225","135.207928857","192.168.2.112","155.133.241.72","UDP","123"
"2227","135.228895416","192.168.2.112","155.133.241.72","UDP","100"
"2229","135.266726931","192.168.2.112","155.133.241.72","UDP","104"
"2230","135.302117852","192.168.2.112","155.133.241.72","UDP","102"
"2232","135.338662705","192.168.2.112","155.133.241.72","UDP","102"
"2234","135.373074778","192.168.2.112","155.133.241.72","UDP","104"
"2235","135.408230108","192.168.2.112","155.133.241.72","UDP","102"
"2237","135.440481152","192.168.2.112","155.133.241.72","UDP","102"
"2239","135.471857628","192.168.2.112","155.133.241.72","UDP","110"
"2240","135.503991942","192.168.2.112","155.133.241.72","UDP","110"
"2242","135.536378613","192.168.2.112","155.133.241.72","UDP","96"
"2243","135.569134633","192.168.2.112","155.133.241.72","UDP","102"
"2245","135.601086131","192.168.2.112","155.133.241.72","UDP","106"
"2247","135.631639986","192.168.2.112","155.133.241.72","UDP","102"
"2249","135.662698374","192.168.2.112","155.133.241.72","UDP","102"
"2250","135.709148318","192.168.2.112","155.133.241.72","UDP","104"
"2252","135.740991428","192.168.2.112","155.133.241.72","UDP","114"
"2254","135.772300934","192.168.2.112","155.133.241.72","UDP","110"
"2255","135.804355818","192.168.2.112","155.133.241.72","UDP","113"
"2257","135.834756614","192.168.2.112","155.133.241.72","UDP","106"
"2258","135.866361261","192.168.2.112","155.133.241.72","UDP","108"
"2260","135.897329957","192.168.2.112","155.133.241.72","UDP","113"
"2262","135.928963352","192.168.2.112","155.133.241.72","UDP","114"
"2264","135.973880156","192.168.2.112","155.133.241.72","UDP","116"
"2265","136.005949480","192.168.2.112","155.133.241.72","UDP","102"
"2267","136.038066266","192.168.2.112","155.133.241.72","UDP","102"
"2269","136.071122086","192.168.2.112","155.133.241.72","UDP","102"
"2270","136.102546757","192.168.2.112","155.133.241.72","UDP","109"
"2272","136.132840169","192.168.2.112","155.133.241.72","UDP","102"
"2273","136.168326358","192.168.2.112","155.133.241.72","UDP","104"
"2275","136.200400262","192.168.2.112","155.133.241.72","UDP","109"
"2277","136.233689955","192.168.2.112","155.133.241.72","UDP","102"
"2279","136.266703455","192.168.2.112","155.133.241.72","UDP","102"
"2280","136.297130447","192.168.2.112","155.133.241.72","UDP","117"
"2282","136.328339800","192.168.2.112","155.133.241.72","UDP","122"
"2284","136.373704474","192.168.2.112","155.133.241.72","UDP","123"
"2285","136.404318055","192.168.2.112","155.133.241.72","UDP","106"
"2287","136.435803075","192.168.2.112","155.133.241.72","UDP","108"
"2289","136.466337500","192.168.2.112","155.133.241.72","UDP","106"
"2290","136.496869843","192.168.2.112","155.133.241.72","UDP","106"
"2292","136.528544104","192.168.2.112","155.133.241.72","UDP","106"
"2294","136.563737762","192.168.2.112","155.133.241.72","UDP","106"
"2295","136.597949949","192.168.2.112","155.133.241.72","UDP","106"
"2297","136.632429150","192.168.2.112","155.133.241.72","UDP","108"
"2298","136.663298540","192.168.2.112","155.133.241.72","UDP","106"
"2300","136.695549816","192.168.2.112","155.133.241.72","UDP","106"
"2302","136.741368791","192.168.2.112","155.133.241.72","UDP","108"
"2304","136.771714625","192.168.2.112","155.133.241.72","UDP","106"
"2305","136.802619873","192.168.2.112","155.133.241.72","UDP","113"
"2307","136.832924353","192.168.2.112","155.133.241.72","UDP","106"
"2309","136.865560718","192.168.2.112","155.133.241.72","UDP","106"
"2310","136.896415037","192.168.2.112","155.133.241.72","UDP","113"
"2312","136.940990177","192.168.2.112","155.133.241.72","UDP","115"
"2314","136.972575373","192.168.2.112","155.133.241.72","UDP","114"
"2315","137.003689201","192.168.2.112","155.133.241.72","UDP","102"
"2317","137.034245508","192.168.2.112","155.133.241.72","UDP","110"
"2318","137.067052675","192.168.2.112","155.133.241.72","UDP","96"
"2320","137.097140262","192.168.2.112","155.133.241.72","UDP","94"
"2322","137.143370858","192.168.2.112","155.133.241.72","UDP","96"
"2324","137.162040508","192.168.2.112","155.133.241.72","UDP","92"
"2325","137.195640588","192.168.2.112","155.133.241.72","UDP","94"
"2327","137.229092924","192.168.2.112","155.133.241.72","UDP","94"
"2329","137.276662388","192.168.2.112","155.133.241.72","UDP","98"
"2330","137.307297092","192.168.2.112","155.133.241.72","UDP","94"
"2332","137.338754521","192.168.2.112","155.133.241.72","UDP","94"
"2333","137.369610421","192.168.2.112","155.133.241.72","UDP","94"
"2335","137.399721006","192.168.2.112","155.133.241.72","UDP","94"
"2337","137.430362950","192.168.2.112","155.133.241.72","UDP","94"
"2339","137.475417368","192.168.2.112","155.133.241.72","UDP","96"
"2340","137.507135856","192.168.2.112","155.133.241.72","UDP","101"
"2342","137.537752553","192.168.2.112","155.133.241.72","UDP","94"
"2344","137.569439701","192.168.2.112","155.133.241.72","UDP","94"
"2345","137.600283550","192.168.2.112","155.133.241.72","UDP","94"
"2347","137.631251958","192.168.2.112","155.133.241.72","UDP","101"
"2349","137.677216967","192.168.2.112","155.133.241.72","UDP","114"
"2350","137.708128179","192.168.2.112","155.133.241.72","UDP","132"
"2352","137.739526539","192.168.2.112","155.133.241.72","UDP","134"
"2354","137.774523901","192.168.2.112","155.133.241.72","UDP","140"
"2355","137.809606880","192.168.2.112","155.133.241.72","UDP","126"
"2357","137.844129945","192.168.2.112","155.133.241.72","UDP","114"
"2359","137.877879647","192.168.2.112","155.133.241.72","UDP","100"
"2361","137.912480420","192.168.2.112","155.133.241.72","UDP","101"
"2362","137.945868415","192.168.2.112","155.133.241.72","UDP","94"
"2364","137.979695841","192.168.2.112","155.133.241.72","UDP","94"
"2365","138.013698754","192.168.2.112","155.133.241.72","UDP","96"
"2367","138.048047252","192.168.2.112","155.133.241.72","UDP","100"
"2369","138.066883088","192.168.2.112","155.133.241.72","UDP","104"
"2370","138.101971008","192.168.2.112","155.133.241.72","UDP","118"
"2372","138.140081783","192.168.2.112","155.133.241.72","UDP","110"
"2374","138.186871896","192.168.2.112","155.133.241.72","UDP","118"
"2375","138.208266081","192.168.2.112","155.133.241.72","UDP","116"
"2377","138.251456209","192.168.2.112","155.133.241.72","UDP","112"
"2379","138.291141852","192.168.2.112","155.133.241.72","UDP","94"
"2380","138.311829601","192.168.2.112","155.133.241.72","UDP","94"
"2382","138.351000379","192.168.2.112","155.133.241.72","UDP","94"
"2384","138.391393606","192.168.2.112","155.133.241.72","UDP","96"
"2385","138.410725261","192.168.2.112","155.133.241.72","UDP","92"
"2387","138.452493183","192.168.2.112","155.133.241.72","UDP","116"
"2389","138.495375847","192.168.2.112","155.133.241.72","UDP","139"
"2391","138.516566385","192.168.2.112","155.133.241.72","UDP","112"
"2392","138.562425497","192.168.2.112","155.133.241.72","UDP","136"
"2394","138.586300000","192.168.2.112","155.133.241.72","UDP","129"
"2396","138.629145812","192.168.2.112","155.133.241.72","UDP","120"
"2397","138.650380977","192.168.2.112","155.133.241.72","UDP","92"
"2399","138.695293966","192.168.2.112","155.133.241.72","UDP","103"
"2400","138.716901910","192.168.2.112","155.133.241.72","UDP","94"
"2402","138.761023245","192.168.2.112","155.133.241.72","UDP","96"
"2404","138.782039046","192.168.2.112","155.133.241.72","UDP","92"
"2406","138.827518602","192.168.2.112","155.133.241.72","UDP","115"
"2407","138.848567659","192.168.2.112","155.133.241.72","UDP","104"
"2409","138.890830541","192.168.2.112","155.133.241.72","UDP","104"
"2410","138.915614790","192.168.2.112","155.133.241.72","UDP","109"
"2413","138.962236654","192.168.2.112","155.133.241.72","UDP","104"
"2414","138.984521716","192.168.2.112","155.133.241.72","UDP","100"
"2416","139.029227007","192.168.2.112","155.133.241.72","UDP","104"
"2417","139.052713361","192.168.2.112","155.133.241.72","UDP","102"
"2419","139.098950750","192.168.2.112","155.133.241.72","UDP","104"
"2421","139.122032277","192.168.2.112","155.133.241.72","UDP","102"
"2422","139.167600069","192.168.2.112","155.133.241.72","UDP","104"
"2424","139.192084832","192.168.2.112","155.133.241.72","UDP","108"
"2426","139.238971255","192.168.2.112","155.133.241.72","UDP","112"
"2427","139.261964360","192.168.2.112","155.133.241.72","UDP","94"
"2430","139.307679204","192.168.2.112","155.133.241.72","UDP","103"
"2431","139.329915872","192.168.2.112","155.133.241.72","UDP","92"
"2433","139.374087938","192.168.2.112","155.133.241.72","UDP","96"
"2434","139.396937156","192.168.2.112","155.133.241.72","UDP","94"
"2436","139.442062727","192.168.2.112","155.133.241.72","UDP","96"
"2438","139.463866716","192.168.2.112","155.133.241.72","UDP","92"
"2439","139.508245958","192.168.2.112","155.133.241.72","UDP","96"
"2441","139.530648660","192.168.2.112","155.133.241.72","UDP","106"
"2443","139.576009974","192.168.2.112","155.133.241.72","UDP","108"
"2444","139.598165454","192.168.2.112","155.133.241.72","UDP","100"
"2446","139.642579106","192.168.2.112","155.133.241.72","UDP","104"
"2447","139.665660282","192.168.2.112","155.133.241.72","UDP","102"
"2449","139.710061222","192.168.2.112","155.133.241.72","UDP","104"
"2451","139.732012272","192.168.2.112","155.133.241.72","UDP","100"
"2453","139.775864307","192.168.2.112","155.133.241.72","UDP","104"
"2454","139.798178734","192.168.2.112","155.133.241.72","UDP","102"
"2456","139.842622704","192.168.2.112","155.133.241.72","UDP","104"
"2458","139.864418286","192.168.2.112","155.133.241.72","UDP","100"
"2459","139.917549723","192.168.2.112","155.133.241.72","UDP","172"
"2461","139.937577987","192.168.2.112","155.133.241.72","UDP","100"
"2463","139.979697791","192.168.2.112","155.133.241.72","UDP","111"
"2465","140.019699882","192.168.2.112","155.133.241.72","UDP","114"
"2466","140.040303861","192.168.2.112","155.133.241.72","UDP","117"
"2468","140.085430902","192.168.2.112","155.133.241.72","UDP","108"
"2469","140.104697376","192.168.2.112","155.133.241.72","UDP","104"
"2471","140.145700881","192.168.2.112","155.133.241.72","UDP","108"
"2473","140.189811836","192.168.2.112","155.133.241.72","UDP","116"
"2474","140.209161449","192.168.2.112","155.133.241.72","UDP","100"
"2476","140.251767131","192.168.2.112","155.133.241.72","UDP","104"
"2478","140.291423954","192.168.2.112","155.133.241.72","UDP","104"
"2479","140.310732062","192.168.2.112","155.133.241.72","UDP","100"
"2481","140.350443617","192.168.2.112","155.133.241.72","UDP","111"
"2483","140.388185819","192.168.2.112","155.133.241.72","UDP","102"
"2486","140.429350542","192.168.2.112","155.133.241.72","UDP","104"
"2488","140.448751271","192.168.2.112","155.133.241.72","UDP","100"
"2490","140.488431255","192.168.2.112","155.133.241.72","UDP","116"
"2492","140.531337378","192.168.2.112","155.133.241.72","UDP","112"
"2493","140.554113612","192.168.2.112","155.133.241.72","UDP","112"
"2495","140.594917175","192.168.2.112","155.133.241.72","UDP","128"
"2497","140.633707162","192.168.2.112","155.133.241.72","UDP","110"
"2498","140.656361628","192.168.2.112","155.133.241.72","UDP","106"
"2500","140.697001481","192.168.2.112","155.133.241.72","UDP","116"
