"1560","97.422243022","192.168.2.112","205.196.6.74","UDP","458"
"1561","97.422246796","192.168.2.112","183.136.230.14","UDP","458"
"1569","97.524237580","192.168.2.112","162.254.199.170","UDP","458"
"1570","97.524339473","192.168.2.112","155.133.233.99","UDP","458"
"1571","97.524360337","192.168.2.112","157.255.37.19","UDP","458"
"1572","97.524388939","192.168.2.112","121.46.228.13","UDP","458"
"1573","97.524427675","192.168.2.112","125.88.173.12","UDP","458"
"1574","97.524447100","192.168.2.112","185.25.182.68","UDP","458"
"1575","97.524466154","192.168.2.112","155.133.245.35","UDP","458"
"1576","97.524485045","192.168.2.112","155.133.230.68","UDP","458"
"1577","97.524499088","192.168.2.112","146.66.155.34","UDP","458"
"1578","97.524519145","192.168.2.112","125.39.181.13","UDP","458"
"1589","97.626126060","192.168.2.112","155.133.248.37","UDP","458"
"1590","97.626143505","192.168.2.112","162.254.193.71","UDP","458"
"1591","97.626147807","192.168.2.112","183.232.225.19","UDP","458"
"1592","97.626152032","192.168.2.112","125.88.174.15","UDP","458"
"1593","97.626155633","192.168.2.112","155.133.254.138","UDP","458"
"1594","97.626159276","192.168.2.112","117.184.42.132","UDP","458"
"1595","97.626163226","192.168.2.112","155.133.253.18","UDP","458"
"1596","97.626166615","192.168.2.112","155.133.246.50","UDP","458"
"1597","97.626170227","192.168.2.112","61.182.135.15","UDP","458"
"1598","97.626173770","192.168.2.112","116.211.132.14","UDP","458"
"1609","97.728026963","192.168.2.112","103.10.124.102","UDP","458"
"1610","97.728043849","192.168.2.112","121.46.225.15","UDP","458"
"1611","97.728048121","192.168.2.112","162.254.198.100","UDP","458"
"1612","97.728051363","192.168.2.112","162.254.192.67","UDP","458"
"1613","97.728054713","192.168.2.112","43.240.125.139","UDP","458"
"1614","97.728058553","192.168.2.112","220.194.68.12","UDP","458"
"1615","97.728061684","192.168.2.112","117.131.203.18","UDP","458"
"1616","97.728065338","192.168.2.112","119.90.27.19","UDP","458"
"1617","97.728069320","192.168.2.112","155.133.235.34","UDP","458"
"1618","97.728072746","192.168.2.112","103.10.125.154","UDP","458"
"1626","97.829589843","192.168.2.112","155.133.239.59","UDP","458"
"1627","97.829639978","192.168.2.112","185.25.183.18","UDP","458"
"1628","97.829650582","192.168.2.112","162.254.197.70","UDP","458"
"1629","97.829658585","192.168.2.112","162.254.196.82","UDP","458"
"1630","97.829667637","192.168.2.112","155.133.252.35","UDP","458"
"1631","97.829673435","192.168.2.112","153.254.86.171","UDP","458"
"1632","97.829678695","192.168.2.112","205.196.6.74","UDP","458"
"1633","97.829687539","192.168.2.112","155.133.232.98","UDP","458"
"1634","97.829699491","192.168.2.112","146.66.154.21","UDP","458"
"1635","97.829711637","192.168.2.112","190.217.33.50","UDP","458"
"1643","97.931009630","192.168.2.112","155.133.249.178","UDP","458"
"1644","97.931032008","192.168.2.112","183.136.230.14","UDP","458"
"1645","97.931038824","192.168.2.112","205.185.194.34","UDP","458"
"1646","97.931044491","192.168.2.112","162.254.195.71","UDP","458"
"1647","97.931049844","192.168.2.112","155.133.238.163","UDP","458"
"1648","97.931055627","192.168.2.112","185.25.182.68","UDP","458"
"1649","97.931061243","192.168.2.112","155.133.245.35","UDP","458"
"1650","97.931067397","192.168.2.112","155.133.230.68","UDP","458"
"1651","97.931072913","192.168.2.112","146.66.155.34","UDP","458"
"1652","97.931078901","192.168.2.112","125.39.181.13","UDP","458"
"1664","98.032356412","192.168.2.112","162.254.199.170","UDP","458"
"1665","98.032373667","192.168.2.112","155.133.233.99","UDP","458"
"1666","98.032377801","192.168.2.112","125.88.173.12","UDP","458"
"1667","98.032381853","192.168.2.112","157.255.37.19","UDP","458"
"1668","98.032385137","192.168.2.112","121.46.228.13","UDP","458"
"1669","98.032388697","192.168.2.112","117.184.42.132","UDP","458"
"1670","98.032391864","192.168.2.112","162.254.193.71","UDP","458"
"1671","98.032395031","192.168.2.112","155.133.254.138","UDP","458"
"1672","98.032398701","192.168.2.112","155.133.253.18","UDP","458"
"1673","98.032402447","192.168.2.112","155.133.246.50","UDP","458"
"1682","98.134131772","192.168.2.112","155.133.248.37","UDP","458"
"1683","98.134169432","192.168.2.112","183.232.225.19","UDP","458"
"1684","98.134178329","192.168.2.112","125.88.174.15","UDP","458"
"1685","98.134186196","192.168.2.112","116.211.132.14","UDP","458"
"1686","98.134196326","192.168.2.112","61.182.135.15","UDP","458"
"1687","98.134205243","192.168.2.112","121.46.225.15","UDP","458"
"1688","98.134211838","192.168.2.112","117.131.203.18","UDP","458"
"1689","98.134217610","192.168.2.112","103.10.125.154","UDP","458"
"1690","98.134223403","192.168.2.112","155.133.235.34","UDP","458"
"1691","98.134230189","192.168.2.112","162.254.198.100","UDP","458"
"1703","98.236101158","192.168.2.112","162.254.192.67","UDP","458"
"1704","98.236118730","192.168.2.112","119.90.27.19","UDP","458"
"1705","98.236123407","192.168.2.112","43.240.125.139","UDP","458"
"1706","98.236127610","192.168.2.112","220.194.68.12","UDP","458"
"1707","98.236131271","192.168.2.112","103.10.124.102","UDP","458"
"1708","98.236134585","192.168.2.112","155.133.239.59","UDP","458"
"1709","98.236138369","192.168.2.112","185.25.183.18","UDP","458"
"1710","98.236141611","192.168.2.112","162.254.197.70","UDP","458"
"1711","98.236145170","192.168.2.112","153.254.86.171","UDP","458"
"1712","98.236149401","192.168.2.112","205.196.6.74","UDP","458"
"1716","98.338391260","192.168.2.112","155.133.252.35","UDP","458"
"1717","98.338434237","192.168.2.112","155.133.232.98","UDP","458"
"1718","98.338441919","192.168.2.112","146.66.154.21","UDP","458"
"1719","98.338447348","192.168.2.112","190.217.33.50","UDP","458"
"1720","98.338457215","192.168.2.112","162.254.196.82","UDP","458"
"1721","98.338466226","192.168.2.112","185.25.182.68","UDP","458"
"1722","98.338472513","192.168.2.112","155.133.245.35","UDP","458"
"1723","98.338478835","192.168.2.112","155.133.230.68","UDP","458"
"1724","98.338484039","192.168.2.112","146.66.155.34","UDP","458"
"1725","98.338490152","192.168.2.112","125.39.181.13","UDP","458"
"1738","98.440087076","192.168.2.112","155.133.249.178","UDP","458"
"1739","98.440118744","192.168.2.112","183.136.230.14","UDP","458"
"1740","98.440124722","192.168.2.112","205.185.194.34","UDP","458"
"1741","98.440129743","192.168.2.112","155.133.238.163","UDP","458"
"1742","98.440133716","192.168.2.112","162.254.195.71","UDP","458"
"1743","98.440137128","192.168.2.112","162.254.199.170","UDP","458"
"1744","98.440140710","192.168.2.112","117.184.42.132","UDP","458"
"1745","98.440145637","192.168.2.112","121.46.228.13","UDP","458"
"1746","98.440151379","192.168.2.112","125.88.173.12","UDP","458"
"1747","98.440155820","192.168.2.112","162.254.193.71","UDP","458"
"1755","98.541428953","192.168.2.112","155.133.233.99","UDP","458"
"1756","98.541550870","192.168.2.112","157.255.37.14","UDP","458"
"1757","98.541567759","192.168.2.112","155.133.254.138","UDP","458"
"1758","98.541577035","192.168.2.112","155.133.253.18","UDP","458"
"1759","98.541586582","192.168.2.112","155.133.246.50","UDP","458"
"1760","98.541614859","192.168.2.112","183.232.225.17","UDP","458"
"1761","98.541642904","192.168.2.112","125.88.174.16","UDP","458"
"1762","98.541657056","192.168.2.112","116.211.132.14","UDP","458"
"1763","98.541668147","192.168.2.112","121.46.225.15","UDP","458"
"1764","98.541677764","192.168.2.112","117.131.203.18","UDP","458"
"1775","98.642452936","192.168.2.112","103.10.125.154","UDP","458"
"1776","98.642474027","192.168.2.112","162.254.198.100","UDP","458"
"1777","98.642480060","192.168.2.112","119.90.27.19","UDP","458"
"1778","98.642486218","192.168.2.112","185.25.183.18","UDP","458"
"1779","98.642491948","192.168.2.112","162.254.197.70","UDP","458"
"1780","98.642497434","192.168.2.112","43.240.125.139","UDP","458"
"1781","98.642502965","192.168.2.112","153.254.86.171","UDP","458"
"1782","98.642508457","192.168.2.112","162.254.192.67","UDP","458"
"1783","98.642513658","192.168.2.112","162.254.196.82","UDP","458"
"1784","98.642518939","192.168.2.112","125.39.181.13","UDP","458"
"1793","98.744002191","192.168.2.112","155.133.232.98","UDP","458"
"1794","98.744023573","192.168.2.112","190.217.33.50","UDP","458"
"1795","98.744029780","192.168.2.112","162.254.199.170","UDP","458"
"1796","98.744034843","192.168.2.112","162.254.195.71","UDP","458"
"1797","98.744039924","192.168.2.112","155.133.238.163","UDP","458"
"1798","98.744045293","192.168.2.112","205.185.194.34","UDP","458"
"1799","98.744050535","192.168.2.112","157.255.37.14","UDP","458"
"1800","98.744056218","192.168.2.112","125.88.174.16","UDP","458"
"1801","98.744066945","192.168.2.112","183.232.225.17","UDP","458"
"1802","98.744086446","192.168.2.112","155.133.233.99","UDP","458"
"1808","98.846161335","192.168.2.112","155.133.253.18","UDP","458"
"1809","98.846229799","192.168.2.112","153.254.86.171","UDP","458"
"1810","98.846244805","192.168.2.112","162.254.192.67","UDP","458"
"1811","98.846258460","192.168.2.112","43.240.125.139","UDP","458"
"1812","98.846273239","192.168.2.112","103.10.125.154","UDP","458"
"1813","98.846286763","192.168.2.112","119.90.27.19","UDP","458"
"1814","98.846297567","192.168.2.112","125.39.181.13","UDP","458"
"1815","98.846307692","192.168.2.112","162.254.199.170","UDP","458"
"1816","98.846317833","192.168.2.112","155.133.233.99","UDP","458"
"1817","98.846329898","192.168.2.112","183.232.225.17","UDP","458"
"1827","98.948782074","192.168.2.112","205.185.194.34","UDP","458"
"1828","98.948820002","192.168.2.112","190.217.33.50","UDP","458"
"1829","98.948828634","192.168.2.112","155.133.232.98","UDP","458"
"1830","98.948836558","192.168.2.112","103.10.125.154","UDP","458"
"1839","99.049793168","192.168.2.112","183.232.225.17","UDP","458"
"1845","99.151240937","192.168.2.112","183.232.225.17","UDP","458"
"1853","99.354016811","192.168.2.112","183.232.225.17","UDP","458"
"1855","99.456217082","192.168.2.112","183.232.225.17","UDP","458"
"1857","99.660114710","192.168.2.112","183.232.225.17","UDP","458"
"1859","99.761962047","192.168.2.112","183.232.225.17","UDP","458"
"1861","99.971011530","192.168.2.112","183.232.225.17","UDP","458"
"1863","100.072449781","192.168.2.112","183.232.225.17","UDP","458"
"1866","103.931506361","192.168.2.112","61.182.135.18","UDP","458"
"1867","103.931540270","192.168.2.112","121.46.228.13","UDP","458"
"1868","103.931554844","192.168.2.112","183.136.230.11","UDP","458"
"1869","103.931569098","192.168.2.112","116.211.132.13","UDP","458"
"1870","103.931574388","192.168.2.112","125.88.174.16","UDP","458"
"1871","103.931578188","192.168.2.112","157.255.37.14","UDP","458"
"1872","103.931678593","192.168.2.112","162.254.197.70","UDP","193"
"1873","103.931704757","192.168.2.112","146.66.154.21","UDP","193"
"1875","103.948019152","192.168.2.112","162.254.197.70","UDP","327"
"1879","104.236620199","192.168.2.112","116.211.132.13","UDP","458"
"1881","104.540680664","192.168.2.112","116.211.132.13","UDP","458"
"1883","104.851156147","192.168.2.112","116.211.132.13","UDP","458"
"1884","104.893727209","192.168.2.112","162.254.197.70","UDP","102"
"1887","105.156167769","192.168.2.112","116.211.132.13","UDP","458"
"1888","105.257541426","192.168.2.112","162.254.197.70","UDP","80"
"1891","105.461028184","192.168.2.112","116.211.132.13","UDP","458"
"1893","105.765379216","192.168.2.112","116.211.132.13","UDP","458"
"1895","106.069935428","192.168.2.112","116.211.132.13","UDP","458"
"1897","106.374395383","192.168.2.112","116.211.132.13","UDP","458"
"1899","106.680634418","192.168.2.112","116.211.132.13","UDP","458"
"1901","107.522660115","192.168.2.112","255.255.255.255","UDP","75"
"1902","107.749809541","192.168.2.112","255.255.255.255","UDP","75"
"1903","107.986674139","192.168.2.112","255.255.255.255","UDP","75"
"1904","109.419602640","192.168.2.112","162.254.197.70","UDP","102"
"1906","109.466200797","192.168.2.112","162.254.197.70","UDP","547"
"1908","109.535559272","192.168.2.112","162.254.197.70","UDP","291"
"1921","109.741085926","192.168.2.112","162.254.197.70","UDP","83"
"1938","109.955847626","192.168.2.112","162.254.197.70","UDP","94"
"1953","110.169738732","192.168.2.112","162.254.197.70","UDP","83"
"1967","110.379553431","192.168.2.112","162.254.197.70","UDP","86"
"1981","110.580909696","192.168.2.112","162.254.197.70","UDP","83"
"2052","115.926141445","192.168.2.112","162.254.197.70","UDP","80"
"2060","120.989806656","192.168.2.112","162.254.197.70","UDP","80"
"2067","125.041629026","192.168.2.112","162.254.197.70","UDP","116"
"2079","130.106453714","192.168.2.112","162.254.197.70","UDP","80"
"2087","135.169952907","192.168.2.112","162.254.197.70","UDP","80"
"2095","140.131609270","192.168.2.112","162.254.197.70","UDP","80"
"2100","143.372860723","192.168.2.112","146.66.154.21","UDP","52"
"2102","143.676536615","192.168.2.112","146.66.154.21","UDP","57"
"2106","144.895682203","192.168.2.112","162.254.197.70","UDP","160"
"2118","145.099924014","192.168.2.112","162.254.197.70","UDP","132"
"2134","145.336481067","192.168.2.112","162.254.197.70","UDP","147"
"2172","145.909916166","192.168.2.112","162.254.197.70","UDP","163"
"2188","146.116573492","192.168.2.112","162.254.197.70","UDP","83"
"2462","150.379414829","192.168.2.112","162.254.197.70","UDP","80"
"2676","153.684246303","192.168.2.112","162.254.197.70","UDP","627"
"2679","153.710854660","192.168.2.112","162.254.197.70","UDP","147"
"2714","153.979426762","192.168.2.112","162.254.197.70","UDP","515"
"2724","154.087644554","192.168.2.112","162.254.197.70","UDP","531"
"2762","154.678104183","192.168.2.112","162.254.197.70","UDP","483"
"2766","154.727433267","192.168.2.112","162.254.197.70","UDP","131"
"2772","154.798073002","192.168.2.112","162.254.197.70","UDP","131"
"2775","154.830207749","192.168.2.112","162.254.197.70","UDP","131"
"2781","154.905011061","192.168.2.112","162.254.197.70","UDP","467"
"2785","154.961135670","192.168.2.112","162.254.197.70","UDP","131"
"2796","155.122283945","192.168.2.112","162.254.197.70","UDP","478"
"2803","155.214222004","192.168.2.112","162.254.197.70","UDP","131"
"2808","155.264065304","192.168.2.112","162.254.197.70","UDP","131"
"2812","155.314085405","192.168.2.112","162.254.197.70","UDP","131"
"2815","155.349674891","192.168.2.112","162.254.197.70","UDP","467"
"2819","155.395784254","192.168.2.112","162.254.197.70","UDP","134"
"2825","155.476084079","192.168.2.112","162.254.197.70","UDP","131"
"2829","155.525007285","192.168.2.112","162.254.197.70","UDP","131"
"2836","155.617913357","192.168.2.112","162.254.197.70","UDP","467"
"2886","156.377002640","192.168.2.112","162.254.197.70","UDP","483"
"2888","156.399980953","192.168.2.112","162.254.197.70","UDP","131"
"2897","156.526638206","192.168.2.112","162.254.197.70","UDP","131"
"2906","156.639754569","192.168.2.112","162.254.197.70","UDP","467"
"2909","156.678889429","192.168.2.112","162.254.197.70","UDP","131"
"2913","156.723129004","192.168.2.112","162.254.197.70","UDP","131"
"2916","156.757930924","192.168.2.112","162.254.197.70","UDP","131"
"2920","156.799001690","192.168.2.112","162.254.197.70","UDP","131"
"2926","156.878390903","192.168.2.112","162.254.197.70","UDP","467"
"2934","156.985997785","192.168.2.112","162.254.197.70","UDP","131"
"2937","157.023051000","192.168.2.112","162.254.197.70","UDP","131"
"2975","157.604871982","192.168.2.112","162.254.197.70","UDP","483"
"2978","157.625057299","192.168.2.112","162.254.197.70","UDP","131"
"2984","157.706750005","192.168.2.112","162.254.197.70","UDP","131"
"2987","157.740780226","192.168.2.112","162.254.197.70","UDP","131"
"2991","157.787276397","192.168.2.112","162.254.197.70","UDP","131"
"2994","157.814905237","192.168.2.112","162.254.197.70","UDP","131"
"2997","157.854090799","192.168.2.112","162.254.197.70","UDP","467"
"3003","157.920854200","192.168.2.112","162.254.197.70","UDP","131"
"3012","158.057273998","192.168.2.112","162.254.197.70","UDP","467"
"3015","158.087421744","192.168.2.112","162.254.197.70","UDP","131"
"3019","158.131913438","192.168.2.112","162.254.197.70","UDP","131"
"3022","158.156365469","192.168.2.112","162.254.197.70","UDP","131"
"3025","158.194664903","192.168.2.112","162.254.197.70","UDP","131"
"3031","158.266686480","192.168.2.112","162.254.197.70","UDP","483"
"3034","158.309229581","192.168.2.112","162.254.197.70","UDP","131"
"3040","158.381495424","192.168.2.112","162.254.197.70","UDP","131"
"3050","158.526676102","192.168.2.112","162.254.197.70","UDP","467"
"3053","158.556018768","192.168.2.112","162.254.197.70","UDP","131"
"3057","158.598589778","192.168.2.112","162.254.197.70","UDP","131"
"3060","158.628011754","192.168.2.112","162.254.197.70","UDP","131"
"3063","158.664619814","192.168.2.112","162.254.197.70","UDP","131"
"3072","158.773098562","192.168.2.112","162.254.197.70","UDP","1189"
"3076","158.815559686","192.168.2.112","162.254.197.70","UDP","467"
"3079","158.845661996","192.168.2.112","162.254.197.70","UDP","131"
"3083","158.897690776","192.168.2.112","162.254.197.70","UDP","131"
"3087","158.947710452","192.168.2.112","162.254.197.70","UDP","131"
"3090","158.974455292","192.168.2.112","162.254.197.70","UDP","131"
"3094","159.012665055","192.168.2.112","162.254.197.70","UDP","467"
"3099","159.076656601","192.168.2.112","162.254.197.70","UDP","131"
"3110","159.230834514","192.168.2.112","162.254.197.70","UDP","483"
"3113","159.266787713","192.168.2.112","162.254.197.70","UDP","131"
"3116","159.310608266","192.168.2.112","162.254.197.70","UDP","131"
"3120","159.355264069","192.168.2.112","162.254.197.70","UDP","131"
"3123","159.380066514","192.168.2.112","162.254.197.70","UDP","131"
"3127","159.419939188","192.168.2.112","162.254.197.70","UDP","131"
"3132","159.485555786","192.168.2.112","162.254.197.70","UDP","467"
"3135","159.525054506","192.168.2.112","162.254.197.70","UDP","131"
"3141","159.600386142","192.168.2.112","162.254.197.70","UDP","131"
"3145","159.642955770","192.168.2.112","162.254.197.70","UDP","131"
"3151","159.717095086","192.168.2.112","162.254.197.70","UDP","467"
"3160","159.855273418","192.168.2.112","162.254.197.70","UDP","131"
"3164","159.893070361","192.168.2.112","162.254.197.70","UDP","131"
"3168","159.935277512","192.168.2.112","162.254.197.70","UDP","467"
"3171","159.972506784","192.168.2.112","162.254.197.70","UDP","131"
"3174","160.008048598","192.168.2.112","162.254.197.70","UDP","131"
"3184","160.143607711","192.168.2.112","162.254.197.70","UDP","494"
"3187","160.176177542","192.168.2.112","162.254.197.70","UDP","131"
"3191","160.220185799","192.168.2.112","162.254.197.70","UDP","131"
"3194","160.253901340","192.168.2.112","162.254.197.70","UDP","131"
"3197","160.290533642","192.168.2.112","162.254.197.70","UDP","131"
"3202","160.353991554","192.168.2.112","162.254.197.70","UDP","483"
"3206","160.397671346","192.168.2.112","162.254.197.70","UDP","134"
"3210","160.449033089","192.168.2.112","162.254.197.70","UDP","131"
"3222","160.612703593","192.168.2.112","162.254.197.70","UDP","467"
"3225","160.644076240","192.168.2.112","162.254.197.70","UDP","131"
"3229","160.685723234","192.168.2.112","162.254.197.70","UDP","131"
"3236","160.778150881","192.168.2.112","162.254.197.70","UDP","131"
"3239","160.817113452","192.168.2.112","162.254.197.70","UDP","467"
"3242","160.857027945","192.168.2.112","162.254.197.70","UDP","131"
"3245","160.885854801","192.168.2.112","162.254.197.70","UDP","131"
"3249","160.927050091","192.168.2.112","162.254.197.70","UDP","131"
"3254","160.990906624","192.168.2.112","162.254.197.70","UDP","131"
"3258","161.029567287","192.168.2.112","162.254.197.70","UDP","467"
"3268","161.179929995","192.168.2.112","162.254.197.70","UDP","131"
"3271","161.213461996","192.168.2.112","162.254.197.70","UDP","131"
"3275","161.259764553","192.168.2.112","162.254.197.70","UDP","467"
"3278","161.285111916","192.168.2.112","162.254.197.70","UDP","131"
"3284","161.368530038","192.168.2.112","162.254.197.70","UDP","131"
"3290","161.446604024","192.168.2.112","162.254.197.70","UDP","131"
"3294","161.491747596","192.168.2.112","162.254.197.70","UDP","467"
"3298","161.538195402","192.168.2.112","162.254.197.70","UDP","131"
"3307","161.654827771","192.168.2.112","162.254.197.70","UDP","131"
"3309","161.677620074","192.168.2.112","162.254.197.70","UDP","131"
"3315","161.759260411","192.168.2.112","162.254.197.70","UDP","467"
"3319","161.797859153","192.168.2.112","162.254.197.70","UDP","131"
"3326","161.897189540","192.168.2.112","162.254.197.70","UDP","147"
"3333","161.965420171","192.168.2.112","162.254.197.70","UDP","515"
"3340","162.018093497","192.168.2.112","162.254.197.70","UDP","147"
"3391","162.796535681","192.168.2.112","162.254.197.70","UDP","515"
"3395","162.849267945","192.168.2.112","162.254.197.70","UDP","163"
"3432","163.410076491","192.168.2.112","162.254.197.70","UDP","499"
"3452","163.712204113","192.168.2.112","162.254.197.70","UDP","499"
"3454","163.726420761","192.168.2.112","162.254.197.70","UDP","147"
"3473","164.001469997","192.168.2.112","162.254.197.70","UDP","499"
"3485","164.170585693","192.168.2.112","162.254.197.70","UDP","147"
"3515","164.621015330","192.168.2.112","162.254.197.70","UDP","499"
"3517","164.650651997","192.168.2.112","162.254.197.70","UDP","147"
"3536","164.923561800","192.168.2.112","162.254.197.70","UDP","499"
"3539","164.950188593","192.168.2.112","162.254.197.70","UDP","147"
"3546","165.051670662","192.168.2.112","162.254.197.70","UDP","163"
"3560","165.260172998","192.168.2.112","162.254.197.70","UDP","573"
"3568","165.366694832","192.168.2.112","162.254.197.70","UDP","163"
"3572","165.413640894","192.168.2.112","162.254.197.70","UDP","147"
"3576","165.455495425","192.168.2.112","162.254.197.70","UDP","147"
"3581","165.531437375","192.168.2.112","162.254.197.70","UDP","499"
"3585","165.562440143","192.168.2.112","162.254.197.70","UDP","163"
"3590","165.622336541","192.168.2.112","162.254.197.70","UDP","147"
"3593","165.651903945","192.168.2.112","162.254.197.70","UDP","147"
"3596","165.690882799","192.168.2.112","162.254.197.70","UDP","147"
"3600","165.731367435","192.168.2.112","162.254.197.70","UDP","499"
"3603","165.770177654","192.168.2.112","162.254.197.70","UDP","147"
"3607","165.807393803","192.168.2.112","162.254.197.70","UDP","147"
"3610","165.848149669","192.168.2.112","162.254.197.70","UDP","147"
"3614","165.889985560","192.168.2.112","162.254.197.70","UDP","147"
"3618","165.937782862","192.168.2.112","162.254.197.70","UDP","483"
"3621","165.975759387","192.168.2.112","162.254.197.70","UDP","147"
"3625","166.015236354","192.168.2.112","162.254.197.70","UDP","147"
"3629","166.067773639","192.168.2.112","162.254.197.70","UDP","147"
"3632","166.101117944","192.168.2.112","162.254.197.70","UDP","147"
"3636","166.141529230","192.168.2.112","162.254.197.70","UDP","483"
"3639","166.177633780","192.168.2.112","162.254.197.70","UDP","147"
"3642","166.210049858","192.168.2.112","162.254.197.70","UDP","147"
"3646","166.246431124","192.168.2.112","162.254.197.70","UDP","147"
"3649","166.282682288","192.168.2.112","162.254.197.70","UDP","147"
"3652","166.317422392","192.168.2.112","162.254.197.70","UDP","147"
"3655","166.351231158","192.168.2.112","162.254.197.70","UDP","467"
"3659","166.390160730","192.168.2.112","162.254.197.70","UDP","131"
"3662","166.418764130","192.168.2.112","162.254.197.70","UDP","131"
"3665","166.451842807","192.168.2.112","162.254.197.70","UDP","131"
"3669","166.497169090","192.168.2.112","162.254.197.70","UDP","131"
"3672","166.534311248","192.168.2.112","162.254.197.70","UDP","131"
"3677","166.601442075","192.168.2.112","162.254.197.70","UDP","483"
"3680","166.629013277","192.168.2.112","162.254.197.70","UDP","147"
"3683","166.660779310","192.168.2.112","162.254.197.70","UDP","147"
"3686","166.696459125","192.168.2.112","162.254.197.70","UDP","147"
"3689","166.726474039","192.168.2.112","162.254.197.70","UDP","147"
"3693","166.765335527","192.168.2.112","162.254.197.70","UDP","147"
"3696","166.802957721","192.168.2.112","162.254.197.70","UDP","483"
"3702","166.872061462","192.168.2.112","162.254.197.70","UDP","147"
"3704","166.896961360","192.168.2.112","162.254.197.70","UDP","163"
"3708","166.938305035","192.168.2.112","162.254.197.70","UDP","147"
"3712","166.990091972","192.168.2.112","162.254.197.70","UDP","147"
"3715","167.015990699","192.168.2.112","162.254.197.70","UDP","483"
"3718","167.050368782","192.168.2.112","162.254.197.70","UDP","147"
"3721","167.084295523","192.168.2.112","162.254.197.70","UDP","147"
"3732","167.238377967","192.168.2.112","162.254.197.70","UDP","483"
"3734","167.258560607","192.168.2.112","162.254.197.70","UDP","147"
"3738","167.292424864","192.168.2.112","162.254.197.70","UDP","147"
"3741","167.327082725","192.168.2.112","162.254.197.70","UDP","147"
"3746","167.387745134","192.168.2.112","162.254.197.70","UDP","147"
"3748","167.413763620","192.168.2.112","162.254.197.70","UDP","147"
"3751","167.446481338","192.168.2.112","162.254.197.70","UDP","483"
"3755","167.480678181","192.168.2.112","162.254.197.70","UDP","147"
"3757","167.510046911","192.168.2.112","162.254.197.70","UDP","147"
"3761","167.542404076","192.168.2.112","162.254.197.70","UDP","147"
"3764","167.577770219","192.168.2.112","162.254.197.70","UDP","147"
"3770","167.657319432","192.168.2.112","162.254.197.70","UDP","483"
"3771","167.665933306","192.168.2.112","162.254.197.70","UDP","147"
"3775","167.705293046","192.168.2.112","162.254.197.70","UDP","147"
"3778","167.740652365","192.168.2.112","162.254.197.70","UDP","147"
"3783","167.793902386","192.168.2.112","162.254.197.70","UDP","147"
"3786","167.825301527","192.168.2.112","162.254.197.70","UDP","147"
"3789","167.859893032","192.168.2.112","162.254.197.70","UDP","483"
"3799","168.004089588","192.168.2.112","162.254.197.70","UDP","163"
"3802","168.028143687","192.168.2.112","162.254.197.70","UDP","147"
"3806","168.086042686","192.168.2.112","162.254.197.70","UDP","499"
"3810","168.125669757","192.168.2.112","162.254.197.70","UDP","147"
"3813","168.161687313","192.168.2.112","162.254.197.70","UDP","147"
"3817","168.207773997","192.168.2.112","162.254.197.70","UDP","147"
"3821","168.249798496","192.168.2.112","162.254.197.70","UDP","147"
"3825","168.291844233","192.168.2.112","162.254.197.70","UDP","499"
"3828","168.329493827","192.168.2.112","162.254.197.70","UDP","147"
"3832","168.374724707","192.168.2.112","162.254.197.70","UDP","147"
"3835","168.410166121","192.168.2.112","162.254.197.70","UDP","163"
"3838","168.441027968","192.168.2.112","162.254.197.70","UDP","147"
"3845","168.531757486","192.168.2.112","162.254.197.70","UDP","499"
"3847","168.554601444","192.168.2.112","162.254.197.70","UDP","147"
"3851","168.598966807","192.168.2.112","162.254.197.70","UDP","147"
"3854","168.633164760","192.168.2.112","162.254.197.70","UDP","147"
"3858","168.670183114","192.168.2.112","162.254.197.70","UDP","147"
"3861","168.712611730","192.168.2.112","162.254.197.70","UDP","147"
"3871","168.853253692","192.168.2.112","162.254.197.70","UDP","499"
"3874","168.875467186","192.168.2.112","162.254.197.70","UDP","147"
"3882","168.984606150","192.168.2.112","162.254.197.70","UDP","147"
"3885","169.013451963","192.168.2.112","162.254.197.70","UDP","147"
"3889","169.071897577","192.168.2.112","162.254.197.70","UDP","483"
"3892","169.100766611","192.168.2.112","162.254.197.70","UDP","147"
"3896","169.137310297","192.168.2.112","162.254.197.70","UDP","147"
"3899","169.174932281","192.168.2.112","162.254.197.70","UDP","147"
"3902","169.210626923","192.168.2.112","162.254.197.70","UDP","147"
"3906","169.248883164","192.168.2.112","162.254.197.70","UDP","147"
"3911","169.317782179","192.168.2.112","162.254.197.70","UDP","499"
"3914","169.339829501","192.168.2.112","162.254.197.70","UDP","147"
"3917","169.371747196","192.168.2.112","162.254.197.70","UDP","147"
"3920","169.406734819","192.168.2.112","162.254.197.70","UDP","147"
"3923","169.435557680","192.168.2.112","162.254.197.70","UDP","147"
"3927","169.479365100","192.168.2.112","162.254.197.70","UDP","147"
"3932","169.543647927","192.168.2.112","162.254.197.70","UDP","483"
"3933","169.556010231","192.168.2.112","162.254.197.70","UDP","147"
"3937","169.590557965","192.168.2.112","162.254.197.70","UDP","147"
"3940","169.629093231","192.168.2.112","162.254.197.70","UDP","147"
"3943","169.660582816","192.168.2.112","162.254.197.70","UDP","147"
"3946","169.692124804","192.168.2.112","162.254.197.70","UDP","147"
"3953","169.788607261","192.168.2.112","162.254.197.70","UDP","147"
"3957","169.835231890","192.168.2.112","162.254.197.70","UDP","515"
