"7835","184.973121635","185.212.203.146","192.168.2.112","UDP","154"
"7845","184.982522761","185.212.203.146","192.168.2.112","UDP","151"
"7852","185.002344942","185.212.203.146","192.168.2.112","UDP","150"
"7854","185.033286353","185.212.203.146","192.168.2.112","UDP","151"
"7871","185.046775199","185.212.203.146","192.168.2.112","UDP","158"
"7875","185.082582290","185.212.203.146","192.168.2.112","UDP","147"
"7896","185.104365911","185.212.203.146","192.168.2.112","UDP","144"
"7899","185.124123146","185.212.203.146","192.168.2.112","UDP","144"
"7901","185.147399074","185.212.203.146","192.168.2.112","UDP","141"
"7922","185.167090755","185.212.203.146","192.168.2.112","UDP","137"
"7924","185.188281389","185.212.203.146","192.168.2.112","UDP","75"
"7925","185.196052416","185.212.203.146","192.168.2.112","UDP","75"
"7940","185.221345867","185.212.203.146","192.168.2.112","UDP","75"
"7944","185.244571282","185.212.203.146","192.168.2.112","UDP","75"
"7945","185.258776153","185.212.203.146","192.168.2.112","UDP","75"
"7947","185.272699769","185.212.203.146","192.168.2.112","UDP","75"
"7963","185.289183250","185.212.203.146","192.168.2.112","UDP","75"
"7967","185.295314215","185.212.203.146","192.168.2.112","UDP","75"
"7968","185.298014495","185.212.203.146","192.168.2.112","RTCP","90"
"7969","185.298024763","185.212.203.146","192.168.2.112","RTCP","94"
"7970","185.298026637","185.212.203.146","192.168.2.112","UDP","88"
"7971","185.316803399","185.212.203.146","192.168.2.112","UDP","75"
"8151","185.934848788","185.212.203.146","192.168.2.112","UDP","149"
"8158","185.950985023","185.212.203.146","192.168.2.112","UDP","133"
"8160","185.977458722","185.212.203.146","192.168.2.112","UDP","136"
"8162","185.995354924","185.212.203.146","192.168.2.112","UDP","142"
"8184","186.022358835","185.212.203.146","192.168.2.112","UDP","154"
"8185","186.035873673","185.212.203.146","192.168.2.112","UDP","157"
"8207","186.073945233","185.212.203.146","192.168.2.112","UDP","158"
"8210","186.093207946","185.212.203.146","192.168.2.112","UDP","150"
"8213","186.113012091","185.212.203.146","192.168.2.112","UDP","152"
"8226","186.128932303","185.212.203.146","192.168.2.112","UDP","144"
"8229","186.157279894","185.212.203.146","192.168.2.112","UDP","150"
"8230","186.169841209","185.212.203.146","192.168.2.112","UDP","148"
"8239","186.193859981","185.212.203.146","192.168.2.112","UDP","154"
"8256","186.220334374","185.212.203.146","192.168.2.112","UDP","153"
"8265","186.236258356","185.212.203.146","192.168.2.112","UDP","144"
"8267","186.257512669","185.212.203.146","192.168.2.112","UDP","143"
"8269","186.277679610","185.212.203.146","192.168.2.112","UDP","147"
"8272","186.291410640","185.212.203.146","192.168.2.112","UDP","141"
"8287","186.321208971","185.212.203.146","192.168.2.112","UDP","75"
"8297","186.332244359","185.212.203.146","192.168.2.112","RTCP","94"
"8298","186.332258195","185.212.203.146","192.168.2.112","RTCP","90"
"8299","186.332533230","185.212.203.146","192.168.2.112","RTCP","94"
"8300","186.332540308","185.212.203.146","192.168.2.112","RTCP","94"
"8301","186.332543588","185.212.203.146","192.168.2.112","UDP","88"
"8302","186.334742776","185.212.203.146","192.168.2.112","UDP","75"
"8304","186.352408987","185.212.203.146","192.168.2.112","UDP","75"
"8306","186.368604632","185.212.203.146","192.168.2.112","UDP","75"
"8327","186.394133792","185.212.203.146","192.168.2.112","UDP","75"
"8330","186.408838149","185.212.203.146","192.168.2.112","UDP","75"
"8343","186.430935247","185.212.203.146","192.168.2.112","UDP","75"
"8344","186.448780801","185.212.203.146","192.168.2.112","UDP","75"
"8345","186.493196654","185.212.203.146","192.168.2.112","UDP","75"
"8366","186.513890085","185.212.203.146","192.168.2.112","UDP","75"
"8570","187.271239829","185.212.203.146","192.168.2.112","UDP","50"
"8587","187.305599638","185.212.203.146","192.168.2.112","UDP","88"
"8588","187.305609433","185.212.203.146","192.168.2.112","RTCP","94"
"8589","187.305615082","185.212.203.146","192.168.2.112","RTCP","90"
"8590","187.305616440","185.212.203.146","192.168.2.112","RTCP","94"
"8591","187.305618953","185.212.203.146","192.168.2.112","RTCP","94"
"8767","187.932813958","185.212.203.146","192.168.2.112","STUN","126"
"8880","188.332361726","185.212.203.146","192.168.2.112","RTCP","94"
"8881","188.332370600","185.212.203.146","192.168.2.112","RTCP","90"
"8882","188.332374465","185.212.203.146","192.168.2.112","RTCP","94"
"8883","188.332376173","185.212.203.146","192.168.2.112","UDP","88"
"9142","189.324732499","185.212.203.146","192.168.2.112","RTCP","94"
"9143","189.324837870","185.212.203.146","192.168.2.112","RTCP","90"
"9144","189.324843096","185.212.203.146","192.168.2.112","RTCP","94"
"9145","189.324846288","185.212.203.146","192.168.2.112","RTCP","94"
"9146","189.325129025","185.212.203.146","192.168.2.112","UDP","88"
"9287","189.865195817","185.212.203.146","192.168.2.112","UDP","142"
"9290","189.891484120","185.212.203.146","192.168.2.112","UDP","143"
"9291","189.903763189","185.212.203.146","192.168.2.112","UDP","149"
"9313","189.936042645","185.212.203.146","192.168.2.112","UDP","159"
"9321","189.946902628","185.212.203.146","192.168.2.112","UDP","156"
"9324","189.981647184","185.212.203.146","192.168.2.112","UDP","160"
"9338","189.991576955","185.212.203.146","192.168.2.112","UDP","153"
"9350","190.005223106","185.212.203.146","192.168.2.112","UDP","150"
"9367","190.042065229","185.212.203.146","192.168.2.112","UDP","152"
"9371","190.059747190","185.212.203.146","192.168.2.112","UDP","152"
"9373","190.074928232","185.212.203.146","192.168.2.112","UDP","151"
"9375","190.091192589","185.212.203.146","192.168.2.112","UDP","150"
"9392","190.116633385","185.212.203.146","192.168.2.112","UDP","151"
"9394","190.130609603","185.212.203.146","192.168.2.112","UDP","156"
"9404","190.155042381","185.212.203.146","192.168.2.112","UDP","150"
"9424","190.179482770","185.212.203.146","192.168.2.112","UDP","148"
"9427","190.208571097","185.212.203.146","192.168.2.112","UDP","156"
"9441","190.219525922","185.212.203.146","192.168.2.112","UDP","151"
"9448","190.239632110","185.212.203.146","192.168.2.112","UDP","148"
"9451","190.262690866","185.212.203.146","192.168.2.112","UDP","148"
"9466","190.280527101","185.212.203.146","192.168.2.112","UDP","152"
"9471","190.292408048","185.212.203.146","192.168.2.112","RTCP","94"
"9472","190.292414845","185.212.203.146","192.168.2.112","RTCP","90"
"9473","190.292654411","185.212.203.146","192.168.2.112","RTCP","94"
"9474","190.292657504","185.212.203.146","192.168.2.112","RTCP","94"
"9475","190.292659770","185.212.203.146","192.168.2.112","UDP","88"
"9476","190.296198138","185.212.203.146","192.168.2.112","UDP","150"
"9479","190.322168904","185.212.203.146","192.168.2.112","UDP","146"
"9497","190.353374036","185.212.203.146","192.168.2.112","UDP","157"
"9500","190.370492672","185.212.203.146","192.168.2.112","UDP","148"
"9509","190.393454049","185.212.203.146","192.168.2.112","UDP","152"
"9519","190.412284211","185.212.203.146","192.168.2.112","UDP","148"
"9521","190.432101494","185.212.203.146","192.168.2.112","UDP","156"
"9523","190.459828933","185.212.203.146","192.168.2.112","UDP","148"
"9543","190.472467448","185.212.203.146","192.168.2.112","UDP","149"
"9546","190.500942320","185.212.203.146","192.168.2.112","UDP","150"
"9548","190.510407580","185.212.203.146","192.168.2.112","UDP","152"
"9567","190.527859548","185.212.203.146","192.168.2.112","UDP","150"
"9569","190.546887046","185.212.203.146","192.168.2.112","UDP","158"
"9570","190.561596729","185.212.203.146","192.168.2.112","UDP","151"
"9572","190.574142792","185.212.203.146","192.168.2.112","UDP","156"
"9595","190.611398810","185.212.203.146","192.168.2.112","UDP","156"
"9598","190.625720235","185.212.203.146","192.168.2.112","UDP","149"
"9616","190.657520183","185.212.203.146","192.168.2.112","UDP","161"
"9619","190.681485703","185.212.203.146","192.168.2.112","UDP","155"
"9620","190.697800932","185.212.203.146","192.168.2.112","UDP","154"
"9638","190.725735815","185.212.203.146","192.168.2.112","UDP","149"
"9641","190.748624107","185.212.203.146","192.168.2.112","UDP","143"
"9650","190.779960925","185.212.203.146","192.168.2.112","UDP","144"
"9666","190.792468223","185.212.203.146","192.168.2.112","UDP","149"
"9669","190.815070270","185.212.203.146","192.168.2.112","UDP","145"
"9691","190.844372356","185.212.203.146","192.168.2.112","UDP","147"
"9692","190.858593620","185.212.203.146","192.168.2.112","UDP","148"
"9694","190.876241128","185.212.203.146","192.168.2.112","UDP","142"
"9710","190.894937567","185.212.203.146","192.168.2.112","UDP","147"
"9724","190.928440163","185.212.203.146","192.168.2.112","UDP","139"
"9725","190.942685186","185.212.203.146","192.168.2.112","UDP","142"
"9748","190.962362940","185.212.203.146","192.168.2.112","UDP","146"
"9750","190.991899677","185.212.203.146","192.168.2.112","UDP","75"
"9759","191.005261194","185.212.203.146","192.168.2.112","UDP","75"
"9767","191.024111087","185.212.203.146","192.168.2.112","UDP","75"
"9770","191.046697607","185.212.203.146","192.168.2.112","UDP","75"
"9778","191.061303408","185.212.203.146","192.168.2.112","UDP","75"
"9788","191.084798454","185.212.203.146","192.168.2.112","UDP","75"
"9789","191.097218259","185.212.203.146","192.168.2.112","UDP","75"
"9803","191.122111098","185.212.203.146","192.168.2.112","UDP","75"
"9814","191.155069099","185.212.203.146","192.168.2.112","UDP","75"
"9815","191.165758593","185.212.203.146","192.168.2.112","UDP","75"
"9840","191.280729896","185.212.203.146","192.168.2.112","RTCP","94"
"9841","191.280738945","185.212.203.146","192.168.2.112","RTCP","90"
"9842","191.280742528","185.212.203.146","192.168.2.112","RTCP","94"
"9843","191.280743795","185.212.203.146","192.168.2.112","RTCP","94"
"9844","191.280746444","185.212.203.146","192.168.2.112","UDP","88"
"10130","192.302360248","185.212.203.146","192.168.2.112","UDP","50"
"10144","192.332229594","185.212.203.146","192.168.2.112","RTCP","94"
"10145","192.332239140","185.212.203.146","192.168.2.112","RTCP","90"
"10146","192.332615440","185.212.203.146","192.168.2.112","RTCP","94"
"10147","192.332619449","185.212.203.146","192.168.2.112","RTCP","94"
"10148","192.332621767","185.212.203.146","192.168.2.112","UDP","88"
"10179","192.504909899","185.212.203.146","192.168.2.112","STUN","126"
"10234","193.304817903","185.212.203.146","192.168.2.112","RTCP","94"
"10235","193.304831237","185.212.203.146","192.168.2.112","RTCP","90"
"10236","193.304832862","185.212.203.146","192.168.2.112","RTCP","94"
"10237","193.304835368","185.212.203.146","192.168.2.112","RTCP","94"
"10238","193.305494800","185.212.203.146","192.168.2.112","UDP","88"
"10291","194.312670477","185.212.203.146","192.168.2.112","RTCP","94"
"10292","194.312682099","185.212.203.146","192.168.2.112","RTCP","90"
"10293","194.313007212","185.212.203.146","192.168.2.112","RTCP","94"
"10294","194.313012613","185.212.203.146","192.168.2.112","RTCP","94"
"10295","194.313015530","185.212.203.146","192.168.2.112","UDP","88"
"10329","195.315077881","185.212.203.146","192.168.2.112","RTCP","94"
"10330","195.315088093","185.212.203.146","192.168.2.112","RTCP","90"
"10331","195.315089665","185.212.203.146","192.168.2.112","RTCP","94"
"10332","195.315312848","185.212.203.146","192.168.2.112","UDP","88"
"10333","195.315317461","185.212.203.146","192.168.2.112","RTCP","94"
"10369","196.301534272","185.212.203.146","192.168.2.112","RTCP","94"
"10370","196.301549828","185.212.203.146","192.168.2.112","RTCP","90"
"10371","196.301553014","185.212.203.146","192.168.2.112","RTCP","94"
"10372","196.301824200","185.212.203.146","192.168.2.112","RTCP","94"
"10373","196.301831657","185.212.203.146","192.168.2.112","UDP","88"
"10409","197.261070837","185.212.203.146","192.168.2.112","UDP","50"
"10410","197.286001498","185.212.203.146","192.168.2.112","RTCP","94"
"10411","197.286013219","185.212.203.146","192.168.2.112","RTCP","90"
"10412","197.286014667","185.212.203.146","192.168.2.112","RTCP","94"
"10413","197.286017020","185.212.203.146","192.168.2.112","RTCP","94"
"10414","197.286018374","185.212.203.146","192.168.2.112","UDP","88"
"10432","197.647056856","185.212.203.146","192.168.2.112","STUN","126"
"10458","198.332951931","185.212.203.146","192.168.2.112","RTCP","94"
"10459","198.332969120","185.212.203.146","192.168.2.112","RTCP","90"
"10460","198.332971895","185.212.203.146","192.168.2.112","RTCP","94"
"10461","198.332975651","185.212.203.146","192.168.2.112","RTCP","94"
"10462","198.333222092","185.212.203.146","192.168.2.112","UDP","88"
"10503","199.314902335","185.212.203.146","192.168.2.112","RTCP","94"
"10504","199.314986051","185.212.203.146","192.168.2.112","RTCP","90"
"10505","199.314989590","185.212.203.146","192.168.2.112","RTCP","94"
"10506","199.314992125","185.212.203.146","192.168.2.112","RTCP","94"
"10507","199.314993483","185.212.203.146","192.168.2.112","UDP","88"
"10547","200.302196083","185.212.203.146","192.168.2.112","RTCP","94"
"10548","200.302208021","185.212.203.146","192.168.2.112","RTCP","90"
"10549","200.302209820","185.212.203.146","192.168.2.112","RTCP","94"
"10550","200.302212848","185.212.203.146","192.168.2.112","RTCP","94"
"10551","200.302214753","185.212.203.146","192.168.2.112","UDP","88"
"10587","201.276622252","185.212.203.146","192.168.2.112","RTCP","94"
"10588","201.276635436","185.212.203.146","192.168.2.112","RTCP","90"
"10589","201.276637148","185.212.203.146","192.168.2.112","RTCP","94"
"10590","201.276640343","185.212.203.146","192.168.2.112","RTCP","94"
"10591","201.276641988","185.212.203.146","192.168.2.112","UDP","88"
"10633","202.277763547","185.212.203.146","192.168.2.112","UDP","50"
"10634","202.309488214","185.212.203.146","192.168.2.112","RTCP","94"
"10635","202.309499192","185.212.203.146","192.168.2.112","RTCP","90"
"10636","202.309500469","185.212.203.146","192.168.2.112","RTCP","94"
"10637","202.309503014","185.212.203.146","192.168.2.112","RTCP","94"
"10638","202.309504294","185.212.203.146","192.168.2.112","UDP","88"
"10658","202.739589855","185.212.203.146","192.168.2.112","STUN","126"
"10676","203.300219690","185.212.203.146","192.168.2.112","RTCP","94"
"10677","203.300330144","185.212.203.146","192.168.2.112","RTCP","90"
"10678","203.300336715","185.212.203.146","192.168.2.112","RTCP","94"
"10679","203.300340319","185.212.203.146","192.168.2.112","RTCP","94"
"10680","203.300342018","185.212.203.146","192.168.2.112","UDP","88"
"10723","204.289763210","185.212.203.146","192.168.2.112","RTCP","94"
"10724","204.289799164","185.212.203.146","192.168.2.112","RTCP","90"
"10725","204.289806408","185.212.203.146","192.168.2.112","RTCP","94"
"10726","204.289817434","185.212.203.146","192.168.2.112","RTCP","94"
"10764","205.316100172","185.212.203.146","192.168.2.112","RTCP","94"
"10765","205.316112442","185.212.203.146","192.168.2.112","RTCP","90"
"10766","205.316114163","185.212.203.146","192.168.2.112","RTCP","94"
"10767","205.316117327","185.212.203.146","192.168.2.112","RTCP","94"
"10768","205.316118990","185.212.203.146","192.168.2.112","UDP","88"
"10805","206.281819145","185.212.203.146","192.168.2.112","RTCP","94"
"10806","206.281828768","185.212.203.146","192.168.2.112","RTCP","90"
"10807","206.281830245","185.212.203.146","192.168.2.112","RTCP","94"
"10808","206.281832558","185.212.203.146","192.168.2.112","RTCP","94"
"10809","206.281833822","185.212.203.146","192.168.2.112","UDP","88"
"10857","207.306676853","185.212.203.146","192.168.2.112","UDP","50"
"10858","207.329886962","185.212.203.146","192.168.2.112","UDP","88"
"10859","207.330022125","185.212.203.146","192.168.2.112","RTCP","90"
"10860","207.330034062","185.212.203.146","192.168.2.112","RTCP","94"
"10861","207.330036263","185.212.203.146","192.168.2.112","RTCP","94"
"10904","208.323297292","185.212.203.146","192.168.2.112","RTCP","94"
"10905","208.323307139","185.212.203.146","192.168.2.112","RTCP","90"
"10906","208.323308351","185.212.203.146","192.168.2.112","RTCP","94"
"10907","208.323310743","185.212.203.146","192.168.2.112","RTCP","94"
"10908","208.323312004","185.212.203.146","192.168.2.112","UDP","88"
"10915","208.449571625","185.212.203.146","192.168.2.112","STUN","126"
"10958","209.308427774","185.212.203.146","192.168.2.112","RTCP","94"
"10959","209.308437015","185.212.203.146","192.168.2.112","RTCP","90"
"10960","209.308438601","185.212.203.146","192.168.2.112","RTCP","94"
"10961","209.308442035","185.212.203.146","192.168.2.112","RTCP","94"
"10962","209.308443491","185.212.203.146","192.168.2.112","UDP","88"
"11004","210.277784232","185.212.203.146","192.168.2.112","RTCP","94"
"11005","210.277795532","185.212.203.146","192.168.2.112","RTCP","90"
"11006","210.278276460","185.212.203.146","192.168.2.112","RTCP","94"
"11007","210.278282320","185.212.203.146","192.168.2.112","RTCP","94"
"11008","210.278287763","185.212.203.146","192.168.2.112","UDP","88"
"11276","211.323780677","185.212.203.146","192.168.2.112","RTCP","94"
"11277","211.323790757","185.212.203.146","192.168.2.112","RTCP","90"
"11278","211.323794986","185.212.203.146","192.168.2.112","RTCP","94"
"11279","211.323796555","185.212.203.146","192.168.2.112","RTCP","94"
"11280","211.323798661","185.212.203.146","192.168.2.112","UDP","88"
"11628","212.258999719","185.212.203.146","192.168.2.112","UDP","50"
"11629","212.282523153","185.212.203.146","192.168.2.112","RTCP","94"
"11630","212.282562067","185.212.203.146","192.168.2.112","RTCP","90"
"11631","212.282568633","185.212.203.146","192.168.2.112","RTCP","94"
"11632","212.282777712","185.212.203.146","192.168.2.112","RTCP","94"
"11633","212.282790769","185.212.203.146","192.168.2.112","UDP","88"
"11841","212.833446484","185.212.203.146","192.168.2.112","STUN","126"
"12029","213.319167050","185.212.203.146","192.168.2.112","RTCP","94"
"12030","213.319182321","185.212.203.146","192.168.2.112","RTCP","90"
"12031","213.319788609","185.212.203.146","192.168.2.112","RTCP","94"
"12032","213.319796847","185.212.203.146","192.168.2.112","RTCP","94"
"12033","213.320188983","185.212.203.146","192.168.2.112","UDP","88"
"12140","214.321660878","185.212.203.146","192.168.2.112","RTCP","94"
"12141","214.321675273","185.212.203.146","192.168.2.112","RTCP","90"
"12142","214.321677162","185.212.203.146","192.168.2.112","RTCP","94"
"12143","214.321680131","185.212.203.146","192.168.2.112","RTCP","94"
"12144","214.321681913","185.212.203.146","192.168.2.112","UDP","88"
"12181","215.293209770","185.212.203.146","192.168.2.112","RTCP","94"
"12182","215.293221521","185.212.203.146","192.168.2.112","RTCP","90"
"12183","215.293223362","185.212.203.146","192.168.2.112","RTCP","94"
"12184","215.293227039","185.212.203.146","192.168.2.112","RTCP","94"
"12185","215.293228794","185.212.203.146","192.168.2.112","UDP","88"
"12226","216.299117183","185.212.203.146","192.168.2.112","RTCP","94"
"12227","216.299126540","185.212.203.146","192.168.2.112","RTCP","90"
"12228","216.299130841","185.212.203.146","192.168.2.112","RTCP","94"
"12229","216.299132360","185.212.203.146","192.168.2.112","RTCP","94"
"12230","216.299134860","185.212.203.146","192.168.2.112","UDP","88"
"12259","217.014699560","185.212.203.146","192.168.2.112","STUN","126"
"12272","217.286954679","185.212.203.146","192.168.2.112","UDP","50"
"12273","217.311637632","185.212.203.146","192.168.2.112","RTCP","94"
"12274","217.311646106","185.212.203.146","192.168.2.112","RTCP","90"
"12275","217.311648806","185.212.203.146","192.168.2.112","RTCP","94"
"12276","217.311650124","185.212.203.146","192.168.2.112","RTCP","94"
"12277","217.311888112","185.212.203.146","192.168.2.112","UDP","88"
"12312","218.305159672","185.212.203.146","192.168.2.112","RTCP","94"
"12313","218.305169385","185.212.203.146","192.168.2.112","RTCP","90"
"12314","218.305172354","185.212.203.146","192.168.2.112","RTCP","94"
"12315","218.305173471","185.212.203.146","192.168.2.112","RTCP","94"
"12316","218.305175554","185.212.203.146","192.168.2.112","UDP","88"
"12353","219.290801265","185.212.203.146","192.168.2.112","RTCP","94"
"12354","219.290813053","185.212.203.146","192.168.2.112","RTCP","90"
"12355","219.290815252","185.212.203.146","192.168.2.112","RTCP","94"
"12356","219.290818568","185.212.203.146","192.168.2.112","RTCP","94"
"12357","219.290820146","185.212.203.146","192.168.2.112","UDP","88"
"12431","220.295895063","185.212.203.146","192.168.2.112","RTCP","94"
"12432","220.295904531","185.212.203.146","192.168.2.112","RTCP","90"
"12433","220.295907944","185.212.203.146","192.168.2.112","RTCP","94"
"12434","220.295909214","185.212.203.146","192.168.2.112","RTCP","94"
"12435","220.295911545","185.212.203.146","192.168.2.112","UDP","88"
"12727","221.326961523","185.212.203.146","192.168.2.112","UDP","88"
"12728","221.326974728","185.212.203.146","192.168.2.112","RTCP","94"
"12729","221.326980039","185.212.203.146","192.168.2.112","RTCP","90"
"12730","221.326983245","185.212.203.146","192.168.2.112","RTCP","94"
"12731","221.326985078","185.212.203.146","192.168.2.112","RTCP","94"
"12979","222.264672960","185.212.203.146","192.168.2.112","UDP","50"
"12989","222.275494658","185.212.203.146","192.168.2.112","STUN","126"
"12991","222.296668982","185.212.203.146","192.168.2.112","RTCP","94"
"12992","222.296679172","185.212.203.146","192.168.2.112","RTCP","90"
"12993","222.296683102","185.212.203.146","192.168.2.112","RTCP","94"
"12994","222.296684625","185.212.203.146","192.168.2.112","RTCP","94"
"12995","222.296687828","185.212.203.146","192.168.2.112","UDP","88"
"13264","223.278255853","185.212.203.146","192.168.2.112","RTCP","94"
"13265","223.278516231","185.212.203.146","192.168.2.112","RTCP","90"
"13266","223.278523984","185.212.203.146","192.168.2.112","RTCP","94"
"13267","223.278528744","185.212.203.146","192.168.2.112","RTCP","94"
"13268","223.278531167","185.212.203.146","192.168.2.112","UDP","88"
"13560","224.317801476","185.212.203.146","192.168.2.112","RTCP","94"
"13561","224.317810626","185.212.203.146","192.168.2.112","RTCP","90"
"13562","224.317814078","185.212.203.146","192.168.2.112","RTCP","94"
"13563","224.317815234","185.212.203.146","192.168.2.112","RTCP","94"
"13564","224.317817580","185.212.203.146","192.168.2.112","UDP","88"
"13853","225.298534393","185.212.203.146","192.168.2.112","RTCP","94"
"13854","225.298547352","185.212.203.146","192.168.2.112","RTCP","90"
"13855","225.298549604","185.212.203.146","192.168.2.112","RTCP","94"
"13856","225.298819577","185.212.203.146","192.168.2.112","RTCP","94"
"13857","225.298825782","185.212.203.146","192.168.2.112","UDP","88"
"13910","226.287502224","185.212.203.146","192.168.2.112","RTCP","94"
"13911","226.287511701","185.212.203.146","192.168.2.112","RTCP","90"
"13912","226.287513461","185.212.203.146","192.168.2.112","RTCP","94"
"13913","226.287516514","185.212.203.146","192.168.2.112","RTCP","94"
"13914","226.287518321","185.212.203.146","192.168.2.112","UDP","88"
"13915","226.295861928","185.212.203.146","192.168.2.112","UDP","153"
"13917","226.315265661","185.212.203.146","192.168.2.112","UDP","153"
"13921","226.332376694","185.212.203.146","192.168.2.112","UDP","153"
"13923","226.352639871","185.212.203.146","192.168.2.112","UDP","153"
"13925","226.372817659","185.212.203.146","192.168.2.112","UDP","153"
"13927","226.397937509","185.212.203.146","192.168.2.112","UDP","153"
"13929","226.421432760","185.212.203.146","192.168.2.112","UDP","153"
"13931","226.441008956","185.212.203.146","192.168.2.112","UDP","153"
"13936","226.464741391","185.212.203.146","192.168.2.112","UDP","153"
"13938","226.479391847","185.212.203.146","192.168.2.112","UDP","153"
"13939","226.492872293","185.212.203.146","192.168.2.112","UDP","153"
"13941","226.511551776","185.212.203.146","192.168.2.112","UDP","153"
"13943","226.533879621","185.212.203.146","192.168.2.112","UDP","153"
"13946","226.552736887","185.212.203.146","192.168.2.112","UDP","153"
"13951","226.585067412","185.212.203.146","192.168.2.112","UDP","153"
"13953","226.602219090","185.212.203.146","192.168.2.112","UDP","153"
"13955","226.628538377","185.212.203.146","192.168.2.112","UDP","75"
"13957","226.655714107","185.212.203.146","192.168.2.112","UDP","75"
"13959","226.679193190","185.212.203.146","192.168.2.112","UDP","75"
"13963","226.689196792","185.212.203.146","192.168.2.112","UDP","75"
"13965","226.711893314","185.212.203.146","192.168.2.112","UDP","75"
"13967","226.739219638","185.212.203.146","192.168.2.112","UDP","75"
"13970","226.756470159","185.212.203.146","192.168.2.112","UDP","75"
"13972","226.779739019","185.212.203.146","192.168.2.112","UDP","75"
"13975","226.804600844","185.212.203.146","192.168.2.112","UDP","75"
"13976","226.808013278","185.212.203.146","192.168.2.112","STUN","126"
"13977","226.822542737","185.212.203.146","192.168.2.112","UDP","75"
"13988","227.302692649","185.212.203.146","192.168.2.112","UDP","50"
"13989","227.332094419","185.212.203.146","192.168.2.112","UDP","88"
"13990","227.332105787","185.212.203.146","192.168.2.112","RTCP","94"
"13991","227.332110349","185.212.203.146","192.168.2.112","RTCP","90"
"13992","227.332113689","185.212.203.146","192.168.2.112","RTCP","94"
"13993","227.332115184","185.212.203.146","192.168.2.112","RTCP","94"
"14012","228.325768842","185.212.203.146","192.168.2.112","UDP","88"
"14013","228.325779871","185.212.203.146","192.168.2.112","RTCP","94"
"14014","228.326158799","185.212.203.146","192.168.2.112","RTCP","90"
"14015","228.326166541","185.212.203.146","192.168.2.112","RTCP","94"
"14016","228.326169037","185.212.203.146","192.168.2.112","RTCP","94"
"14035","229.302273660","185.212.203.146","192.168.2.112","UDP","88"
"14036","229.302284198","185.212.203.146","192.168.2.112","RTCP","94"
"14037","229.302290788","185.212.203.146","192.168.2.112","RTCP","90"
"14038","229.302292249","185.212.203.146","192.168.2.112","RTCP","94"
"14039","229.302294395","185.212.203.146","192.168.2.112","RTCP","94"
"14063","230.299362339","185.212.203.146","192.168.2.112","UDP","88"
"14064","230.299956361","185.212.203.146","192.168.2.112","RTCP","94"
"14065","230.299962539","185.212.203.146","192.168.2.112","RTCP","90"
"14066","230.299965072","185.212.203.146","192.168.2.112","RTCP","94"
"14067","230.299966350","185.212.203.146","192.168.2.112","RTCP","94"
"14298","231.316209630","185.212.203.146","192.168.2.112","RTCP","94"
"14299","231.316222706","185.212.203.146","192.168.2.112","RTCP","90"
"14300","231.316844976","185.212.203.146","192.168.2.112","RTCP","94"
"14301","231.316852690","185.212.203.146","192.168.2.112","UDP","88"
"14538","232.179727588","185.212.203.146","192.168.2.112","STUN","126"
"14571","232.292103982","185.212.203.146","192.168.2.112","UDP","50"
"14587","232.317962654","185.212.203.146","192.168.2.112","UDP","88"
"14588","232.317973018","185.212.203.146","192.168.2.112","RTCP","94"
"14589","232.317976618","185.212.203.146","192.168.2.112","RTCP","90"
"14590","232.317980567","185.212.203.146","192.168.2.112","RTCP","94"
"14591","232.317981822","185.212.203.146","192.168.2.112","RTCP","94"
"14885","233.313719711","185.212.203.146","192.168.2.112","RTCP","94"
"14886","233.313730723","185.212.203.146","192.168.2.112","RTCP","90"
"14887","233.313734830","185.212.203.146","192.168.2.112","RTCP","94"
"14888","233.313736306","185.212.203.146","192.168.2.112","RTCP","94"
"14889","233.313739008","185.212.203.146","192.168.2.112","UDP","88"
"15167","234.282416927","185.212.203.146","192.168.2.112","RTCP","94"
"15168","234.282426374","185.212.203.146","192.168.2.112","RTCP","90"
"15169","234.282427858","185.212.203.146","192.168.2.112","RTCP","94"
"15170","234.282431113","185.212.203.146","192.168.2.112","RTCP","94"
"15171","234.282432653","185.212.203.146","192.168.2.112","UDP","88"
"15489","235.328591716","185.212.203.146","192.168.2.112","UDP","88"
"15490","235.328602041","185.212.203.146","192.168.2.112","RTCP","94"
"15491","235.328897132","185.212.203.146","192.168.2.112","RTCP","90"
"15492","235.328903664","185.212.203.146","192.168.2.112","RTCP","94"
"15493","235.328906776","185.212.203.146","192.168.2.112","RTCP","94"
"15774","236.311565527","185.212.203.146","192.168.2.112","RTCP","94"
"15775","236.311672756","185.212.203.146","192.168.2.112","RTCP","90"
"15776","236.311678440","185.212.203.146","192.168.2.112","RTCP","94"
"15777","236.311682278","185.212.203.146","192.168.2.112","UDP","88"
"15778","236.311686232","185.212.203.146","192.168.2.112","RTCP","94"
"15953","236.959106020","185.212.203.146","192.168.2.112","STUN","126"
"16047","237.249994077","185.212.203.146","192.168.2.112","UDP","50"
"16049","237.280143093","185.212.203.146","192.168.2.112","UDP","88"
"16050","237.280155861","185.212.203.146","192.168.2.112","RTCP","94"
"16051","237.280162393","185.212.203.146","192.168.2.112","RTCP","90"
"16052","237.280165336","185.212.203.146","192.168.2.112","RTCP","94"
"16053","237.280959079","185.212.203.146","192.168.2.112","RTCP","94"
