"1493","17.980565869","185.169.199.86","192.168.178.134","UDP","175"
"1494","17.998227845","185.169.199.86","192.168.178.134","UDP","172"
"1495","18.020059785","185.169.199.86","192.168.178.134","UDP","178"
"1496","18.036655482","185.169.199.86","192.168.178.134","UDP","185"
"1497","18.055080868","185.169.199.86","192.168.178.134","UDP","182"
"1498","18.105537825","185.169.199.86","192.168.178.134","UDP","187"
"1499","18.105603065","185.169.199.86","192.168.178.134","UDP","185"
"1500","18.120464691","185.169.199.86","192.168.178.134","UDP","184"
"1501","18.139472041","185.169.199.86","192.168.178.134","UDP","189"
"1502","18.157509798","185.169.199.86","192.168.178.134","UDP","181"
"1503","18.181595901","185.169.199.86","192.168.178.134","UDP","188"
"1504","18.199214472","185.169.199.86","192.168.178.134","UDP","192"
"1505","18.215024929","185.169.199.86","192.168.178.134","UDP","187"
"1506","18.236188296","185.169.199.86","192.168.178.134","UDP","189"
"1507","18.272895592","185.169.199.86","192.168.178.134","UDP","184"
"1508","18.285526353","185.169.199.86","192.168.178.134","UDP","187"
"1509","18.303335575","185.169.199.86","192.168.178.134","UDP","180"
"1511","18.319451432","185.169.199.86","192.168.178.134","UDP","177"
"1513","18.335700676","185.169.199.86","192.168.178.134","UDP","179"
"1516","18.362130732","185.169.199.86","192.168.178.134","UDP","173"
"1518","18.381032601","185.169.199.86","192.168.178.134","UDP","174"
"1519","18.402559526","185.169.199.86","192.168.178.134","UDP","168"
"1521","18.421848526","185.169.199.86","192.168.178.134","UDP","161"
"1523","18.441911831","185.169.199.86","192.168.178.134","UDP","162"
"1526","18.466020652","185.169.199.86","192.168.178.134","UDP","165"
"1527","18.473522953","185.169.199.86","192.168.178.134","RTCP","90"
"1528","18.473565906","185.169.199.86","192.168.178.134","RTCP","94"
"1530","18.481178129","185.169.199.86","192.168.178.134","UDP","162"
"1531","18.500986506","185.169.199.86","192.168.178.134","UDP","188"
"1533","18.517583526","185.169.199.86","192.168.178.134","UDP","190"
"1536","18.544870973","185.169.199.86","192.168.178.134","UDP","192"
"1538","18.566070836","185.169.199.86","192.168.178.134","UDP","195"
"1540","18.593796882","185.169.199.86","192.168.178.134","UDP","193"
"1541","18.602248552","185.169.199.86","192.168.178.134","UDP","195"
"1543","18.617401870","185.169.199.86","192.168.178.134","UDP","201"
"1545","18.639262945","185.169.199.86","192.168.178.134","UDP","209"
"1548","18.660117663","185.169.199.86","192.168.178.134","UDP","200"
"1550","18.698687894","185.169.199.86","192.168.178.134","UDP","190"
"1551","18.698748402","185.169.199.86","192.168.178.134","UDP","191"
"1553","18.715645559","185.169.199.86","192.168.178.134","UDP","192"
"1555","18.731899476","185.169.199.86","192.168.178.134","UDP","190"
"1557","18.756218298","185.169.199.86","192.168.178.134","UDP","186"
"1560","18.799743050","185.169.199.86","192.168.178.134","UDP","192"
"1563","18.832679298","185.169.199.86","192.168.178.134","UDP","193"
"1565","18.847807038","185.169.199.86","192.168.178.134","UDP","187"
"1567","18.866203080","185.169.199.86","192.168.178.134","UDP","183"
"1568","18.877292953","185.169.199.86","192.168.178.134","UDP","199"
"1570","18.896619113","185.169.199.86","192.168.178.134","UDP","192"
"1572","18.915411645","185.169.199.86","192.168.178.134","UDP","171"
"1574","18.939286731","185.169.199.86","192.168.178.134","UDP","171"
"1576","18.958080326","185.169.199.86","192.168.178.134","UDP","174"
"1579","18.986407873","185.169.199.86","192.168.178.134","UDP","186"
"1581","19.006732970","185.169.199.86","192.168.178.134","UDP","184"
"1582","19.018457778","185.169.199.86","192.168.178.134","UDP","188"
"1584","19.040516535","185.169.199.86","192.168.178.134","UDP","185"
"1587","19.068730340","185.169.199.86","192.168.178.134","UDP","185"
"1589","19.091985105","185.169.199.86","192.168.178.134","UDP","177"
"1590","19.100751671","185.169.199.86","192.168.178.134","UDP","167"
"1592","19.121783075","185.169.199.86","192.168.178.134","UDP","167"
"1594","19.137831130","185.169.199.86","192.168.178.134","UDP","157"
"1596","19.158943151","185.169.199.86","192.168.178.134","UDP","155"
"1601","19.234484195","185.169.199.86","192.168.178.134","UDP","162"
"1602","19.234506117","185.169.199.86","192.168.178.134","UDP","155"
"1603","19.234510630","185.169.199.86","192.168.178.134","UDP","155"
"1604","19.235394368","185.169.199.86","192.168.178.134","UDP","158"
"1607","19.260925443","185.169.199.86","192.168.178.134","UDP","148"
"1608","19.278495706","185.169.199.86","192.168.178.134","UDP","149"
"1610","19.309138279","185.169.199.86","192.168.178.134","UDP","154"
"1611","19.322815433","185.169.199.86","192.168.178.134","UDP","157"
"1612","19.343210281","185.169.199.86","192.168.178.134","UDP","156"
"1613","19.353614472","185.169.199.86","192.168.178.134","UDP","150"
"1618","19.383056254","185.169.199.86","192.168.178.134","UDP","152"
"1622","19.426961740","185.169.199.86","192.168.178.134","UDP","153"
"1623","19.426983673","185.169.199.86","192.168.178.134","UDP","154"
"1624","19.438617884","185.169.199.86","192.168.178.134","UDP","154"
"1626","19.460282400","185.169.199.86","192.168.178.134","UDP","146"
"1628","19.465342126","185.169.199.86","192.168.178.134","RTCP","90"
"1629","19.465391826","185.169.199.86","192.168.178.134","RTCP","94"
"1630","19.478161324","185.169.199.86","192.168.178.134","UDP","144"
"1632","19.497018141","185.169.199.86","192.168.178.134","UDP","140"
"1633","19.527825875","185.169.199.86","192.168.178.134","UDP","147"
"1634","19.539099498","185.169.199.86","192.168.178.134","UDP","149"
"1635","19.560861690","185.169.199.86","192.168.178.134","UDP","144"
"1636","19.581131731","185.169.199.86","192.168.178.134","UDP","142"
"1637","19.612734406","185.169.199.86","192.168.178.134","UDP","145"
"1638","19.612792260","185.169.199.86","192.168.178.134","UDP","147"
"1639","19.637009379","185.169.199.86","192.168.178.134","UDP","165"
"1640","19.661942346","185.169.199.86","192.168.178.134","UDP","178"
"1641","19.679335121","185.169.199.86","192.168.178.134","UDP","170"
"1642","19.720039313","185.169.199.86","192.168.178.134","UDP","170"
"1643","19.720110565","185.169.199.86","192.168.178.134","UDP","166"
"1644","19.771086686","185.169.199.86","192.168.178.134","UDP","174"
"1645","19.771185904","185.169.199.86","192.168.178.134","UDP","175"
"1646","19.782197664","185.169.199.86","192.168.178.134","UDP","167"
"1647","19.795504914","185.169.199.86","192.168.178.134","UDP","169"
"1648","19.843430667","185.169.199.86","192.168.178.134","UDP","168"
"1649","19.843505686","185.169.199.86","192.168.178.134","UDP","168"
"1650","19.856981948","185.169.199.86","192.168.178.134","UDP","166"
"1651","19.879313104","185.169.199.86","192.168.178.134","UDP","168"
"1652","19.903215305","185.169.199.86","192.168.178.134","UDP","173"
"1653","19.920888127","185.169.199.86","192.168.178.134","UDP","169"
"1654","19.940026245","185.169.199.86","192.168.178.134","UDP","167"
"1655","19.959373215","185.169.199.86","192.168.178.134","UDP","161"
"1658","19.983095252","185.169.199.86","192.168.178.134","UDP","164"
"1659","19.993046608","185.169.199.86","192.168.178.134","UDP","167"
"1661","20.014902861","185.169.199.86","192.168.178.134","UDP","174"
"1664","20.047474910","185.169.199.86","192.168.178.134","UDP","178"
"1665","20.063103930","185.169.199.86","192.168.178.134","UDP","176"
"1669","20.085351927","185.169.199.86","192.168.178.134","UDP","184"
"1671","20.101185525","185.169.199.86","192.168.178.134","UDP","185"
"1673","20.124316413","185.169.199.86","192.168.178.134","UDP","194"
"1674","20.142341280","185.169.199.86","192.168.178.134","UDP","195"
"1677","20.162684285","185.169.199.86","192.168.178.134","UDP","195"
"1680","20.185262507","185.169.199.86","192.168.178.134","UDP","199"
"1681","20.191156519","185.169.199.86","192.168.178.134","UDP","60"
"1682","20.202472406","185.169.199.86","192.168.178.134","UDP","207"
"1685","20.224859346","185.169.199.86","192.168.178.134","UDP","193"
"1686","20.240883582","185.169.199.86","192.168.178.134","UDP","194"
"1688","20.262203895","185.169.199.86","192.168.178.134","UDP","192"
"1690","20.277396884","185.169.199.86","192.168.178.134","UDP","188"
"1692","20.304722663","185.169.199.86","192.168.178.134","UDP","196"
"1694","20.331406391","185.169.199.86","192.168.178.134","UDP","191"
"1695","20.343797425","185.169.199.86","192.168.178.134","UDP","186"
"1698","20.356314905","185.169.199.86","192.168.178.134","UDP","194"
"1701","20.381453457","185.169.199.86","192.168.178.134","UDP","197"
"1703","20.407611340","185.169.199.86","192.168.178.134","UDP","193"
"1705","20.429015343","185.169.199.86","192.168.178.134","UDP","194"
"1706","20.441172764","185.169.199.86","192.168.178.134","UDP","193"
"1708","20.457043277","185.169.199.86","192.168.178.134","UDP","201"
"1710","20.466295554","185.169.199.86","192.168.178.134","RTCP","90"
"1711","20.466354000","185.169.199.86","192.168.178.134","RTCP","94"
"1712","20.479117997","185.169.199.86","192.168.178.134","UDP","195"
"1715","20.507301306","185.169.199.86","192.168.178.134","UDP","171"
"1717","20.530203864","185.169.199.86","192.168.178.134","UDP","169"
"1718","20.539283252","185.169.199.86","192.168.178.134","UDP","171"
"1720","20.557694869","185.169.199.86","192.168.178.134","UDP","174"
"1722","20.580304680","185.169.199.86","192.168.178.134","UDP","167"
"1724","20.599986051","185.169.199.86","192.168.178.134","UDP","161"
"1727","20.629381965","185.169.199.86","192.168.178.134","UDP","163"
"1729","20.645744671","185.169.199.86","192.168.178.134","UDP","162"
"1731","20.667349029","185.169.199.86","192.168.178.134","UDP","153"
"1732","20.681212197","185.169.199.86","192.168.178.134","UDP","154"
"1734","20.699952871","185.169.199.86","192.168.178.134","UDP","157"
"1737","20.723833961","185.169.199.86","192.168.178.134","UDP","163"
"1739","20.747068549","185.169.199.86","192.168.178.134","UDP","154"
"1741","20.764395402","185.169.199.86","192.168.178.134","UDP","164"
"1743","20.783991953","185.169.199.86","192.168.178.134","UDP","147"
"1745","20.808980256","185.169.199.86","192.168.178.134","UDP","153"
"1746","20.816672242","185.169.199.86","192.168.178.134","UDP","157"
"1748","20.841147299","185.169.199.86","192.168.178.134","UDP","164"
"1751","20.867997611","185.169.199.86","192.168.178.134","UDP","157"
"1752","20.878505976","185.169.199.86","192.168.178.134","UDP","155"
"1755","20.902831361","185.169.199.86","192.168.178.134","UDP","145"
"1757","20.919256888","185.169.199.86","192.168.178.134","UDP","149"
"1758","20.942401271","185.169.199.86","192.168.178.134","UDP","148"
"1761","20.978191928","185.169.199.86","192.168.178.134","UDP","162"
"1763","20.997380222","185.169.199.86","192.168.178.134","UDP","156"
"1764","21.024720715","185.169.199.86","192.168.178.134","UDP","149"
"1765","21.054195724","185.169.199.86","192.168.178.134","UDP","154"
"1766","21.054247385","185.169.199.86","192.168.178.134","UDP","150"
"1767","21.079580473","185.169.199.86","192.168.178.134","UDP","152"
"1769","21.095618285","185.169.199.86","192.168.178.134","UDP","148"
"1772","21.127046800","185.169.199.86","192.168.178.134","UDP","148"
"1774","21.156122147","185.169.199.86","192.168.178.134","UDP","144"
"1776","21.162121710","185.169.199.86","192.168.178.134","UDP","168"
"1777","21.173946127","185.169.199.86","192.168.178.134","UDP","174"
"1779","21.200368239","185.169.199.86","192.168.178.134","UDP","179"
"1781","21.215520132","185.169.199.86","192.168.178.134","UDP","186"
"1784","21.240110111","185.169.199.86","192.168.178.134","UDP","185"
"1785","21.256103383","185.169.199.86","192.168.178.134","UDP","192"
"1787","21.279904994","185.169.199.86","192.168.178.134","UDP","192"
"1790","21.302963584","185.169.199.86","192.168.178.134","UDP","187"
"1791","21.322750750","185.169.199.86","192.168.178.134","UDP","187"
"1794","21.351173594","185.169.199.86","192.168.178.134","UDP","179"
"1795","21.358193503","185.169.199.86","192.168.178.134","UDP","181"
"1796","21.376965102","185.169.199.86","192.168.178.134","UDP","182"
"1799","21.396078295","185.169.199.86","192.168.178.134","UDP","177"
"1801","21.416871779","185.169.199.86","192.168.178.134","UDP","171"
"1803","21.436016464","185.169.199.86","192.168.178.134","UDP","171"
"1805","21.459083957","185.169.199.86","192.168.178.134","UDP","174"
"1807","21.466203878","185.169.199.86","192.168.178.134","RTCP","90"
"1808","21.466218072","185.169.199.86","192.168.178.134","RTCP","94"
"1810","21.479624973","185.169.199.86","192.168.178.134","UDP","170"
"1812","21.500554596","185.169.199.86","192.168.178.134","UDP","173"
"1813","21.521057432","185.169.199.86","192.168.178.134","UDP","179"
"1815","21.538465562","185.169.199.86","192.168.178.134","UDP","197"
"1817","21.563212090","185.169.199.86","192.168.178.134","UDP","206"
"1818","21.584721249","185.169.199.86","192.168.178.134","UDP","200"
"1819","21.601038870","185.169.199.86","192.168.178.134","UDP","201"
"1820","21.621952602","185.169.199.86","192.168.178.134","UDP","196"
"1821","21.640228847","185.169.199.86","192.168.178.134","UDP","190"
"1822","21.662272001","185.169.199.86","192.168.178.134","UDP","188"
"1823","21.682638005","185.169.199.86","192.168.178.134","UDP","183"
"1824","21.706663962","185.169.199.86","192.168.178.134","UDP","182"
"1825","21.719776454","185.169.199.86","192.168.178.134","UDP","180"
"1826","21.746027512","185.169.199.86","192.168.178.134","UDP","179"
"1827","21.758739503","185.169.199.86","192.168.178.134","UDP","175"
"1828","21.785416970","185.169.199.86","192.168.178.134","UDP","166"
"1829","21.810893867","185.169.199.86","192.168.178.134","UDP","174"
"1830","21.816544012","185.169.199.86","192.168.178.134","UDP","181"
"1831","21.837993864","185.169.199.86","192.168.178.134","UDP","173"
"1832","21.864869609","185.169.199.86","192.168.178.134","UDP","176"
"1833","21.879218163","185.169.199.86","192.168.178.134","UDP","183"
"1834","21.901822600","185.169.199.86","192.168.178.134","UDP","182"
"1835","21.916448527","185.169.199.86","192.168.178.134","UDP","179"
"1836","21.941863672","185.169.199.86","192.168.178.134","UDP","176"
"1837","21.956560718","185.169.199.86","192.168.178.134","UDP","173"
"1838","21.975652182","185.169.199.86","192.168.178.134","UDP","178"
"1839","22.002097592","185.169.199.86","192.168.178.134","UDP","173"
"1840","22.030000244","185.169.199.86","192.168.178.134","UDP","184"
"1841","22.033545474","185.169.199.86","192.168.178.134","UDP","173"
"1842","22.054161646","185.169.199.86","192.168.178.134","UDP","173"
"1843","22.080764914","185.169.199.86","192.168.178.134","UDP","172"
"1844","22.096961872","185.169.199.86","192.168.178.134","UDP","178"
"1845","22.117158844","185.169.199.86","192.168.178.134","UDP","177"
"1846","22.137408220","185.169.199.86","192.168.178.134","UDP","181"
"1847","22.168291538","185.169.199.86","192.168.178.134","UDP","170"
"1848","22.178421362","185.169.199.86","192.168.178.134","UDP","163"
"1849","22.199653559","185.169.199.86","192.168.178.134","UDP","168"
"1850","22.219095607","185.169.199.86","192.168.178.134","UDP","173"
"1851","22.240989973","185.169.199.86","192.168.178.134","UDP","165"
"1852","22.268466732","185.169.199.86","192.168.178.134","UDP","166"
"1853","22.289156386","185.169.199.86","192.168.178.134","UDP","170"
"1854","22.308206566","185.169.199.86","192.168.178.134","UDP","172"
"1855","22.317538542","185.169.199.86","192.168.178.134","UDP","171"
"1856","22.341509436","185.169.199.86","192.168.178.134","UDP","175"
"1857","22.371607991","185.169.199.86","192.168.178.134","UDP","171"
"1858","22.375868969","185.169.199.86","192.168.178.134","UDP","171"
"1859","22.406440744","185.169.199.86","192.168.178.134","UDP","165"
"1860","22.417759431","185.169.199.86","192.168.178.134","UDP","171"
"1862","22.442616039","185.169.199.86","192.168.178.134","UDP","172"
"1863","22.460720979","185.169.199.86","192.168.178.134","UDP","171"
"1864","22.465224096","185.169.199.86","192.168.178.134","RTCP","90"
"1865","22.465315587","185.169.199.86","192.168.178.134","RTCP","94"
"1866","22.480877170","185.169.199.86","192.168.178.134","UDP","173"
"1867","22.504399541","185.169.199.86","192.168.178.134","UDP","178"
"1868","22.516054847","185.169.199.86","192.168.178.134","UDP","171"
"1874","23.218440489","185.169.199.86","192.168.178.134","UDP","77"
"1876","23.234025843","185.169.199.86","192.168.178.134","UDP","77"
"1878","23.257161621","185.169.199.86","192.168.178.134","UDP","77"
"1881","23.283617790","185.169.199.86","192.168.178.134","UDP","77"
"1882","23.296766709","185.169.199.86","192.168.178.134","UDP","77"
"1884","23.322796554","185.169.199.86","192.168.178.134","UDP","209"
"1887","23.359574547","185.169.199.86","192.168.178.134","UDP","191"
"1888","23.368122651","185.169.199.86","192.168.178.134","UDP","196"
"1890","23.380341292","185.169.199.86","192.168.178.134","UDP","212"
"1893","23.406642690","185.169.199.86","192.168.178.134","UDP","212"
"1895","23.423971440","185.169.199.86","192.168.178.134","UDP","202"
"1896","23.437197802","185.169.199.86","192.168.178.134","UDP","186"
"1899","23.464082143","185.169.199.86","192.168.178.134","UDP","185"
"1900","23.472525620","185.169.199.86","192.168.178.134","RTCP","90"
"1901","23.472565071","185.169.199.86","192.168.178.134","RTCP","94"
"1903","23.484759406","185.169.199.86","192.168.178.134","UDP","193"
"1905","23.505082535","185.169.199.86","192.168.178.134","UDP","198"
"1906","23.519472444","185.169.199.86","192.168.178.134","UDP","184"
"1909","23.541636433","185.169.199.86","192.168.178.134","UDP","199"
"1910","23.561915577","185.169.199.86","192.168.178.134","UDP","195"
"1912","23.583287581","185.169.199.86","192.168.178.134","UDP","193"
"1915","23.605834994","185.169.199.86","192.168.178.134","UDP","176"
"1916","23.619112531","185.169.199.86","192.168.178.134","UDP","179"
"1918","23.640437872","185.169.199.86","192.168.178.134","UDP","171"
"1920","23.661662682","185.169.199.86","192.168.178.134","UDP","157"
"1922","23.677291539","185.169.199.86","192.168.178.134","UDP","155"
"1924","23.704731449","185.169.199.86","192.168.178.134","UDP","171"
"1926","23.720118209","185.169.199.86","192.168.178.134","UDP","189"
"1928","23.739246306","185.169.199.86","192.168.178.134","UDP","190"
"1930","23.760338441","185.169.199.86","192.168.178.134","UDP","193"
"1933","23.798622184","185.169.199.86","192.168.178.134","UDP","186"
"1934","23.802642739","185.169.199.86","192.168.178.134","UDP","184"
"1936","23.814956047","185.169.199.86","192.168.178.134","UDP","193"
"1938","23.840307522","185.169.199.86","192.168.178.134","UDP","178"
"1940","23.864126159","185.169.199.86","192.168.178.134","UDP","189"
"1944","23.913182434","185.169.199.86","192.168.178.134","UDP","187"
"1945","23.920359478","185.169.199.86","192.168.178.134","UDP","181"
"1947","23.923547680","185.169.199.86","192.168.178.134","UDP","189"
"1948","23.936202326","185.169.199.86","192.168.178.134","UDP","191"
"1950","23.960136354","185.169.199.86","192.168.178.134","UDP","188"
"1953","23.979756490","185.169.199.86","192.168.178.134","UDP","169"
"1955","24.012916085","185.169.199.86","192.168.178.134","UDP","183"
"1957","24.032342499","185.169.199.86","192.168.178.134","UDP","184"
"1959","24.044310754","185.169.199.86","192.168.178.134","UDP","185"
"1961","24.057960340","185.169.199.86","192.168.178.134","UDP","183"
"1962","24.076389935","185.169.199.86","192.168.178.134","UDP","166"
"1964","24.098193405","185.169.199.86","192.168.178.134","UDP","165"
"1966","24.122601438","185.169.199.86","192.168.178.134","UDP","165"
"1968","24.134441084","185.169.199.86","192.168.178.134","UDP","152"
"1970","24.160047040","185.169.199.86","192.168.178.134","UDP","146"
"1972","24.180880372","185.169.199.86","192.168.178.134","UDP","150"
"1974","24.200882233","185.169.199.86","192.168.178.134","UDP","153"
"1977","24.232852814","185.169.199.86","192.168.178.134","UDP","143"
"1978","24.239222387","185.169.199.86","192.168.178.134","UDP","149"
"1980","24.258023036","185.169.199.86","192.168.178.134","UDP","151"
"1982","24.279143061","185.169.199.86","192.168.178.134","UDP","163"
"1985","24.299412648","185.169.199.86","192.168.178.134","UDP","153"
"1987","24.323059007","185.169.199.86","192.168.178.134","UDP","153"
"1989","24.352884534","185.169.199.86","192.168.178.134","UDP","146"
"1991","24.360627859","185.169.199.86","192.168.178.134","UDP","158"
"1992","24.377895687","185.169.199.86","192.168.178.134","UDP","149"
"1994","24.398126015","185.169.199.86","192.168.178.134","UDP","150"
"1996","24.420295772","185.169.199.86","192.168.178.134","UDP","146"
"1998","24.435452329","185.169.199.86","192.168.178.134","UDP","147"
"2000","24.461611133","185.169.199.86","192.168.178.134","UDP","144"
"2002","24.467567802","185.169.199.86","192.168.178.134","RTCP","90"
"2003","24.467622975","185.169.199.86","192.168.178.134","RTCP","94"
"2004","24.476754222","185.169.199.86","192.168.178.134","UDP","147"
"2007","24.508602376","185.169.199.86","192.168.178.134","UDP","140"
"2008","24.517285921","185.169.199.86","192.168.178.134","UDP","144"
"2011","24.544205018","185.169.199.86","192.168.178.134","UDP","136"
"2012","24.559871389","185.169.199.86","192.168.178.134","UDP","138"
"2014","24.575475935","185.169.199.86","192.168.178.134","UDP","140"
"2016","24.591450686","185.169.199.86","192.168.178.134","UDP","192"
"2019","24.628243066","185.169.199.86","192.168.178.134","UDP","191"
"2020","24.638116169","185.169.199.86","192.168.178.134","UDP","180"
"2022","24.658747069","185.169.199.86","192.168.178.134","UDP","165"
"2026","24.709113967","185.169.199.86","192.168.178.134","UDP","159"
"2027","24.709150089","185.169.199.86","192.168.178.134","UDP","163"
"2029","24.717800275","185.169.199.86","192.168.178.134","UDP","156"
"2030","24.738273641","185.169.199.86","192.168.178.134","UDP","152"
"2032","24.760642584","185.169.199.86","192.168.178.134","UDP","161"
"2035","24.783006104","185.169.199.86","192.168.178.134","UDP","168"
"2037","24.801316159","185.169.199.86","192.168.178.134","UDP","171"
"2039","24.830938066","185.169.199.86","192.168.178.134","UDP","168"
"2041","24.841958463","185.169.199.86","192.168.178.134","UDP","176"
"2042","24.862584910","185.169.199.86","192.168.178.134","UDP","171"
"2045","24.889860781","185.169.199.86","192.168.178.134","UDP","172"
"2047","24.909810687","185.169.199.86","192.168.178.134","UDP","171"
"2049","24.923566828","185.169.199.86","192.168.178.134","UDP","165"
"2050","24.939622906","185.169.199.86","192.168.178.134","UDP","173"
"2052","24.956910321","185.169.199.86","192.168.178.134","UDP","164"
"2054","24.976022347","185.169.199.86","192.168.178.134","UDP","167"
"2056","25.000061333","185.169.199.86","192.168.178.134","UDP","164"
"2058","25.019348584","185.169.199.86","192.168.178.134","UDP","157"
"2061","25.039656198","185.169.199.86","192.168.178.134","UDP","163"
"2063","25.068478466","185.169.199.86","192.168.178.134","UDP","159"
"2065","25.078352782","185.169.199.86","192.168.178.134","UDP","162"
"2067","25.100806331","185.169.199.86","192.168.178.134","UDP","159"
"2070","25.123543294","185.169.199.86","192.168.178.134","UDP","167"
"2072","25.144806922","185.169.199.86","192.168.178.134","UDP","169"
"2074","25.161898902","185.169.199.86","192.168.178.134","UDP","158"
"2076","25.180034415","185.169.199.86","192.168.178.134","UDP","60"
"2078","25.186954170","185.169.199.86","192.168.178.134","UDP","160"
"2079","25.198266498","185.169.199.86","192.168.178.134","UDP","157"
"2081","25.215394278","185.169.199.86","192.168.178.134","UDP","140"
"2083","25.238367821","185.169.199.86","192.168.178.134","UDP","137"
"2085","25.253898185","185.169.199.86","192.168.178.134","UDP","136"
"2088","25.280352540","185.169.199.86","192.168.178.134","UDP","135"
"2089","25.299742299","185.169.199.86","192.168.178.134","UDP","140"
"2091","25.315047964","185.169.199.86","192.168.178.134","UDP","137"
"2093","25.339985705","185.169.199.86","192.168.178.134","UDP","142"
"2095","25.359202045","185.169.199.86","192.168.178.134","UDP","138"
"2098","25.378727797","185.169.199.86","192.168.178.134","UDP","146"
"2099","25.391581004","185.169.199.86","192.168.178.134","UDP","156"
"2101","25.421535749","185.169.199.86","192.168.178.134","UDP","164"
"2104","25.459284475","185.169.199.86","192.168.178.134","UDP","167"
"2107","25.492221300","185.169.199.86","192.168.178.134","UDP","168"
"2108","25.500969803","185.169.199.86","192.168.178.134","RTCP","90"
"2109","25.501019255","185.169.199.86","192.168.178.134","RTCP","94"
"2111","25.519484381","185.169.199.86","192.168.178.134","UDP","195"
"2113","25.529643189","185.169.199.86","192.168.178.134","UDP","200"
"2114","25.540743456","185.169.199.86","192.168.178.134","UDP","187"
"2116","25.544117211","185.169.199.86","192.168.178.134","UDP","190"
"2117","25.556879779","185.169.199.86","192.168.178.134","UDP","180"
"2118","25.573129012","185.169.199.86","192.168.178.134","UDP","186"
"2121","25.602189791","185.169.199.86","192.168.178.134","UDP","178"
"2140","25.953600820","185.169.199.86","192.168.178.134","UDP","77"
"2142","25.964104217","185.169.199.86","192.168.178.134","UDP","77"
"2143","25.982325359","185.169.199.86","192.168.178.134","UDP","77"
"2146","26.009707656","185.169.199.86","192.168.178.134","UDP","77"
"2147","26.016273761","185.169.199.86","192.168.178.134","UDP","77"
"2150","26.040511126","185.169.199.86","192.168.178.134","UDP","192"
"2151","26.064527381","185.169.199.86","192.168.178.134","UDP","187"
"2154","26.087960493","185.169.199.86","192.168.178.134","UDP","187"
"2155","26.098472918","185.169.199.86","192.168.178.134","UDP","184"
"2157","26.117932206","185.169.199.86","192.168.178.134","UDP","169"
"2159","26.140571278","185.169.199.86","192.168.178.134","UDP","183"
"2161","26.154376093","185.169.199.86","192.168.178.134","UDP","173"
"2164","26.180633215","185.169.199.86","192.168.178.134","UDP","172"
"2165","26.196584152","185.169.199.86","192.168.178.134","UDP","166"
"2167","26.218931645","185.169.199.86","192.168.178.134","UDP","162"
"2170","26.259891150","185.169.199.86","192.168.178.134","UDP","156"
"2173","26.280574348","185.169.199.86","192.168.178.134","UDP","183"
"2174","26.298383676","185.169.199.86","192.168.178.134","UDP","190"
"2176","26.317016935","185.169.199.86","192.168.178.134","UDP","190"
"2178","26.343002035","185.169.199.86","192.168.178.134","UDP","185"
"2181","26.362029513","185.169.199.86","192.168.178.134","UDP","179"
"2182","26.377229358","185.169.199.86","192.168.178.134","UDP","179"
"2185","26.405692697","185.169.199.86","192.168.178.134","UDP","178"
"2186","26.413343706","185.169.199.86","192.168.178.134","UDP","172"
"2188","26.439343487","185.169.199.86","192.168.178.134","UDP","175"
"2191","26.465549705","185.169.199.86","192.168.178.134","RTCP","90"
"2192","26.465590997","185.169.199.86","192.168.178.134","RTCP","94"
"2193","26.471999189","185.169.199.86","192.168.178.134","UDP","172"
"2194","26.475972018","185.169.199.86","192.168.178.134","UDP","186"
"2196","26.497930059","185.169.199.86","192.168.178.134","UDP","197"
"2198","26.518996533","185.169.199.86","192.168.178.134","UDP","197"
"2201","26.537215340","185.169.199.86","192.168.178.134","UDP","189"
"2204","26.566817578","185.169.199.86","192.168.178.134","UDP","189"
"2205","26.585182703","185.169.199.86","192.168.178.134","UDP","191"
"2208","26.598835598","185.169.199.86","192.168.178.134","UDP","181"
"2210","26.619701570","185.169.199.86","192.168.178.134","UDP","182"
"2212","26.645355383","185.169.199.86","192.168.178.134","UDP","165"
"2213","26.657766475","185.169.199.86","192.168.178.134","UDP","167"
"2215","26.680029512","185.169.199.86","192.168.178.134","UDP","171"
"2217","26.702960254","185.169.199.86","192.168.178.134","UDP","179"
"2219","26.717026105","185.169.199.86","192.168.178.134","UDP","166"
"2222","26.750079731","185.169.199.86","192.168.178.134","UDP","173"
"2223","26.754483504","185.169.199.86","192.168.178.134","UDP","191"
"2225","26.781236156","185.169.199.86","192.168.178.134","UDP","193"
"2227","26.794832314","185.169.199.86","192.168.178.134","UDP","192"
"2229","26.821073080","185.169.199.86","192.168.178.134","UDP","192"
"2231","26.836141531","185.169.199.86","192.168.178.134","UDP","193"
"2233","26.859511581","185.169.199.86","192.168.178.134","UDP","197"
"2236","26.879195019","185.169.199.86","192.168.178.134","UDP","197"
"2238","26.898030052","185.169.199.86","192.168.178.134","UDP","186"
"2240","26.925888380","185.169.199.86","192.168.178.134","UDP","183"
"2241","26.935344052","185.169.199.86","192.168.178.134","UDP","188"
"2244","26.965755167","185.169.199.86","192.168.178.134","UDP","190"
"2246","26.997367491","185.169.199.86","192.168.178.134","UDP","185"
"2247","26.997413921","185.169.199.86","192.168.178.134","UDP","180"
"2249","27.018822220","185.169.199.86","192.168.178.134","UDP","184"
"2251","27.039143949","185.169.199.86","192.168.178.134","UDP","177"
"2253","27.058922781","185.169.199.86","192.168.178.134","UDP","181"
"2256","27.087058480","185.169.199.86","192.168.178.134","UDP","182"
