"2358","152.794912183","192.168.2.112","108.4.252.33","UDP","109"
"2360","152.809380208","192.168.2.112","108.4.252.33","UDP","109"
"2363","152.825704005","192.168.2.112","108.4.252.33","UDP","109"
"2364","152.842065610","192.168.2.112","108.4.252.33","UDP","109"
"2367","152.858981919","192.168.2.112","108.4.252.33","UDP","109"
"2368","152.871468704","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2371","152.877070506","192.168.2.112","108.4.252.33","UDP","109"
"2372","152.882002666","192.168.2.112","108.4.252.33","UDP","109"
"2375","152.905410539","192.168.2.112","108.4.252.33","UDP","109"
"2377","152.909345907","192.168.2.112","108.4.252.33","UDP","109"
"2379","152.925582754","192.168.2.112","108.4.252.33","UDP","109"
"2381","152.944325195","192.168.2.112","108.4.252.33","UDP","109"
"2384","152.965455896","192.168.2.112","108.4.252.33","UDP","109"
"2385","152.968469892","192.168.2.112","108.4.252.33","UDP","109"
"2387","152.977423788","192.168.2.112","108.4.252.33","UDP","109"
"2389","152.992677143","192.168.2.112","108.4.252.33","UDP","109"
"2392","153.008822528","192.168.2.112","108.4.252.33","UDP","109"
"2394","153.026876845","192.168.2.112","108.4.252.33","UDP","109"
"2397","153.051332343","192.168.2.112","108.4.252.33","UDP","109"
"2399","153.056840542","192.168.2.112","108.4.252.33","UDP","109"
"2400","153.062410055","192.168.2.112","108.4.252.33","UDP","109"
"2402","153.076028290","192.168.2.112","108.4.252.33","UDP","109"
"2404","153.092492857","192.168.2.112","108.4.252.33","UDP","109"
"2406","153.100113471","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2408","153.109363135","192.168.2.112","108.4.252.33","UDP","109"
"2411","153.126831241","192.168.2.112","108.4.252.33","UDP","109"
"2412","153.129070515","192.168.2.112","108.4.252.33","UDP","109"
"2413","153.138758142","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2415","153.142816614","192.168.2.112","108.4.252.33","UDP","109"
"2417","153.159859349","192.168.2.112","108.4.252.33","UDP","109"
"2419","153.176221890","192.168.2.112","108.4.252.33","UDP","109"
"2421","153.186232919","","0x586b","IEEE 802.15.4","110"
"2423","153.193037435","192.168.2.112","108.4.252.33","UDP","109"
"2426","153.210548694","192.168.2.112","108.4.252.33","UDP","109"
"2427","153.212714111","192.168.2.112","108.4.252.33","UDP","109"
"2429","153.226513749","192.168.2.112","108.4.252.33","UDP","109"
"2430","153.233979725","","","IEEE 802.15.4","98"
"2432","153.242259558","192.168.2.112","108.4.252.33","UDP","109"
"2434","153.259295672","192.168.2.112","108.4.252.33","UDP","109"
"2437","153.264129146","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2438","153.275833664","192.168.2.112","108.4.252.33","UDP","109"
"2440","153.278159857","192.168.2.112","162.254.196.67","CLASSIC-STUN","62"
"2441","153.293192873","192.168.2.112","108.4.252.33","UDP","109"
"2444","153.298685267","192.168.2.112","108.4.252.33","UDP","109"
"2447","153.313954726","192.168.2.112","108.4.252.33","UDP","109"
"2448","153.325715397","192.168.2.112","108.4.252.33","UDP","109"
"2450","153.342259763","192.168.2.112","108.4.252.33","UDP","109"
"2453","153.352182110","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2454","153.359882932","192.168.2.112","108.4.252.33","UDP","109"
"2456","153.375811472","192.168.2.112","108.4.252.33","UDP","109"
"2457","153.378206790","192.168.2.112","108.4.252.33","UDP","109"
"2461","153.395087040","192.168.2.112","108.4.252.33","UDP","109"
"2463","153.411064776","192.168.2.112","108.4.252.33","UDP","109"
"2465","153.426460663","192.168.2.112","108.4.252.33","UDP","109"
"2467","153.443452614","192.168.2.112","108.4.252.33","UDP","109"
"2469","153.459204245","192.168.2.112","108.4.252.33","UDP","109"
"2472","153.461849093","192.168.2.112","108.4.252.33","UDP","80"
"2473","153.463374459","192.168.2.112","108.4.252.33","UDP","109"
"2475","153.476471173","192.168.2.112","108.4.252.33","UDP","109"
"2477","153.493378099","192.168.2.112","108.4.252.33","UDP","109"
"2478","153.508889355","192.168.2.112","108.4.252.33","UDP","109"
"2482","153.525794723","192.168.2.112","108.4.252.33","UDP","79"
"2483","153.528926147","192.168.2.112","108.4.252.33","UDP","109"
"2485","153.544276039","192.168.2.112","108.4.252.33","UDP","109"
"2487","153.547359048","192.168.2.112","108.4.252.33","UDP","109"
"2488","153.558990635","192.168.2.112","108.4.252.33","UDP","109"
"2491","153.575785229","192.168.2.112","108.4.252.33","UDP","109"
"2494","153.585037514","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2496","153.593181046","192.168.2.112","108.4.252.33","UDP","109"
"2498","153.611884061","192.168.2.112","108.4.252.33","UDP","109"
"2499","153.619452990","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2502","153.627512021","192.168.2.112","108.4.252.33","UDP","109"
"2503","153.630580246","192.168.2.112","108.4.252.33","UDP","109"
"2505","153.643137383","192.168.2.112","108.4.252.33","UDP","109"
"2507","153.659490000","192.168.2.112","108.4.252.33","UDP","109"
"2509","153.677741607","192.168.2.112","108.4.252.33","UDP","109"
"2511","153.681233424","","0x586b","IEEE 802.15.4","110"
"2513","153.695095328","192.168.2.112","108.4.252.33","UDP","109"
"2516","153.709054712","192.168.2.112","108.4.252.33","UDP","109"
"2517","153.711282958","192.168.2.112","108.4.252.33","UDP","109"
"2518","153.713798226","","","IEEE 802.15.4","98"
"2520","153.725673240","192.168.2.112","108.4.252.33","UDP","109"
"2522","153.743231460","192.168.2.112","108.4.252.33","UDP","109"
"2524","153.751531747","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2525","153.759454742","192.168.2.112","108.4.252.33","UDP","109"
"2526","153.775698783","192.168.2.112","108.4.252.33","UDP","109"
"2528","153.793259304","192.168.2.112","108.4.252.33","UDP","109"
"2529","153.795524050","192.168.2.112","108.4.252.33","UDP","109"
"2530","153.809401140","192.168.2.112","108.4.252.33","UDP","109"
"2533","153.825853094","192.168.2.112","108.4.252.33","UDP","109"
"2535","153.832118497","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2536","153.842484531","192.168.2.112","108.4.252.33","UDP","109"
"2539","153.861354146","192.168.2.112","108.4.252.33","UDP","109"
"2542","153.881294746","192.168.2.112","108.4.252.33","UDP","109"
"2543","153.883849334","192.168.2.112","108.4.252.33","UDP","109"
"2544","153.892656371","192.168.2.112","108.4.252.33","UDP","109"
"2547","153.909380780","192.168.2.112","108.4.252.33","UDP","109"
"2550","153.928742528","192.168.2.112","108.4.252.33","UDP","109"
"2553","153.947718812","192.168.2.112","108.4.252.33","UDP","109"
"2555","153.959155853","192.168.2.112","108.4.252.33","UDP","109"
"2556","153.961578350","192.168.2.112","108.4.252.33","UDP","109"
"2558","153.976908862","192.168.2.112","108.4.252.33","UDP","109"
"2560","153.992956815","192.168.2.112","108.4.252.33","UDP","109"
"2563","154.010703609","192.168.2.112","108.4.252.33","UDP","109"
"2565","154.027128622","192.168.2.112","108.4.252.33","UDP","109"
"2567","154.046667054","192.168.2.112","108.4.252.33","UDP","109"
"2568","154.049652180","192.168.2.112","108.4.252.33","UDP","109"
"2570","154.059358274","192.168.2.112","108.4.252.33","UDP","109"
"2572","154.069663413","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2574","154.076466274","192.168.2.112","108.4.252.33","UDP","109"
"2577","154.093776179","192.168.2.112","108.4.252.33","UDP","109"
"2578","154.100358780","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2580","154.110631709","192.168.2.112","108.4.252.33","UDP","109"
"2582","154.134130513","192.168.2.112","108.4.252.33","UDP","109"
"2583","154.137863420","192.168.2.112","108.4.252.33","UDP","109"
"2585","154.147013435","192.168.2.112","108.4.252.33","UDP","109"
"2587","154.157218576","","0x586b","IEEE 802.15.4","110"
"2588","154.159842405","192.168.2.112","108.4.252.33","UDP","109"
"2590","154.176065081","192.168.2.112","108.4.252.33","UDP","109"
"2594","154.193054270","192.168.2.112","108.4.252.33","UDP","109"
"2595","154.193496784","","","IEEE 802.15.4","98"
"2597","154.211300831","192.168.2.112","108.4.252.33","UDP","109"
"2599","154.217600806","192.168.2.112","108.4.252.33","UDP","109"
"2602","154.232407832","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2603","154.237506249","192.168.2.112","108.4.252.33","UDP","109"
"2605","154.246897663","192.168.2.112","108.4.252.33","UDP","109"
"2608","154.259742704","192.168.2.112","108.4.252.33","UDP","109"
"2610","154.275780414","192.168.2.112","108.4.252.33","UDP","109"
"2612","154.292339565","192.168.2.112","108.4.252.33","UDP","109"
"2613","154.294219490","192.168.2.112","108.4.252.33","UDP","109"
"2616","154.310777220","192.168.2.112","108.4.252.33","UDP","109"
"2617","154.311824664","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2619","154.326930157","192.168.2.112","108.4.252.33","UDP","109"
"2622","154.342595896","192.168.2.112","108.4.252.33","UDP","109"
"2624","154.359312972","192.168.2.112","108.4.252.33","UDP","109"
"2626","154.377240744","192.168.2.112","108.4.252.33","UDP","109"
"2627","154.382317293","192.168.2.112","108.4.252.33","UDP","109"
"2630","154.405170928","192.168.2.112","108.4.252.33","UDP","109"
"2631","154.414964625","192.168.2.112","108.4.252.33","UDP","109"
"2635","154.426395548","192.168.2.112","108.4.252.33","UDP","109"
"2637","154.444408265","192.168.2.112","108.4.252.33","UDP","109"
"2639","154.460034360","192.168.2.112","108.4.252.33","UDP","109"
"2640","154.463216981","192.168.2.112","108.4.252.33","UDP","109"
"2641","154.464477150","192.168.2.112","108.4.252.33","UDP","80"
"2643","154.475990468","192.168.2.112","108.4.252.33","UDP","109"
"2645","154.493827142","192.168.2.112","108.4.252.33","UDP","109"
"2648","154.513568021","192.168.2.112","108.4.252.33","UDP","109"
"2650","154.525822736","192.168.2.112","108.4.252.33","UDP","109"
"2653","154.542755245","192.168.2.112","108.4.252.33","UDP","79"
"2654","154.545970131","192.168.2.112","108.4.252.33","UDP","109"
"2656","154.547945196","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2657","154.551998230","192.168.2.112","108.4.252.33","UDP","109"
"2660","154.574219030","192.168.2.112","108.4.252.33","UDP","109"
"2662","154.578087580","192.168.2.112","108.4.252.33","UDP","109"
"2663","154.581039266","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2666","154.592602000","192.168.2.112","108.4.252.33","UDP","109"
"2668","154.612285358","192.168.2.112","108.4.252.33","UDP","109"
"2670","154.638721475","192.168.2.112","108.4.252.33","UDP","109"
"2672","154.642333662","192.168.2.112","108.4.252.33","UDP","109"
"2673","154.645681795","192.168.2.112","108.4.252.33","UDP","109"
"2675","154.647928137","","0x586b","IEEE 802.15.4","110"
"2677","154.659511457","192.168.2.112","108.4.252.33","UDP","109"
"2680","154.674279530","","","IEEE 802.15.4","98"
"2681","154.677612502","192.168.2.112","108.4.252.33","UDP","109"
"2684","154.695547291","192.168.2.112","108.4.252.33","UDP","109"
"2686","154.709372077","192.168.2.112","108.4.252.33","UDP","109"
"2687","154.711594761","192.168.2.112","108.4.252.33","UDP","109"
"2689","154.713795186","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2691","154.726317892","192.168.2.112","108.4.252.33","UDP","109"
"2693","154.745422353","192.168.2.112","108.4.252.33","UDP","109"
"2696","154.767755444","192.168.2.112","108.4.252.33","UDP","109"
"2698","154.777875622","192.168.2.112","108.4.252.33","UDP","109"
"2700","154.791517385","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2701","154.793350676","192.168.2.112","108.4.252.33","UDP","109"
"2702","154.795676063","192.168.2.112","108.4.252.33","UDP","109"
"2704","154.809344898","192.168.2.112","108.4.252.33","UDP","109"
"2707","154.826357155","192.168.2.112","108.4.252.33","UDP","109"
"2711","154.866469349","192.168.2.112","108.4.252.33","UDP","110"
"2713","154.872374743","192.168.2.112","108.4.252.33","UDP","110"
"2714","154.885489105","192.168.2.112","108.4.252.33","UDP","110"
"2716","154.890401475","192.168.2.112","108.4.252.33","UDP","110"
"2717","154.893162465","192.168.2.112","108.4.252.33","UDP","110"
"2720","154.910356921","192.168.2.112","108.4.252.33","UDP","110"
"2723","154.929854653","192.168.2.112","108.4.252.33","UDP","111"
"2725","154.944133887","192.168.2.112","108.4.252.33","UDP","111"
"2727","154.959971882","192.168.2.112","108.4.252.33","UDP","111"
"2728","154.963220105","192.168.2.112","108.4.252.33","UDP","112"
"2730","154.976582442","192.168.2.112","108.4.252.33","UDP","112"
"2731","154.993434921","192.168.2.112","108.4.252.33","UDP","112"
"2733","155.009127555","192.168.2.112","108.4.252.33","UDP","110"
"2736","155.028240711","192.168.2.112","108.4.252.33","UDP","110"
"2739","155.033970906","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2742","155.056811083","192.168.2.112","108.4.252.33","UDP","110"
"2743","155.060785753","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2744","155.063513747","192.168.2.112","108.4.252.33","UDP","110"
"2746","155.070039559","192.168.2.112","108.4.252.33","UDP","109"
"2749","155.099202109","192.168.2.112","108.4.252.33","UDP","108"
"2751","155.103687544","192.168.2.112","108.4.252.33","UDP","109"
"2752","155.115293054","192.168.2.112","108.4.252.33","UDP","109"
"2754","155.126517156","192.168.2.112","108.4.252.33","UDP","109"
"2755","155.130531676","192.168.2.112","108.4.252.33","UDP","109"
"2757","155.130840227","","0x586b","IEEE 802.15.4","110"
"2759","155.143201743","192.168.2.112","108.4.252.33","UDP","109"
"2760","155.154253410","","","IEEE 802.15.4","98"
"2762","155.160852637","192.168.2.112","108.4.252.33","UDP","109"
"2766","155.177098595","192.168.2.112","108.4.252.33","UDP","109"
"2768","155.192902012","192.168.2.112","108.4.252.33","UDP","109"
"2771","155.206583823","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2772","155.211394619","192.168.2.112","108.4.252.33","UDP","109"
"2773","155.217555022","192.168.2.112","108.4.252.33","UDP","109"
"2776","155.246255222","192.168.2.112","108.4.252.33","UDP","109"
"2777","155.253698236","192.168.2.112","108.4.252.33","UDP","109"
"2781","155.264937937","192.168.2.112","108.4.252.33","UDP","109"
"2783","155.271548121","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2785","155.294186434","192.168.2.112","108.4.252.33","UDP","108"
"2786","155.304210884","192.168.2.112","108.4.252.33","UDP","109"
"2788","155.310833458","192.168.2.112","108.4.252.33","UDP","109"
"2789","155.317469212","192.168.2.112","108.4.252.33","UDP","109"
"2793","155.342910096","192.168.2.112","108.4.252.33","UDP","109"
"2794","155.349897953","192.168.2.112","108.4.252.33","UDP","109"
"2797","155.380318177","192.168.2.112","108.4.252.33","UDP","109"
"2799","155.386709143","192.168.2.112","108.4.252.33","UDP","109"
"2801","155.394426581","192.168.2.112","108.4.252.33","UDP","109"
"2802","155.400055452","192.168.2.112","108.4.252.33","UDP","109"
"2806","155.424547242","192.168.2.112","108.4.252.33","UDP","109"
"2807","155.432182457","192.168.2.112","108.4.252.33","UDP","109"
"2810","155.460742768","192.168.2.112","108.4.252.33","UDP","109"
"2811","155.466628855","192.168.2.112","108.4.252.33","UDP","80"
"2812","155.469855133","192.168.2.112","108.4.252.33","UDP","109"
"2814","155.478432966","192.168.2.112","108.4.252.33","UDP","109"
"2815","155.485131786","192.168.2.112","108.4.252.33","UDP","109"
"2819","155.513951774","192.168.2.112","108.4.252.33","UDP","109"
"2820","155.521193718","192.168.2.112","108.4.252.33","UDP","109"
"2822","155.522056200","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2824","155.529920247","192.168.2.112","108.4.252.33","UDP","109"
"2826","155.540919639","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2828","155.555109905","192.168.2.112","108.4.252.33","UDP","79"
"2830","155.558832697","192.168.2.112","108.4.252.33","UDP","109"
"2831","155.565201613","192.168.2.112","108.4.252.33","UDP","109"
"2833","155.571164893","192.168.2.112","108.4.252.33","UDP","109"
"2834","155.579988138","192.168.2.112","108.4.252.33","UDP","109"
"2838","155.598466950","192.168.2.112","108.4.252.33","UDP","109"
"2841","155.608918085","","0x586b","IEEE 802.15.4","110"
"2842","155.609887424","192.168.2.112","108.4.252.33","UDP","109"
"2844","155.626250262","192.168.2.112","108.4.252.33","UDP","109"
"2845","155.629115496","192.168.2.112","108.4.252.33","UDP","109"
"2846","155.634137586","","","IEEE 802.15.4","98"
"2848","155.642778074","192.168.2.112","108.4.252.33","UDP","109"
"2851","155.659949772","192.168.2.112","108.4.252.33","UDP","109"
"2854","155.676511825","192.168.2.112","108.4.252.33","UDP","112"
"2856","155.681254201","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2858","155.693408093","192.168.2.112","108.4.252.33","UDP","111"
"2860","155.710036312","192.168.2.112","108.4.252.33","UDP","111"
"2861","155.712297636","192.168.2.112","108.4.252.33","UDP","112"
"2863","155.726792856","192.168.2.112","108.4.252.33","UDP","111"
"2865","155.743498372","192.168.2.112","108.4.252.33","UDP","112"
"2867","155.752305880","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2870","155.760205337","192.168.2.112","108.4.252.33","UDP","111"
"2872","155.776261312","192.168.2.112","108.4.252.33","UDP","111"
"2873","155.792712368","192.168.2.112","108.4.252.33","UDP","112"
"2875","155.795866774","192.168.2.112","108.4.252.33","UDP","111"
"2877","155.809347295","192.168.2.112","108.4.252.33","UDP","114"
"2879","155.826211615","192.168.2.112","108.4.252.33","UDP","112"
"2881","155.843046556","192.168.2.112","108.4.252.33","UDP","111"
"2884","155.859507233","192.168.2.112","108.4.252.33","UDP","111"
"2886","155.876272598","192.168.2.112","108.4.252.33","UDP","111"
"2888","155.883239712","192.168.2.112","108.4.252.33","UDP","112"
"2889","155.893180117","192.168.2.112","108.4.252.33","UDP","112"
"2891","155.909905611","192.168.2.112","108.4.252.33","UDP","112"
"2893","155.926172708","192.168.2.112","108.4.252.33","UDP","111"
"2896","155.943324614","192.168.2.112","108.4.252.33","UDP","111"
"2899","155.960037992","192.168.2.112","108.4.252.33","UDP","111"
"2900","155.962956526","192.168.2.112","108.4.252.33","UDP","111"
"2901","155.976199549","192.168.2.112","108.4.252.33","UDP","112"
"2904","155.993136789","192.168.2.112","108.4.252.33","UDP","111"
"2907","156.005038400","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2909","156.010277530","192.168.2.112","108.4.252.33","UDP","111"
"2910","156.020466606","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2912","156.026426296","192.168.2.112","108.4.252.33","UDP","111"
"2914","156.043183524","192.168.2.112","108.4.252.33","UDP","111"
"2915","156.045390458","192.168.2.112","108.4.252.33","UDP","112"
"2917","156.059687748","192.168.2.112","108.4.252.33","UDP","111"
"2919","156.076401047","192.168.2.112","108.4.252.33","UDP","113"
"2921","156.090273178","","0x586b","IEEE 802.15.4","110"
"2923","156.092811281","192.168.2.112","108.4.252.33","UDP","113"
"2925","156.109677679","192.168.2.112","108.4.252.33","UDP","110"
"2927","156.113691514","","","IEEE 802.15.4","98"
"2928","156.126317745","192.168.2.112","108.4.252.33","UDP","110"
"2930","156.128782810","192.168.2.112","108.4.252.33","UDP","110"
"2932","156.142768620","192.168.2.112","108.4.252.33","UDP","110"
"2935","156.160293036","192.168.2.112","108.4.252.33","UDP","110"
"2937","156.166498701","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2940","156.178857297","192.168.2.112","108.4.252.33","UDP","110"
"2941","156.193010987","192.168.2.112","108.4.252.33","UDP","110"
"2943","156.209974240","192.168.2.112","108.4.252.33","UDP","110"
"2945","156.212645378","192.168.2.112","108.4.252.33","UDP","109"
"2947","156.226437114","192.168.2.112","108.4.252.33","UDP","109"
"2949","156.232860071","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2950","156.243476303","192.168.2.112","108.4.252.33","UDP","109"
"2954","156.259977833","192.168.2.112","108.4.252.33","UDP","110"
"2956","156.276677981","192.168.2.112","108.4.252.33","UDP","110"
"2958","156.293022913","192.168.2.112","108.4.252.33","UDP","110"
"2959","156.295615935","192.168.2.112","108.4.252.33","UDP","113"
"2961","156.310310070","192.168.2.112","108.4.252.33","UDP","113"
"2963","156.326381387","192.168.2.112","108.4.252.33","UDP","113"
"2967","156.343401311","192.168.2.112","108.4.252.33","UDP","113"
"2969","156.361670114","192.168.2.112","108.4.252.33","UDP","113"
"2971","156.386497820","192.168.2.112","108.4.252.33","UDP","116"
"2972","156.392541780","192.168.2.112","108.4.252.33","UDP","116"
"2974","156.400074594","192.168.2.112","108.4.252.33","UDP","114"
"2977","156.421345956","192.168.2.112","108.4.252.33","UDP","115"
"2979","156.431439405","192.168.2.112","108.4.252.33","UDP","113"
"2981","156.443495500","192.168.2.112","108.4.252.33","UDP","113"
"2983","156.459715468","192.168.2.112","108.4.252.33","UDP","113"
"2984","156.462130722","192.168.2.112","108.4.252.33","UDP","113"
"2986","156.475834193","192.168.2.112","108.4.252.33","UDP","80"
"2987","156.477421637","192.168.2.112","108.4.252.33","UDP","113"
"2989","156.484196010","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"2991","156.501170536","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"2992","156.505208686","192.168.2.112","108.4.252.33","UDP","113"
"2993","156.510535534","192.168.2.112","108.4.252.33","UDP","113"
"2997","156.527945837","192.168.2.112","108.4.252.33","UDP","110"
"3000","156.543272323","192.168.2.112","108.4.252.33","UDP","112"
"3001","156.544727639","192.168.2.112","108.4.252.33","UDP","79"
"3002","156.546465398","192.168.2.112","108.4.252.33","UDP","112"
"3004","156.560020576","192.168.2.112","108.4.252.33","UDP","110"
"3007","156.572252021","","0x586b","IEEE 802.15.4","110"
"3008","156.577261911","192.168.2.112","108.4.252.33","UDP","110"
"3012","156.593410095","","","IEEE 802.15.4","98"
"3013","156.595836482","192.168.2.112","108.4.252.33","UDP","110"
"3015","156.610257980","192.168.2.112","108.4.252.33","UDP","110"
"3018","156.626512378","192.168.2.112","108.4.252.33","UDP","110"
"3019","156.630140052","192.168.2.112","108.4.252.33","UDP","110"
"3021","156.644535684","192.168.2.112","108.4.252.33","UDP","110"
"3023","156.649078004","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3025","156.664458828","192.168.2.112","108.4.252.33","UDP","110"
"3026","156.676600218","192.168.2.112","108.4.252.33","UDP","110"
"3029","156.694188288","192.168.2.112","108.4.252.33","UDP","110"
"3032","156.712370317","192.168.2.112","108.4.252.33","UDP","110"
"3033","156.712659966","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3034","156.720340909","192.168.2.112","108.4.252.33","UDP","110"
"3037","156.729493818","192.168.2.112","108.4.252.33","UDP","110"
"3039","156.743418410","192.168.2.112","108.4.252.33","UDP","110"
"3040","156.759583963","192.168.2.112","108.4.252.33","UDP","110"
"3044","156.777728329","192.168.2.112","108.4.252.33","UDP","110"
"3046","156.793489822","192.168.2.112","108.4.252.33","UDP","111"
"3047","156.796997733","192.168.2.112","108.4.252.33","UDP","112"
"3049","156.809662024","192.168.2.112","108.4.252.33","UDP","112"
"3052","156.826413158","192.168.2.112","108.4.252.33","UDP","112"
"3055","156.843713977","192.168.2.112","108.4.252.33","UDP","110"
"3057","156.860065034","192.168.2.112","108.4.252.33","UDP","110"
"3059","156.876578121","192.168.2.112","108.4.252.33","UDP","110"
"3060","156.880199778","192.168.2.112","108.4.252.33","UDP","111"
"3061","156.892904063","192.168.2.112","108.4.252.33","UDP","112"
"3063","156.909919164","192.168.2.112","108.4.252.33","UDP","112"
"3067","156.926936051","192.168.2.112","108.4.252.33","UDP","110"
"3069","156.945401513","192.168.2.112","108.4.252.33","UDP","110"
"3072","156.966028373","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3074","156.974806551","192.168.2.112","108.4.252.33","UDP","110"
"3075","156.980403122","192.168.2.112","108.4.252.33","UDP","110"
"3076","156.980960961","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3078","156.986321497","192.168.2.112","108.4.252.33","UDP","110"
"3080","157.011218192","192.168.2.112","108.4.252.33","UDP","112"
"3082","157.019216013","192.168.2.112","108.4.252.33","UDP","110"
"3084","157.046432408","192.168.2.112","108.4.252.33","UDP","110"
"3086","157.053506582","192.168.2.112","108.4.252.33","UDP","110"
"3088","157.056027580","","0x586b","IEEE 802.15.4","110"
"3089","157.059790563","192.168.2.112","108.4.252.33","UDP","110"
"3091","157.068161181","192.168.2.112","108.4.252.33","UDP","110"
"3092","157.074228097","","","IEEE 802.15.4","98"
"3097","157.093888918","192.168.2.112","108.4.252.33","UDP","110"
"3098","157.098144858","192.168.2.112","108.4.252.33","UDP","110"
"3100","157.111749270","192.168.2.112","108.4.252.33","UDP","111"
"3102","157.126534100","192.168.2.112","108.4.252.33","UDP","112"
"3103","157.129004637","192.168.2.112","108.4.252.33","UDP","112"
"3105","157.141363037","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3106","157.143456504","192.168.2.112","108.4.252.33","UDP","112"
"3107","157.160944625","192.168.2.112","108.4.252.33","UDP","112"
"3108","157.176491171","192.168.2.112","108.4.252.33","UDP","112"
"3110","157.192604800","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3111","157.193359715","192.168.2.112","108.4.252.33","UDP","112"
"3112","157.209670133","192.168.2.112","108.4.252.33","UDP","112"
"3113","157.211892137","192.168.2.112","108.4.252.33","UDP","112"
"3114","157.226554233","192.168.2.112","108.4.252.33","UDP","113"
"3117","157.243263970","192.168.2.112","108.4.252.33","UDP","110"
"3120","157.259875876","192.168.2.112","108.4.252.33","UDP","109"
"3122","157.277861806","192.168.2.112","108.4.252.33","UDP","109"
"3126","157.302599333","192.168.2.112","108.4.252.33","UDP","109"
"3127","157.305847551","192.168.2.112","108.4.252.33","UDP","109"
"3128","157.315959540","192.168.2.112","108.4.252.33","UDP","109"
"3130","157.330944047","192.168.2.112","108.4.252.33","UDP","109"
"3133","157.343389846","192.168.2.112","108.4.252.33","UDP","109"
"3135","157.360241863","192.168.2.112","108.4.252.33","UDP","109"
"3137","157.377689336","192.168.2.112","108.4.252.33","UDP","109"
"3138","157.382013969","192.168.2.112","108.4.252.33","UDP","109"
"3140","157.393250883","192.168.2.112","108.4.252.33","UDP","109"
"3142","157.410197652","192.168.2.112","108.4.252.33","UDP","109"
"3145","157.427137494","192.168.2.112","108.4.252.33","UDP","109"
"3147","157.444750793","192.168.2.112","108.4.252.33","UDP","109"
"3150","157.454218471","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
"3151","157.461014283","192.168.2.112","108.4.252.33","CLASSIC-STUN","98"
"3152","157.466750738","192.168.2.112","108.4.252.33","UDP","109"
"3153","157.469844229","192.168.2.112","108.4.252.33","UDP","109"
"3155","157.481991008","192.168.2.112","108.4.252.33","UDP","80"
"3156","157.483394655","192.168.2.112","108.4.252.33","UDP","109"
"3158","157.493801049","192.168.2.112","108.4.252.33","UDP","109"
"3161","157.510617573","192.168.2.112","108.4.252.33","UDP","109"
"3163","157.527372546","192.168.2.112","108.4.252.33","UDP","109"
"3165","157.543679454","192.168.2.112","108.4.252.33","UDP","109"
"3166","157.545849192","192.168.2.112","108.4.252.33","UDP","109"
"3168","157.550229994","","0x586b","IEEE 802.15.4","110"
"3171","157.554203061","","","IEEE 802.15.4","98"
"3172","157.558769732","192.168.2.112","108.4.252.33","UDP","79"
"3173","157.560539867","192.168.2.112","108.4.252.33","UDP","109"
"3176","157.576973964","192.168.2.112","108.4.252.33","UDP","109"
"3180","157.596908343","192.168.2.112","108.4.252.33","UDP","109"
"3182","157.619482212","192.168.2.112","108.4.252.33","UDP","109"
"3185","157.620380195","192.168.2.112","108.4.252.33","CLASSIC-STUN","110"
