"2549","30.142393425","192.168.178.134","185.169.199.86","UDP","173"
"2550","30.149660484","192.168.178.134","185.169.199.86","UDP","50"
"2551","30.163205699","192.168.178.134","185.169.199.86","UDP","165"
"2553","30.184184878","192.168.178.134","185.169.199.86","UDP","160"
"2557","30.200052871","192.168.178.134","185.169.199.86","UDP","175"
"2558","30.219952824","192.168.178.134","185.169.199.86","UDP","164"
"2560","30.240750307","192.168.178.134","185.169.199.86","UDP","164"
"2562","30.261660970","192.168.178.134","185.169.199.86","UDP","154"
"2564","30.277701990","192.168.178.134","185.169.199.86","UDP","159"
"2566","30.298661567","192.168.178.134","185.169.199.86","UDP","160"
"2569","30.320109762","192.168.178.134","185.169.199.86","UDP","144"
"2571","30.341045348","192.168.178.134","185.169.199.86","UDP","142"
"2573","30.362295340","192.168.178.134","185.169.199.86","UDP","146"
"2575","30.383335805","192.168.178.134","185.169.199.86","UDP","149"
"2577","30.404421761","192.168.178.134","185.169.199.86","UDP","149"
"2579","30.424333884","192.168.178.134","185.169.199.86","UDP","153"
"2581","30.445238967","192.168.178.134","185.169.199.86","UDP","175"
"2582","30.460806429","192.168.178.134","185.169.199.86","UDP","171"
"2586","30.481624975","192.168.178.134","185.169.199.86","UDP","171"
"2588","30.502600105","192.168.178.134","185.169.199.86","UDP","170"
"2590","30.523665085","192.168.178.134","185.169.199.86","UDP","176"
"2593","30.539268838","192.168.178.134","185.169.199.86","UDP","169"
"2594","30.560134520","192.168.178.134","185.169.199.86","UDP","164"
"2596","30.580368731","192.168.178.134","185.169.199.86","UDP","173"
"2599","30.601175977","192.168.178.134","185.169.199.86","UDP","164"
"2600","30.621938124","192.168.178.134","185.169.199.86","UDP","175"
"2602","30.642730631","192.168.178.134","185.169.199.86","UDP","167"
"2603","30.663640383","192.168.178.134","185.169.199.86","UDP","171"
"2604","30.679396003","192.168.178.134","185.169.199.86","UDP","179"
"2605","30.700299927","192.168.178.134","185.169.199.86","UDP","164"
"2610","30.726613505","192.168.178.134","185.169.199.86","UDP","154"
"2612","30.742118550","192.168.178.134","185.169.199.86","UDP","154"
"2613","30.762994957","192.168.178.134","185.169.199.86","UDP","163"
"2616","30.784109592","192.168.178.134","185.169.199.86","UDP","169"
"2618","30.805222549","192.168.178.134","185.169.199.86","UDP","178"
"2619","30.826272653","192.168.178.134","185.169.199.86","UDP","167"
"2622","30.847072619","192.168.178.134","185.169.199.86","UDP","172"
"2623","30.862785406","192.168.178.134","185.169.199.86","UDP","171"
"2625","30.883811634","192.168.178.134","185.169.199.86","UDP","166"
"2627","30.904707666","192.168.178.134","185.169.199.86","UDP","159"
"2629","30.925984439","192.168.178.134","185.169.199.86","UDP","165"
"2631","30.941515422","192.168.178.134","185.169.199.86","UDP","174"
"2633","30.957022481","192.168.178.134","185.169.199.86","UDP","174"
"2635","30.983291915","192.168.178.134","185.169.199.86","UDP","167"
"2638","30.999077465","192.168.178.134","185.169.199.86","UDP","164"
"2639","31.020126296","192.168.178.134","185.169.199.86","UDP","166"
"2641","31.041127600","192.168.178.134","185.169.199.86","UDP","153"
"2643","31.062127015","192.168.178.134","185.169.199.86","UDP","168"
"2645","31.083343544","192.168.178.134","185.169.199.86","UDP","161"
"2646","31.104221780","192.168.178.134","185.169.199.86","UDP","171"
"2650","31.120309762","192.168.178.134","185.169.199.86","UDP","158"
"2652","31.147218966","192.168.178.134","185.169.199.86","UDP","150"
"2654","31.163103599","192.168.178.134","185.169.199.86","UDP","166"
"2655","31.178791325","192.168.178.134","185.169.199.86","UDP","164"
"2657","31.199430810","192.168.178.134","185.169.199.86","UDP","155"
"2659","31.220577542","192.168.178.134","185.169.199.86","UDP","165"
"2661","31.241497495","192.168.178.134","185.169.199.86","UDP","165"
"2663","31.262369075","192.168.178.134","185.169.199.86","UDP","165"
"2666","31.283340528","192.168.178.134","185.169.199.86","UDP","162"
"2668","31.310295620","192.168.178.134","185.169.199.86","UDP","165"
"2670","31.332008470","192.168.178.134","185.169.199.86","UDP","165"
"2672","31.342485298","192.168.178.134","185.169.199.86","UDP","153"
"2673","31.363302073","192.168.178.134","185.169.199.86","UDP","153"
"2675","31.383429908","192.168.178.134","185.169.199.86","UDP","142"
"2677","31.404280298","192.168.178.134","185.169.199.86","UDP","169"
"2679","31.419780542","192.168.178.134","185.169.199.86","UDP","170"
"2681","31.446626352","192.168.178.134","185.169.199.86","UDP","170"
"2683","31.462342855","192.168.178.134","185.169.199.86","UDP","161"
"2688","31.483533322","192.168.178.134","185.169.199.86","UDP","151"
"2690","31.504376938","192.168.178.134","185.169.199.86","UDP","147"
"2692","31.520187560","192.168.178.134","185.169.199.86","UDP","141"
"2694","31.541196716","192.168.178.134","185.169.199.86","UDP","135"
"2695","31.550274106","192.168.178.134","185.169.199.86","RTCP","102"
"2696","31.562045564","192.168.178.134","185.169.199.86","UDP","139"
"2697","31.582358726","192.168.178.134","185.169.199.86","UDP","163"
"2698","31.603434115","192.168.178.134","185.169.199.86","UDP","172"
"2703","31.619001760","192.168.178.134","185.169.199.86","UDP","168"
"2705","31.640346129","192.168.178.134","185.169.199.86","UDP","156"
"2706","31.661330945","192.168.178.134","185.169.199.86","UDP","151"
"2708","31.687397400","192.168.178.134","185.169.199.86","UDP","150"
"2711","31.708239396","192.168.178.134","185.169.199.86","UDP","151"
"2713","31.729527481","192.168.178.134","185.169.199.86","UDP","146"
"2715","31.745447403","192.168.178.134","185.169.199.86","UDP","176"
"2717","31.766383166","192.168.178.134","185.169.199.86","UDP","175"
"2719","31.787342721","192.168.178.134","185.169.199.86","UDP","176"
"2721","31.803053741","192.168.178.134","185.169.199.86","UDP","172"
"2723","31.824502659","192.168.178.134","185.169.199.86","UDP","159"
"2725","31.845447567","192.168.178.134","185.169.199.86","UDP","162"
"2727","31.861156434","192.168.178.134","185.169.199.86","UDP","167"
"2729","31.882110924","192.168.178.134","185.169.199.86","UDP","166"
"2730","31.903104941","192.168.178.134","185.169.199.86","UDP","163"
"2733","31.924302203","192.168.178.134","185.169.199.86","UDP","155"
"2734","31.939942466","192.168.178.134","185.169.199.86","UDP","167"
"2737","31.960950561","192.168.178.134","185.169.199.86","UDP","158"
"2739","31.981944514","192.168.178.134","185.169.199.86","UDP","167"
"2741","32.002812801","192.168.178.134","185.169.199.86","UDP","163"
"2743","32.022837664","192.168.178.134","185.169.199.86","UDP","158"
"2744","32.043576292","192.168.178.134","185.169.199.86","UDP","152"
"2746","32.059292888","192.168.178.134","185.169.199.86","UDP","169"
"2747","32.080929891","192.168.178.134","185.169.199.86","UDP","172"
"2749","32.101782128","192.168.178.134","185.169.199.86","UDP","163"
"2750","32.120018623","192.168.178.134","185.169.199.86","RTCP","94"
"2751","32.122684000","192.168.178.134","185.169.199.86","UDP","160"
"2752","32.143685622","192.168.178.134","185.169.199.86","UDP","175"
"2756","32.164871717","192.168.178.134","185.169.199.86","UDP","172"
"2758","32.185836676","192.168.178.134","185.169.199.86","UDP","171"
"2761","32.201423198","192.168.178.134","185.169.199.86","UDP","171"
"2764","32.222236411","192.168.178.134","185.169.199.86","UDP","172"
"2766","32.243531219","192.168.178.134","185.169.199.86","UDP","176"
"2768","32.264275652","192.168.178.134","185.169.199.86","UDP","173"
"2769","32.279268021","192.168.178.134","185.169.199.86","UDP","150"
"2771","32.305260730","192.168.178.134","185.169.199.86","UDP","150"
"2774","32.328527449","192.168.178.134","185.169.199.86","UDP","170"
"2776","32.344306065","192.168.178.134","185.169.199.86","UDP","168"
"2777","32.359897023","192.168.178.134","185.169.199.86","UDP","167"
"2779","32.379865606","192.168.178.134","185.169.199.86","UDP","167"
"2781","32.400747227","192.168.178.134","185.169.199.86","UDP","168"
"2783","32.421623324","192.168.178.134","185.169.199.86","UDP","182"
"2786","32.442734191","192.168.178.134","185.169.199.86","UDP","164"
"2788","32.463701215","192.168.178.134","185.169.199.86","UDP","160"
"2792","32.479581679","192.168.178.134","185.169.199.86","UDP","153"
"2793","32.500443878","192.168.178.134","185.169.199.86","UDP","143"
"2796","32.521262684","192.168.178.134","185.169.199.86","UDP","149"
"2797","32.542401327","192.168.178.134","185.169.199.86","UDP","148"
"2800","32.563400433","192.168.178.134","185.169.199.86","UDP","137"
"2801","32.579193983","192.168.178.134","185.169.199.86","UDP","144"
"2803","32.600074414","192.168.178.134","185.169.199.86","UDP","143"
"2805","32.621021054","192.168.178.134","185.169.199.86","UDP","138"
"2808","32.642134161","192.168.178.134","185.169.199.86","UDP","143"
"2810","32.662990719","192.168.178.134","185.169.199.86","UDP","147"
"2812","32.683139857","192.168.178.134","185.169.199.86","UDP","147"
"2813","32.698647210","192.168.178.134","185.169.199.86","UDP","140"
"2815","32.719456368","192.168.178.134","185.169.199.86","UDP","146"
"2817","32.740664519","192.168.178.134","185.169.199.86","UDP","85"
"2820","32.763038848","192.168.178.134","185.169.199.86","UDP","85"
"2821","32.783421587","192.168.178.134","185.169.199.86","UDP","85"
"2824","32.804471780","192.168.178.134","185.169.199.86","UDP","85"
"2825","32.820229868","192.168.178.134","185.169.199.86","UDP","85"
"2827","32.840394497","192.168.178.134","185.169.199.86","UDP","85"
"2830","32.861122096","192.168.178.134","185.169.199.86","UDP","85"
"2831","32.876829258","192.168.178.134","185.169.199.86","UDP","85"
"2834","32.897619549","192.168.178.134","185.169.199.86","UDP","85"
"2836","32.923402998","192.168.178.134","185.169.199.86","UDP","85"
"2912","34.839021516","192.168.178.134","185.169.199.86","UDP","151"
"2913","34.859781955","192.168.178.134","185.169.199.86","UDP","150"
"2914","34.880581307","192.168.178.134","185.169.199.86","UDP","163"
"2915","34.896416663","192.168.178.134","185.169.199.86","UDP","165"
"2916","34.922481584","192.168.178.134","185.169.199.86","UDP","169"
"2917","34.943664014","192.168.178.134","185.169.199.86","UDP","174"
"2918","34.964553597","192.168.178.134","185.169.199.86","UDP","174"
"2919","34.980161390","192.168.178.134","185.169.199.86","UDP","175"
"2920","35.000193506","192.168.178.134","185.169.199.86","UDP","171"
"2921","35.020985641","192.168.178.134","185.169.199.86","UDP","170"
"2922","35.042112374","192.168.178.134","185.169.199.86","UDP","159"
"2923","35.060297113","192.168.178.134","185.169.199.86","UDP","155"
"2924","35.081307149","192.168.178.134","185.169.199.86","UDP","163"
"2925","35.095880452","192.168.178.134","185.169.199.86","UDP","169"
"2926","35.116552503","192.168.178.134","185.169.199.86","UDP","164"
"2927","35.137421368","192.168.178.134","185.169.199.86","UDP","162"
"2928","35.149784212","192.168.178.134","185.169.199.86","UDP","50"
"2929","35.162371380","192.168.178.134","185.169.199.86","UDP","168"
"2930","35.178193343","192.168.178.134","185.169.199.86","UDP","160"
"2932","35.199526434","192.168.178.134","185.169.199.86","UDP","155"
"2933","35.220497804","192.168.178.134","185.169.199.86","UDP","156"
"2934","35.241633594","192.168.178.134","185.169.199.86","UDP","158"
"2935","35.261335235","192.168.178.134","185.169.199.86","UDP","155"
"2936","35.281948292","192.168.178.134","185.169.199.86","UDP","156"
"2937","35.302759246","192.168.178.134","185.169.199.86","UDP","149"
"2938","35.318190934","192.168.178.134","185.169.199.86","UDP","157"
"2939","35.338849435","192.168.178.134","185.169.199.86","UDP","146"
"2940","35.359522771","192.168.178.134","185.169.199.86","UDP","160"
"2941","35.374991269","192.168.178.134","185.169.199.86","UDP","157"
"2942","35.395960429","192.168.178.134","185.169.199.86","UDP","162"
"2943","35.417017649","192.168.178.134","185.169.199.86","UDP","169"
"2944","35.437771447","192.168.178.134","185.169.199.86","UDP","166"
"2945","35.463759016","192.168.178.134","185.169.199.86","UDP","172"
"2948","35.484784973","192.168.178.134","185.169.199.86","UDP","156"
"2949","35.505989647","192.168.178.134","185.169.199.86","UDP","160"
"2950","35.527120157","192.168.178.134","185.169.199.86","UDP","161"
"2951","35.543003986","192.168.178.134","185.169.199.86","UDP","174"
"2952","35.565326607","192.168.178.134","185.169.199.86","UDP","173"
"2953","35.580862978","192.168.178.134","185.169.199.86","UDP","175"
"2954","35.601904520","192.168.178.134","185.169.199.86","UDP","168"
"2955","35.622791293","192.168.178.134","185.169.199.86","UDP","168"
"2956","35.638426856","192.168.178.134","185.169.199.86","UDP","160"
"2957","35.659532011","192.168.178.134","185.169.199.86","UDP","161"
"2958","35.680353930","192.168.178.134","185.169.199.86","UDP","158"
"2959","35.701405120","192.168.178.134","185.169.199.86","UDP","147"
"2960","35.722400892","192.168.178.134","185.169.199.86","UDP","149"
"2961","35.743222117","192.168.178.134","185.169.199.86","UDP","148"
"2962","35.763311708","192.168.178.134","185.169.199.86","UDP","154"
"2963","35.778782988","192.168.178.134","185.169.199.86","UDP","148"
"2964","35.794221793","192.168.178.134","185.169.199.86","UDP","155"
"2965","35.815220618","192.168.178.134","185.169.199.86","UDP","148"
"2966","35.841420524","192.168.178.134","185.169.199.86","UDP","148"
"2967","35.861451720","192.168.178.134","185.169.199.86","UDP","150"
"2968","35.882421205","192.168.178.134","185.169.199.86","UDP","142"
"2969","35.898478636","192.168.178.134","185.169.199.86","UDP","146"
"2970","35.919424885","192.168.178.134","185.169.199.86","UDP","158"
"2971","35.940315424","192.168.178.134","185.169.199.86","UDP","85"
"2972","35.966406735","192.168.178.134","185.169.199.86","UDP","85"
"2973","35.976801728","192.168.178.134","185.169.199.86","UDP","85"
"2974","35.997775154","192.168.178.134","185.169.199.86","UDP","85"
"2975","36.018643793","192.168.178.134","185.169.199.86","UDP","85"
"2976","36.044633153","192.168.178.134","185.169.199.86","UDP","85"
"2977","36.065579340","192.168.178.134","185.169.199.86","UDP","85"
"2978","36.081224812","192.168.178.134","185.169.199.86","UDP","85"
"2979","36.102250031","192.168.178.134","185.169.199.86","UDP","85"
"2980","36.122871628","192.168.178.134","185.169.199.86","UDP","85"
"2981","36.221718516","192.168.178.134","185.169.199.86","UDP","144"
"2982","36.242267749","192.168.178.134","185.169.199.86","UDP","144"
"2983","36.262871405","192.168.178.134","185.169.199.86","UDP","153"
"2984","36.278335150","192.168.178.134","185.169.199.86","UDP","168"
"2985","36.304773534","192.168.178.134","185.169.199.86","UDP","174"
"2986","36.325765441","192.168.178.134","185.169.199.86","UDP","169"
"2987","36.341321793","192.168.178.134","185.169.199.86","UDP","130"
"2988","36.366623356","192.168.178.134","185.169.199.86","UDP","133"
"2989","36.382319596","192.168.178.134","185.169.199.86","UDP","123"
"2990","36.403309110","192.168.178.134","185.169.199.86","UDP","117"
"2991","36.424199698","192.168.178.134","185.169.199.86","UDP","117"
"2992","36.445118184","192.168.178.134","185.169.199.86","UDP","117"
"2993","36.468135637","192.168.178.134","185.169.199.86","UDP","117"
"2996","36.552212407","192.168.178.134","185.169.199.86","UDP","117"
"2997","36.552234888","192.168.178.134","185.169.199.86","UDP","117"
"2998","36.552238331","192.168.178.134","185.169.199.86","UDP","117"
"2999","36.552241463","192.168.178.134","185.169.199.86","UDP","117"
"3000","36.557332500","192.168.178.134","185.169.199.86","UDP","117"
"3001","36.578073455","192.168.178.134","185.169.199.86","UDP","85"
"3002","36.597738483","192.168.178.134","185.169.199.86","UDP","85"
"3003","36.618676133","192.168.178.134","185.169.199.86","UDP","85"
"3004","36.639538099","192.168.178.134","185.169.199.86","UDP","85"
"3005","36.660899443","192.168.178.134","185.169.199.86","UDP","85"
"3006","36.681873059","192.168.178.134","185.169.199.86","UDP","85"
"3007","36.701878999","192.168.178.134","185.169.199.86","UDP","85"
"3008","36.722907208","192.168.178.134","185.169.199.86","UDP","85"
"3009","36.743783838","192.168.178.134","185.169.199.86","UDP","85"
"3010","36.764602549","192.168.178.134","185.169.199.86","UDP","85"
"3043","37.448030802","192.168.178.134","185.169.199.86","RTCP","94"
"3082","38.161886635","192.168.178.134","185.169.199.86","RTCP","102"
"3185","40.149777315","192.168.178.134","185.169.199.86","UDP","50"
"3296","42.240817357","192.168.178.134","185.169.199.86","UDP","149"
"3297","42.261535348","192.168.178.134","185.169.199.86","UDP","153"
"3299","42.277027027","192.168.178.134","185.169.199.86","UDP","156"
"3301","42.297612021","192.168.178.134","185.169.199.86","UDP","170"
"3303","42.318178042","192.168.178.134","185.169.199.86","UDP","176"
"3306","42.344463445","192.168.178.134","185.169.199.86","UDP","176"
"3307","42.360108159","192.168.178.134","185.169.199.86","UDP","158"
"3309","42.381105614","192.168.178.134","185.169.199.86","UDP","151"
"3312","42.401963825","192.168.178.134","185.169.199.86","UDP","150"
"3313","42.423043326","192.168.178.134","185.169.199.86","UDP","158"
"3315","42.438607881","192.168.178.134","185.169.199.86","UDP","156"
"3316","42.445349538","192.168.178.134","185.169.199.86","RTCP","94"
"3319","42.459630136","192.168.178.134","185.169.199.86","UDP","162"
"3322","42.480512995","192.168.178.134","185.169.199.86","UDP","158"
"3324","42.501276600","192.168.178.134","185.169.199.86","UDP","161"
"3327","42.527445153","192.168.178.134","185.169.199.86","UDP","155"
"3328","42.537851216","192.168.178.134","185.169.199.86","UDP","155"
"3330","42.558496930","192.168.178.134","185.169.199.86","UDP","157"
"3331","42.579251019","192.168.178.134","185.169.199.86","UDP","85"
"3333","42.599971761","192.168.178.134","185.169.199.86","UDP","85"
"3336","42.620985250","192.168.178.134","185.169.199.86","UDP","85"
"3339","42.641768147","192.168.178.134","185.169.199.86","UDP","85"
"3341","42.662535442","192.168.178.134","185.169.199.86","UDP","85"
"3342","42.678171671","192.168.178.134","185.169.199.86","UDP","85"
"3344","42.698934727","192.168.178.134","185.169.199.86","UDP","85"
"3346","42.719647607","192.168.178.134","185.169.199.86","UDP","85"
"3347","42.740197356","192.168.178.134","185.169.199.86","UDP","85"
"3348","42.756018369","192.168.178.134","185.169.199.86","UDP","85"
"3349","43.165855581","192.168.178.134","185.169.199.86","RTCP","102"
"3354","44.661184978","192.168.178.134","185.169.199.86","UDP","172"
"3355","44.676751803","192.168.178.134","185.169.199.86","UDP","169"
"3356","44.702797330","192.168.178.134","185.169.199.86","UDP","163"
"3357","44.723395291","192.168.178.134","185.169.199.86","UDP","175"
"3358","44.744450213","192.168.178.134","185.169.199.86","UDP","163"
"3359","44.765344418","192.168.178.134","185.169.199.86","UDP","158"
"3360","44.786541945","192.168.178.134","185.169.199.86","UDP","160"
"3361","44.801938440","192.168.178.134","185.169.199.86","UDP","151"
"3362","44.822809577","192.168.178.134","185.169.199.86","UDP","150"
"3363","44.844085571","192.168.178.134","185.169.199.86","UDP","173"
"3364","44.865000889","192.168.178.134","185.169.199.86","UDP","178"
"3365","44.880604658","192.168.178.134","185.169.199.86","UDP","170"
"3366","44.901605393","192.168.178.134","185.169.199.86","UDP","169"
"3367","44.922722497","192.168.178.134","185.169.199.86","UDP","163"
"3368","44.943790315","192.168.178.134","185.169.199.86","UDP","167"
"3369","44.964837374","192.168.178.134","185.169.199.86","UDP","166"
"3370","44.985089652","192.168.178.134","185.169.199.86","UDP","158"
"3371","45.007785374","192.168.178.134","185.169.199.86","UDP","169"
"3373","45.023534237","192.168.178.134","185.169.199.86","UDP","171"
"3375","45.044547310","192.168.178.134","185.169.199.86","UDP","183"
"3376","45.060099342","192.168.178.134","185.169.199.86","UDP","175"
"3379","45.080843695","192.168.178.134","185.169.199.86","UDP","173"
"3381","45.101778534","192.168.178.134","185.169.199.86","UDP","164"
"3383","45.117442724","192.168.178.134","185.169.199.86","UDP","158"
"3385","45.138910359","192.168.178.134","185.169.199.86","UDP","128"
"3386","45.150212107","192.168.178.134","185.169.199.86","UDP","50"
"3388","45.159920745","192.168.178.134","185.169.199.86","UDP","134"
"3389","45.180696532","192.168.178.134","185.169.199.86","UDP","123"
"3392","45.201750125","192.168.178.134","185.169.199.86","UDP","117"
"3395","45.222519458","192.168.178.134","185.169.199.86","UDP","117"
"3397","45.238377707","192.168.178.134","185.169.199.86","UDP","117"
"3398","45.259215069","192.168.178.134","185.169.199.86","UDP","117"
"3401","45.280266803","192.168.178.134","185.169.199.86","UDP","117"
"3402","45.301398258","192.168.178.134","185.169.199.86","UDP","117"
"3405","45.327330514","192.168.178.134","185.169.199.86","UDP","117"
"3407","45.343040290","192.168.178.134","185.169.199.86","UDP","117"
"3408","45.362918844","192.168.178.134","185.169.199.86","UDP","117"
"3410","45.378448900","192.168.178.134","185.169.199.86","UDP","117"
"3412","45.404144044","192.168.178.134","185.169.199.86","UDP","85"
"3413","45.419799180","192.168.178.134","185.169.199.86","UDP","85"
"3417","45.447022049","192.168.178.134","185.169.199.86","UDP","85"
"3418","45.462692552","192.168.178.134","185.169.199.86","UDP","85"
"3422","45.483610601","192.168.178.134","185.169.199.86","UDP","85"
"3425","45.504565758","192.168.178.134","185.169.199.86","UDP","85"
"3427","45.525453992","192.168.178.134","185.169.199.86","UDP","85"
"3429","45.553361107","192.168.178.134","185.169.199.86","UDP","85"
"3431","45.563819211","192.168.178.134","185.169.199.86","UDP","85"
"3433","45.584573894","192.168.178.134","185.169.199.86","UDP","85"
"3472","46.353568665","192.168.178.134","185.169.199.86","RTCP","94"
"3585","48.493788873","192.168.178.134","185.169.199.86","RTCP","102"
"3598","48.745659652","192.168.178.134","185.169.199.86","UDP","117"
"3600","48.763199381","192.168.178.134","185.169.199.86","UDP","117"
"3602","48.779364073","192.168.178.134","185.169.199.86","UDP","117"
"3603","48.794812483","192.168.178.134","185.169.199.86","UDP","117"
"3607","48.820483247","192.168.178.134","185.169.199.86","UDP","152"
"3609","48.841228925","192.168.178.134","185.169.199.86","UDP","164"
"3611","48.860875547","192.168.178.134","185.169.199.86","UDP","174"
"3613","48.881616851","192.168.178.134","185.169.199.86","UDP","186"
"3615","48.897079182","192.168.178.134","185.169.199.86","UDP","182"
"3617","48.916846359","192.168.178.134","185.169.199.86","UDP","166"
"3619","48.937783461","192.168.178.134","185.169.199.86","UDP","159"
"3621","48.964128555","192.168.178.134","185.169.199.86","UDP","161"
"3622","48.979781280","192.168.178.134","185.169.199.86","UDP","159"
"3624","49.000763011","192.168.178.134","185.169.199.86","UDP","165"
"3626","49.021662030","192.168.178.134","185.169.199.86","UDP","153"
"3629","49.042499399","192.168.178.134","185.169.199.86","UDP","156"
"3631","49.063549046","192.168.178.134","185.169.199.86","UDP","158"
"3633","49.084629168","192.168.178.134","185.169.199.86","UDP","153"
"3634","49.105511273","192.168.178.134","185.169.199.86","UDP","160"
"3637","49.121217167","192.168.178.134","185.169.199.86","UDP","163"
"3639","49.150115478","192.168.178.134","185.169.199.86","UDP","85"
"3640","49.163422386","192.168.178.134","185.169.199.86","UDP","85"
"3641","49.179338448","192.168.178.134","185.169.199.86","UDP","85"
"3642","49.199755315","192.168.178.134","185.169.199.86","UDP","85"
"3646","49.215586648","192.168.178.134","185.169.199.86","UDP","85"
"3649","49.236107044","192.168.178.134","185.169.199.86","UDP","85"
"3650","49.256871830","192.168.178.134","185.169.199.86","UDP","85"
"3651","49.277653020","192.168.178.134","185.169.199.86","UDP","85"
"3652","49.299606604","192.168.178.134","185.169.199.86","UDP","85"
"3653","49.325702073","192.168.178.134","185.169.199.86","UDP","85"
"3670","49.524357540","192.168.178.134","185.169.199.86","UDP","152"
"3672","49.541680228","192.168.178.134","185.169.199.86","UDP","153"
"3674","49.573239126","192.168.178.134","185.169.199.86","UDP","163"
"3676","49.583690100","192.168.178.134","185.169.199.86","UDP","173"
"3677","49.599637588","192.168.178.134","185.169.199.86","UDP","167"
"3679","49.619427651","192.168.178.134","185.169.199.86","UDP","162"
"3682","49.640371997","192.168.178.134","185.169.199.86","UDP","157"
"3683","49.661394690","192.168.178.134","185.169.199.86","UDP","152"
"3685","49.682263870","192.168.178.134","185.169.199.86","UDP","155"
"3688","49.703163347","192.168.178.134","185.169.199.86","UDP","145"
"3690","49.724232129","192.168.178.134","185.169.199.86","UDP","152"
"3692","49.745079866","192.168.178.134","185.169.199.86","UDP","155"
"3693","49.761115857","192.168.178.134","185.169.199.86","UDP","152"
"3696","49.781847680","192.168.178.134","185.169.199.86","UDP","154"
"3698","49.802651593","192.168.178.134","185.169.199.86","UDP","157"
"3699","49.818440779","192.168.178.134","185.169.199.86","UDP","155"
"3701","49.839329019","192.168.178.134","185.169.199.86","UDP","149"
"3703","49.860516409","192.168.178.134","185.169.199.86","UDP","85"
"3706","49.881345342","192.168.178.134","185.169.199.86","UDP","85"
"3708","49.903112370","192.168.178.134","185.169.199.86","UDP","85"
"3710","49.923919508","192.168.178.134","185.169.199.86","UDP","85"
"3712","49.940402449","192.168.178.134","185.169.199.86","UDP","85"
"3714","49.966716916","192.168.178.134","185.169.199.86","UDP","85"
"3715","49.977089098","192.168.178.134","185.169.199.86","UDP","85"
"3718","49.997727738","192.168.178.134","185.169.199.86","UDP","85"
"3719","50.018188628","192.168.178.134","185.169.199.86","UDP","85"
"3722","50.038774154","192.168.178.134","185.169.199.86","UDP","85"
"3723","50.052944634","192.168.178.134","185.169.199.86","RTCP","94"
"3729","50.150504242","192.168.178.134","185.169.199.86","UDP","50"
"3755","50.962959497","192.168.178.134","185.169.199.86","UDP","150"
"3756","50.984120321","192.168.178.134","185.169.199.86","UDP","142"
"3757","51.011535569","192.168.178.134","185.169.199.86","UDP","145"
"3758","51.022013622","192.168.178.134","185.169.199.86","UDP","160"
"3759","51.042652775","192.168.178.134","185.169.199.86","UDP","165"
"3760","51.058284523","192.168.178.134","185.169.199.86","UDP","178"
"3761","51.078969975","192.168.178.134","185.169.199.86","UDP","173"
"3762","51.099812653","192.168.178.134","185.169.199.86","UDP","169"
"3763","51.120864580","192.168.178.134","185.169.199.86","UDP","170"
"3764","51.142319155","192.168.178.134","185.169.199.86","UDP","174"
"3766","51.163639305","192.168.178.134","185.169.199.86","UDP","175"
"3768","51.185352455","192.168.178.134","185.169.199.86","UDP","178"
"3770","51.206233842","192.168.178.134","185.169.199.86","UDP","159"
"3772","51.226995926","192.168.178.134","185.169.199.86","UDP","173"
"3773","51.242593574","192.168.178.134","185.169.199.86","UDP","166"
"3776","51.258342896","192.168.178.134","185.169.199.86","UDP","167"
"3778","51.278913812","192.168.178.134","185.169.199.86","UDP","168"
"3779","51.299417966","192.168.178.134","185.169.199.86","UDP","171"
"3781","51.314993832","192.168.178.134","185.169.199.86","UDP","172"
"3783","51.341099144","192.168.178.134","185.169.199.86","UDP","178"
"3785","51.356618967","192.168.178.134","185.169.199.86","UDP","176"
"3788","51.382409589","192.168.178.134","185.169.199.86","UDP","180"
"3790","51.403136181","192.168.178.134","185.169.199.86","UDP","178"
"3792","51.424408679","192.168.178.134","185.169.199.86","UDP","168"
"3794","51.445522576","192.168.178.134","185.169.199.86","UDP","164"
"3796","51.461355646","192.168.178.134","185.169.199.86","UDP","164"
"3800","51.482348783","192.168.178.134","185.169.199.86","UDP","159"
"3802","51.503161123","192.168.178.134","185.169.199.86","UDP","165"
"3804","51.524461788","192.168.178.134","185.169.199.86","UDP","185"
"3805","51.540046956","192.168.178.134","185.169.199.86","UDP","177"
"3808","51.561057905","192.168.178.134","185.169.199.86","UDP","166"
"3810","51.586249300","192.168.178.134","185.169.199.86","UDP","177"
"3812","51.607515658","192.168.178.134","185.169.199.86","UDP","171"
"3814","51.623301833","192.168.178.134","185.169.199.86","UDP","162"
"3816","51.644410880","192.168.178.134","185.169.199.86","UDP","162"
"3818","51.660203225","192.168.178.134","185.169.199.86","UDP","158"
"3819","51.680913018","192.168.178.134","185.169.199.86","UDP","163"
"3822","51.702398310","192.168.178.134","185.169.199.86","UDP","158"
"3824","51.723233107","192.168.178.134","185.169.199.86","UDP","160"
"3826","51.744222691","192.168.178.134","185.169.199.86","UDP","159"
"3828","51.761492005","192.168.178.134","185.169.199.86","UDP","167"
"3830","51.782371586","192.168.178.134","185.169.199.86","UDP","171"
"3831","51.797960573","192.168.178.134","185.169.199.86","UDP","177"
"3834","51.823333434","192.168.178.134","185.169.199.86","UDP","173"
"3835","51.844264386","192.168.178.134","185.169.199.86","UDP","172"
