"2760","154.654274521","162.254.197.70","192.168.2.112","UDP","887"
"2761","154.668203354","162.254.197.70","192.168.2.112","UDP","887"
"2763","154.685071796","162.254.197.70","192.168.2.112","UDP","887"
"2764","154.700173526","162.254.197.70","192.168.2.112","UDP","887"
"2765","154.716858295","162.254.197.70","192.168.2.112","UDP","727"
"2767","154.730681737","162.254.197.70","192.168.2.112","UDP","647"
"2768","154.747691897","162.254.197.70","192.168.2.112","UDP","647"
"2769","154.762219969","162.254.197.70","192.168.2.112","UDP","663"
"2770","154.779192922","162.254.197.70","192.168.2.112","UDP","647"
"2771","154.793690039","162.254.197.70","192.168.2.112","UDP","663"
"2773","154.811245753","162.254.197.70","192.168.2.112","UDP","679"
"2774","154.824668606","162.254.197.70","192.168.2.112","UDP","599"
"2776","154.841699526","162.254.197.70","192.168.2.112","UDP","631"
"2777","154.855920783","162.254.197.70","192.168.2.112","UDP","631"
"2778","154.872749563","162.254.197.70","192.168.2.112","UDP","631"
"2779","154.887956715","162.254.197.70","192.168.2.112","UDP","727"
"2780","154.903923335","162.254.197.70","192.168.2.112","UDP","647"
"2782","154.918432215","162.254.197.70","192.168.2.112","UDP","663"
"2783","154.935507704","162.254.197.70","192.168.2.112","UDP","615"
"2784","154.949749041","162.254.197.70","192.168.2.112","UDP","647"
"2786","154.966069593","162.254.197.70","192.168.2.112","UDP","647"
"2787","154.980421521","162.254.197.70","192.168.2.112","UDP","647"
"2788","154.998467970","162.254.197.70","192.168.2.112","UDP","663"
"2789","155.011755712","162.254.197.70","192.168.2.112","UDP","583"
"2790","155.029014475","162.254.197.70","192.168.2.112","UDP","599"
"2791","155.044153376","162.254.197.70","192.168.2.112","UDP","615"
"2792","155.060695738","162.254.197.70","192.168.2.112","UDP","618"
"2793","155.074445057","162.254.197.70","192.168.2.112","UDP","650"
"2794","155.091428737","162.254.197.70","192.168.2.112","UDP","647"
"2795","155.106136985","162.254.197.70","192.168.2.112","UDP","647"
"2797","155.122439889","162.254.197.70","192.168.2.112","UDP","663"
"2798","155.137090495","162.254.197.70","192.168.2.112","UDP","663"
"2799","155.154357978","162.254.197.70","192.168.2.112","UDP","583"
"2800","155.168400091","162.254.197.70","192.168.2.112","UDP","647"
"2801","155.185398386","162.254.197.70","192.168.2.112","UDP","631"
"2802","155.201240351","162.254.197.70","192.168.2.112","UDP","631"
"2804","155.216469682","162.254.197.70","192.168.2.112","UDP","631"
"2805","155.230937725","162.254.197.70","192.168.2.112","UDP","631"
"2806","155.248814743","162.254.197.70","192.168.2.112","UDP","615"
"2807","155.262248004","162.254.197.70","192.168.2.112","UDP","615"
"2809","155.279782333","162.254.197.70","192.168.2.112","UDP","711"
"2810","155.293479693","162.254.197.70","192.168.2.112","UDP","695"
"2811","155.310434870","162.254.197.70","192.168.2.112","UDP","615"
"2813","155.325206115","162.254.197.70","192.168.2.112","UDP","695"
"2814","155.342205004","162.254.197.70","192.168.2.112","UDP","631"
"2816","155.355420922","162.254.197.70","192.168.2.112","UDP","663"
"2817","155.372496008","162.254.197.70","192.168.2.112","UDP","663"
"2818","155.386981999","162.254.197.70","192.168.2.112","UDP","647"
"2820","155.403419641","162.254.197.70","192.168.2.112","UDP","647"
"2821","155.417988329","162.254.197.70","192.168.2.112","UDP","658"
"2822","155.435067171","162.254.197.70","192.168.2.112","UDP","583"
"2823","155.449206618","162.254.197.70","192.168.2.112","UDP","583"
"2824","155.465930346","162.254.197.70","192.168.2.112","UDP","583"
"2826","155.480335562","162.254.197.70","192.168.2.112","UDP","679"
"2827","155.497702995","162.254.197.70","192.168.2.112","UDP","647"
"2828","155.512574753","162.254.197.70","192.168.2.112","UDP","631"
"2830","155.528958789","162.254.197.70","192.168.2.112","UDP","647"
"2831","155.543477286","162.254.197.70","192.168.2.112","UDP","647"
"2832","155.560321140","162.254.197.70","192.168.2.112","UDP","599"
"2833","155.574528638","162.254.197.70","192.168.2.112","UDP","615"
"2834","155.591455747","162.254.197.70","192.168.2.112","UDP","695"
"2835","155.606186177","162.254.197.70","192.168.2.112","UDP","711"
"2837","155.622639294","162.254.197.70","192.168.2.112","UDP","679"
"2838","155.636922971","162.254.197.70","192.168.2.112","UDP","679"
"2839","155.654071285","162.254.197.70","192.168.2.112","UDP","631"
"2840","155.668159437","162.254.197.70","192.168.2.112","UDP","663"
"2841","155.685567146","162.254.197.70","192.168.2.112","UDP","743"
"2842","155.700296031","162.254.197.70","192.168.2.112","UDP","775"
"2843","155.716761332","162.254.197.70","192.168.2.112","UDP","727"
"2844","155.730464380","162.254.197.70","192.168.2.112","UDP","727"
"2845","155.748449006","162.254.197.70","192.168.2.112","UDP","727"
"2846","155.763161441","162.254.197.70","192.168.2.112","UDP","807"
"2847","155.778916477","162.254.197.70","192.168.2.112","UDP","775"
"2848","155.794416444","162.254.197.70","192.168.2.112","UDP","871"
"2849","155.810702859","162.254.197.70","192.168.2.112","UDP","807"
"2850","155.825415567","162.254.197.70","192.168.2.112","UDP","807"
"2851","155.841709279","162.254.197.70","192.168.2.112","UDP","807"
"2852","155.856046988","162.254.197.70","192.168.2.112","UDP","807"
"2853","155.872694008","162.254.197.70","192.168.2.112","UDP","823"
"2854","155.888455939","162.254.197.70","192.168.2.112","UDP","855"
"2855","155.904218095","162.254.197.70","192.168.2.112","UDP","823"
"2856","155.918401357","162.254.197.70","192.168.2.112","UDP","823"
"2857","155.935470234","162.254.197.70","192.168.2.112","UDP","871"
"2858","155.949649444","162.254.197.70","192.168.2.112","UDP","855"
"2859","155.966712431","162.254.197.70","192.168.2.112","UDP","855"
"2860","155.980718644","162.254.197.70","192.168.2.112","UDP","871"
"2861","155.997953965","162.254.197.70","192.168.2.112","UDP","871"
"2862","156.011944474","162.254.197.70","192.168.2.112","UDP","871"
"2863","156.029445477","162.254.197.70","192.168.2.112","UDP","871"
"2864","156.043707634","162.254.197.70","192.168.2.112","UDP","871"
"2865","156.060685818","162.254.197.70","192.168.2.112","UDP","871"
"2866","156.074944660","162.254.197.70","192.168.2.112","UDP","887"
"2867","156.092701594","162.254.197.70","192.168.2.112","UDP","887"
"2868","156.106198380","162.254.197.70","192.168.2.112","UDP","887"
"2869","156.124187351","162.254.197.70","192.168.2.112","UDP","887"
"2870","156.137929197","162.254.197.70","192.168.2.112","UDP","919"
"2871","156.154213277","162.254.197.70","192.168.2.112","UDP","919"
"2872","156.168926372","162.254.197.70","192.168.2.112","UDP","919"
"2873","156.185656393","162.254.197.70","192.168.2.112","UDP","919"
"2874","156.199668686","162.254.197.70","192.168.2.112","UDP","919"
"2875","156.216476463","162.254.197.70","192.168.2.112","UDP","919"
"2876","156.230964776","162.254.197.70","192.168.2.112","UDP","951"
"2877","156.247687869","162.254.197.70","192.168.2.112","UDP","951"
"2878","156.262730055","162.254.197.70","192.168.2.112","UDP","999"
"2879","156.279718746","162.254.197.70","192.168.2.112","UDP","983"
"2880","156.293652455","162.254.197.70","192.168.2.112","UDP","1111"
"2881","156.310462600","162.254.197.70","192.168.2.112","UDP","999"
"2882","156.324776304","162.254.197.70","192.168.2.112","UDP","999"
"2883","156.341906328","162.254.197.70","192.168.2.112","UDP","999"
"2884","156.357671162","162.254.197.70","192.168.2.112","UDP","999"
"2885","156.373244443","162.254.197.70","192.168.2.112","UDP","999"
"2887","156.388185908","162.254.197.70","192.168.2.112","UDP","999"
"2889","156.404867526","162.254.197.70","192.168.2.112","UDP","919"
"2890","156.418271807","162.254.197.70","192.168.2.112","UDP","631"
"2891","156.436025829","162.254.197.70","192.168.2.112","UDP","711"
"2892","156.449742546","162.254.197.70","192.168.2.112","UDP","663"
"2893","156.466691036","162.254.197.70","192.168.2.112","UDP","679"
"2894","156.480990065","162.254.197.70","192.168.2.112","UDP","679"
"2895","156.497945938","162.254.197.70","192.168.2.112","UDP","695"
"2896","156.512362359","162.254.197.70","192.168.2.112","UDP","695"
"2898","156.531120751","162.254.197.70","192.168.2.112","UDP","791"
"2899","156.543663660","162.254.197.70","192.168.2.112","UDP","743"
"2900","156.561178455","162.254.197.70","192.168.2.112","UDP","967"
"2901","156.575446103","162.254.197.70","192.168.2.112","UDP","711"
"2902","156.592176683","162.254.197.70","192.168.2.112","UDP","711"
"2903","156.605927960","162.254.197.70","192.168.2.112","UDP","711"
"2904","156.624407805","162.254.197.70","192.168.2.112","UDP","743"
"2905","156.637493281","162.254.197.70","192.168.2.112","UDP","727"
"2907","156.654803476","162.254.197.70","192.168.2.112","UDP","727"
"2908","156.669683770","162.254.197.70","192.168.2.112","UDP","695"
"2910","156.687066294","162.254.197.70","192.168.2.112","UDP","663"
"2911","156.700263677","162.254.197.70","192.168.2.112","UDP","679"
"2912","156.718485746","162.254.197.70","192.168.2.112","UDP","743"
"2914","156.731385689","162.254.197.70","192.168.2.112","UDP","679"
"2915","156.748977224","162.254.197.70","192.168.2.112","UDP","695"
"2917","156.762625623","162.254.197.70","192.168.2.112","UDP","647"
"2918","156.779808171","162.254.197.70","192.168.2.112","UDP","647"
"2919","156.794674159","162.254.197.70","192.168.2.112","UDP","663"
"2921","156.810979673","162.254.197.70","192.168.2.112","UDP","663"
"2922","156.825230644","162.254.197.70","192.168.2.112","UDP","615"
"2923","156.842014742","162.254.197.70","192.168.2.112","UDP","615"
"2924","156.856710027","162.254.197.70","192.168.2.112","UDP","615"
"2925","156.874019397","162.254.197.70","192.168.2.112","UDP","631"
"2927","156.887531962","162.254.197.70","192.168.2.112","UDP","631"
"2928","156.904922421","162.254.197.70","192.168.2.112","UDP","567"
"2929","156.919962983","162.254.197.70","192.168.2.112","UDP","583"
"2930","156.936791385","162.254.197.70","192.168.2.112","UDP","583"
"2931","156.950280500","162.254.197.70","192.168.2.112","UDP","679"
"2932","156.967412646","162.254.197.70","192.168.2.112","UDP","663"
"2933","156.981526749","162.254.197.70","192.168.2.112","UDP","615"
"2935","156.999040111","162.254.197.70","192.168.2.112","UDP","631"
"2936","157.013316745","162.254.197.70","192.168.2.112","UDP","583"
"2938","157.029455010","162.254.197.70","192.168.2.112","UDP","583"
"2939","157.043940283","162.254.197.70","192.168.2.112","UDP","583"
"2940","157.061544976","162.254.197.70","192.168.2.112","UDP","679"
"2941","157.075434774","162.254.197.70","192.168.2.112","UDP","615"
"2942","157.092418750","162.254.197.70","192.168.2.112","UDP","615"
"2943","157.106948574","162.254.197.70","192.168.2.112","UDP","551"
"2944","157.123150778","162.254.197.70","192.168.2.112","UDP","551"
"2945","157.137425428","162.254.197.70","192.168.2.112","UDP","551"
"2946","157.155722737","162.254.197.70","192.168.2.112","UDP","647"
"2947","157.169922172","162.254.197.70","192.168.2.112","UDP","647"
"2948","157.186210550","162.254.197.70","192.168.2.112","UDP","663"
"2949","157.199960990","162.254.197.70","192.168.2.112","UDP","663"
"2950","157.217917461","162.254.197.70","192.168.2.112","UDP","663"
"2951","157.232198751","162.254.197.70","192.168.2.112","UDP","695"
"2952","157.248216475","162.254.197.70","192.168.2.112","UDP","663"
"2953","157.261962933","162.254.197.70","192.168.2.112","UDP","663"
"2954","157.279470489","162.254.197.70","192.168.2.112","UDP","663"
"2955","157.293218512","162.254.197.70","192.168.2.112","UDP","855"
"2956","157.310920334","162.254.197.70","192.168.2.112","UDP","679"
"2957","157.326950130","162.254.197.70","192.168.2.112","UDP","759"
"2958","157.341471243","162.254.197.70","192.168.2.112","UDP","695"
"2959","157.356714194","162.254.197.70","192.168.2.112","UDP","759"
"2960","157.373162852","162.254.197.70","192.168.2.112","UDP","727"
"2961","157.388478143","162.254.197.70","192.168.2.112","UDP","743"
"2962","157.404706627","162.254.197.70","192.168.2.112","UDP","759"
"2963","157.421230157","162.254.197.70","192.168.2.112","UDP","839"
"2964","157.435661900","162.254.197.70","192.168.2.112","UDP","775"
"2965","157.450315529","162.254.197.70","192.168.2.112","UDP","775"
"2966","157.467941450","162.254.197.70","192.168.2.112","UDP","775"
"2967","157.482468333","162.254.197.70","192.168.2.112","UDP","775"
"2968","157.499187325","162.254.197.70","192.168.2.112","UDP","775"
"2969","157.512164402","162.254.197.70","192.168.2.112","UDP","775"
"2970","157.531669312","162.254.197.70","192.168.2.112","UDP","839"
"2971","157.543663131","162.254.197.70","192.168.2.112","UDP","775"
"2972","157.561024370","162.254.197.70","192.168.2.112","UDP","775"
"2973","157.575006062","162.254.197.70","192.168.2.112","UDP","775"
"2974","157.592174288","162.254.197.70","192.168.2.112","UDP","775"
"2976","157.607397188","162.254.197.70","192.168.2.112","UDP","807"
"2977","157.623196516","162.254.197.70","192.168.2.112","UDP","775"
"2979","157.637986901","162.254.197.70","192.168.2.112","UDP","1063"
"2980","157.654531925","162.254.197.70","192.168.2.112","UDP","567"
"2981","157.668950918","162.254.197.70","192.168.2.112","UDP","519"
"2982","157.685659862","162.254.197.70","192.168.2.112","UDP","519"
"2983","157.699701073","162.254.197.70","192.168.2.112","UDP","519"
"2985","157.716895729","162.254.197.70","192.168.2.112","UDP","535"
"2986","157.731189546","162.254.197.70","192.168.2.112","UDP","519"
"2988","157.748466502","162.254.197.70","192.168.2.112","UDP","519"
"2989","157.763128835","162.254.197.70","192.168.2.112","UDP","519"
"2990","157.779731293","162.254.197.70","192.168.2.112","UDP","599"
"2992","157.793201687","162.254.197.70","192.168.2.112","UDP","535"
"2993","157.810437070","162.254.197.70","192.168.2.112","UDP","535"
"2995","157.825349209","162.254.197.70","192.168.2.112","UDP","727"
"2996","157.842239838","162.254.197.70","192.168.2.112","UDP","535"
"2998","157.855656148","162.254.197.70","192.168.2.112","UDP","535"
"2999","157.873055134","162.254.197.70","192.168.2.112","UDP","535"
"3000","157.887583825","162.254.197.70","192.168.2.112","UDP","519"
"3001","157.904491095","162.254.197.70","192.168.2.112","UDP","519"
"3002","157.918229914","162.254.197.70","192.168.2.112","UDP","519"
"3004","157.935588746","162.254.197.70","192.168.2.112","UDP","519"
"3005","157.949814911","162.254.197.70","192.168.2.112","UDP","551"
"3006","157.966974752","162.254.197.70","192.168.2.112","UDP","503"
"3007","157.981420320","162.254.197.70","192.168.2.112","UDP","503"
"3008","157.998999464","162.254.197.70","192.168.2.112","UDP","503"
"3009","158.011892774","162.254.197.70","192.168.2.112","UDP","519"
"3010","158.029275765","162.254.197.70","192.168.2.112","UDP","519"
"3011","158.043486358","162.254.197.70","192.168.2.112","UDP","519"
"3013","158.060166669","162.254.197.70","192.168.2.112","UDP","519"
"3014","158.074485524","162.254.197.70","192.168.2.112","UDP","519"
"3016","158.091731402","162.254.197.70","192.168.2.112","UDP","503"
"3017","158.106280098","162.254.197.70","192.168.2.112","UDP","583"
"3018","158.123039890","162.254.197.70","192.168.2.112","UDP","503"
"3020","158.136828277","162.254.197.70","192.168.2.112","UDP","503"
"3021","158.153794532","162.254.197.70","192.168.2.112","UDP","519"
"3023","158.168189444","162.254.197.70","192.168.2.112","UDP","519"
"3024","158.185206203","162.254.197.70","192.168.2.112","UDP","503"
"3026","158.203738109","162.254.197.70","192.168.2.112","UDP","1255"
"3027","158.216013553","162.254.197.70","192.168.2.112","UDP","759"
"3028","158.231354257","162.254.197.70","192.168.2.112","UDP","823"
"3029","158.247451836","162.254.197.70","192.168.2.112","UDP","855"
"3030","158.262361046","162.254.197.70","192.168.2.112","UDP","807"
"3032","158.278461072","162.254.197.70","192.168.2.112","UDP","791"
"3033","158.293369015","162.254.197.70","192.168.2.112","UDP","519"
"3035","158.310411923","162.254.197.70","192.168.2.112","UDP","535"
"3036","158.324771798","162.254.197.70","192.168.2.112","UDP","519"
"3037","158.341744536","162.254.197.70","192.168.2.112","UDP","551"
"3038","158.355936937","162.254.197.70","192.168.2.112","UDP","519"
"3039","158.371998680","162.254.197.70","192.168.2.112","UDP","519"
"3041","158.387504577","162.254.197.70","192.168.2.112","UDP","551"
"3042","158.402990788","162.254.197.70","192.168.2.112","UDP","519"
"3043","158.419484301","162.254.197.70","192.168.2.112","UDP","535"
"3044","158.434476406","162.254.197.70","192.168.2.112","UDP","487"
"3045","158.449252871","162.254.197.70","192.168.2.112","UDP","503"
"3046","158.466038737","162.254.197.70","192.168.2.112","UDP","503"
"3047","158.480706208","162.254.197.70","192.168.2.112","UDP","503"
"3048","158.496750736","162.254.197.70","192.168.2.112","UDP","519"
"3049","158.512190457","162.254.197.70","192.168.2.112","UDP","519"
"3051","158.528433489","162.254.197.70","192.168.2.112","UDP","711"
"3052","158.543453975","162.254.197.70","192.168.2.112","UDP","599"
"3054","158.559906508","162.254.197.70","192.168.2.112","UDP","535"
"3055","158.575293045","162.254.197.70","192.168.2.112","UDP","519"
"3056","158.591324528","162.254.197.70","192.168.2.112","UDP","503"
"3058","158.606235595","162.254.197.70","192.168.2.112","UDP","567"
"3059","158.622450189","162.254.197.70","192.168.2.112","UDP","567"
"3061","158.637592296","162.254.197.70","192.168.2.112","UDP","631"
"3062","158.653238399","162.254.197.70","192.168.2.112","UDP","503"
"3064","158.668168918","162.254.197.70","192.168.2.112","UDP","503"
"3065","158.684996504","162.254.197.70","192.168.2.112","UDP","503"
"3066","158.699541483","162.254.197.70","192.168.2.112","UDP","503"
"3067","158.716203308","162.254.197.70","192.168.2.112","UDP","503"
"3068","158.730805756","162.254.197.70","192.168.2.112","UDP","503"
"3069","158.746677759","162.254.197.70","192.168.2.112","UDP","503"
"3070","158.762006422","162.254.197.70","192.168.2.112","UDP","519"
"3071","158.772929754","162.254.197.70","192.168.2.112","UDP","48"
"3073","158.778093279","162.254.197.70","192.168.2.112","UDP","519"
"3074","158.793495391","162.254.197.70","192.168.2.112","UDP","519"
"3075","158.810071585","162.254.197.70","192.168.2.112","UDP","727"
"3077","158.824763082","162.254.197.70","192.168.2.112","UDP","519"
"3078","158.841524319","162.254.197.70","192.168.2.112","UDP","775"
"3080","158.856478367","162.254.197.70","192.168.2.112","UDP","567"
"3081","158.872676194","162.254.197.70","192.168.2.112","UDP","551"
"3082","158.886985032","162.254.197.70","192.168.2.112","UDP","551"
"3084","158.903412959","162.254.197.70","192.168.2.112","UDP","551"
"3085","158.918259539","162.254.197.70","192.168.2.112","UDP","551"
"3086","158.935022440","162.254.197.70","192.168.2.112","UDP","503"
"3088","158.949628970","162.254.197.70","192.168.2.112","UDP","503"
"3089","158.966266433","162.254.197.70","192.168.2.112","UDP","503"
"3091","158.981039250","162.254.197.70","192.168.2.112","UDP","487"
"3092","158.997532025","162.254.197.70","192.168.2.112","UDP","503"
"3093","159.011982126","162.254.197.70","192.168.2.112","UDP","503"
"3095","159.028710246","162.254.197.70","192.168.2.112","UDP","535"
"3096","159.043882638","162.254.197.70","192.168.2.112","UDP","487"
"3097","159.059992912","162.254.197.70","192.168.2.112","UDP","487"
"3098","159.075195998","162.254.197.70","192.168.2.112","UDP","487"
"3100","159.091813663","162.254.197.70","192.168.2.112","UDP","519"
"3101","159.106532709","162.254.197.70","192.168.2.112","UDP","631"
"3102","159.122474845","162.254.197.70","192.168.2.112","UDP","503"
"3103","159.136987093","162.254.197.70","192.168.2.112","UDP","503"
"3104","159.153612963","162.254.197.70","192.168.2.112","UDP","503"
"3105","159.169241656","162.254.197.70","192.168.2.112","UDP","519"
"3106","159.184479687","162.254.197.70","192.168.2.112","UDP","519"
"3107","159.199490101","162.254.197.70","192.168.2.112","UDP","519"
"3108","159.216126025","162.254.197.70","192.168.2.112","UDP","535"
"3109","159.230713299","162.254.197.70","192.168.2.112","UDP","583"
"3111","159.246995880","162.254.197.70","192.168.2.112","UDP","535"
"3112","159.261962763","162.254.197.70","192.168.2.112","UDP","487"
"3114","159.278525545","162.254.197.70","192.168.2.112","UDP","487"
"3115","159.293828821","162.254.197.70","192.168.2.112","UDP","583"
"3117","159.310758682","162.254.197.70","192.168.2.112","UDP","631"
"3118","159.324477174","162.254.197.70","192.168.2.112","UDP","583"
"3119","159.341356223","162.254.197.70","192.168.2.112","UDP","487"
"3121","159.355636008","162.254.197.70","192.168.2.112","UDP","487"
"3122","159.372273751","162.254.197.70","192.168.2.112","UDP","503"
"3124","159.386885781","162.254.197.70","192.168.2.112","UDP","503"
"3125","159.402931252","162.254.197.70","192.168.2.112","UDP","503"
"3126","159.418257252","162.254.197.70","192.168.2.112","UDP","471"
"3128","159.434047908","162.254.197.70","192.168.2.112","UDP","471"
"3129","159.450856228","162.254.197.70","192.168.2.112","UDP","455"
"3130","159.465526392","162.254.197.70","192.168.2.112","UDP","471"
"3131","159.480567296","162.254.197.70","192.168.2.112","UDP","471"
"3133","159.496751301","162.254.197.70","192.168.2.112","UDP","471"
"3134","159.512279942","162.254.197.70","192.168.2.112","UDP","471"
"3136","159.527846731","162.254.197.70","192.168.2.112","UDP","471"
"3137","159.542738566","162.254.197.70","192.168.2.112","UDP","471"
"3138","159.559235178","162.254.197.70","192.168.2.112","UDP","455"
"3139","159.574336093","162.254.197.70","192.168.2.112","UDP","455"
"3140","159.590461068","162.254.197.70","192.168.2.112","UDP","455"
"3142","159.605645066","162.254.197.70","192.168.2.112","UDP","471"
"3143","159.622011099","162.254.197.70","192.168.2.112","UDP","519"
"3144","159.636981870","162.254.197.70","192.168.2.112","UDP","455"
"3146","159.652994325","162.254.197.70","192.168.2.112","UDP","471"
"3147","159.667950095","162.254.197.70","192.168.2.112","UDP","455"
"3148","159.684533905","162.254.197.70","192.168.2.112","UDP","455"
"3149","159.700957896","162.254.197.70","192.168.2.112","UDP","503"
"3150","159.716008721","162.254.197.70","192.168.2.112","UDP","455"
"3152","159.730757296","162.254.197.70","192.168.2.112","UDP","455"
"3153","159.747276178","162.254.197.70","192.168.2.112","UDP","455"
"3154","159.761755275","162.254.197.70","192.168.2.112","UDP","455"
"3155","159.778196269","162.254.197.70","192.168.2.112","UDP","455"
"3156","159.793150259","162.254.197.70","192.168.2.112","UDP","455"
"3157","159.809446717","162.254.197.70","192.168.2.112","UDP","455"
"3158","159.824507477","162.254.197.70","192.168.2.112","UDP","455"
"3159","159.840488919","162.254.197.70","192.168.2.112","UDP","471"
"3161","159.855378284","162.254.197.70","192.168.2.112","UDP","471"
"3162","159.872941105","162.254.197.70","192.168.2.112","UDP","551"
"3163","159.887603438","162.254.197.70","192.168.2.112","UDP","375"
"3165","159.902788364","162.254.197.70","192.168.2.112","UDP","375"
"3166","159.919029085","162.254.197.70","192.168.2.112","UDP","535"
"3167","159.933968773","162.254.197.70","192.168.2.112","UDP","343"
"3169","159.949743113","162.254.197.70","192.168.2.112","UDP","343"
"3170","159.967598146","162.254.197.70","192.168.2.112","UDP","711"
"3172","159.980269665","162.254.197.70","192.168.2.112","UDP","375"
"3173","159.997004061","162.254.197.70","192.168.2.112","UDP","343"
"3175","160.012667335","162.254.197.70","192.168.2.112","UDP","439"
"3176","160.027863879","162.254.197.70","192.168.2.112","UDP","375"
"3177","160.043062173","162.254.197.70","192.168.2.112","UDP","359"
"3178","160.059298447","162.254.197.70","192.168.2.112","UDP","359"
"3179","160.074504330","162.254.197.70","192.168.2.112","UDP","378"
"3180","160.090784321","162.254.197.70","192.168.2.112","UDP","426"
"3181","160.107499237","162.254.197.70","192.168.2.112","UDP","567"
"3182","160.122309593","162.254.197.70","192.168.2.112","UDP","471"
"3183","160.137396002","162.254.197.70","192.168.2.112","UDP","471"
"3185","160.153303498","162.254.197.70","192.168.2.112","UDP","471"
"3186","160.168984679","162.254.197.70","192.168.2.112","UDP","583"
"3188","160.184743578","162.254.197.70","192.168.2.112","UDP","327"
"3189","160.200840130","162.254.197.70","192.168.2.112","UDP","343"
"3190","160.216428560","162.254.197.70","192.168.2.112","UDP","343"
"3192","160.230758482","162.254.197.70","192.168.2.112","UDP","343"
"3193","160.247599579","162.254.197.70","192.168.2.112","UDP","327"
"3195","160.262579892","162.254.197.70","192.168.2.112","UDP","327"
"3196","160.278703206","162.254.197.70","192.168.2.112","UDP","343"
"3198","160.296215337","162.254.197.70","192.168.2.112","UDP","679"
"3199","160.309389482","162.254.197.70","192.168.2.112","UDP","583"
"3200","160.324784309","162.254.197.70","192.168.2.112","UDP","919"
"3201","160.340513889","162.254.197.70","192.168.2.112","UDP","567"
"3203","160.355661835","162.254.197.70","192.168.2.112","UDP","583"
"3204","160.371621695","162.254.197.70","192.168.2.112","UDP","583"
"3205","160.388560550","162.254.197.70","192.168.2.112","UDP","375"
"3207","160.402961454","162.254.197.70","192.168.2.112","UDP","359"
"3208","160.418230534","162.254.197.70","192.168.2.112","UDP","338"
"3209","160.434358540","162.254.197.70","192.168.2.112","UDP","311"
"3211","160.449662214","162.254.197.70","192.168.2.112","UDP","311"
"3212","160.465004660","162.254.197.70","192.168.2.112","UDP","311"
"3213","160.481256792","162.254.197.70","192.168.2.112","UDP","295"
"3214","160.496029778","162.254.197.70","192.168.2.112","UDP","295"
"3215","160.512252250","162.254.197.70","192.168.2.112","UDP","311"
"3216","160.528013319","162.254.197.70","192.168.2.112","UDP","295"
"3217","160.542997878","162.254.197.70","192.168.2.112","UDP","295"
"3218","160.559011929","162.254.197.70","192.168.2.112","UDP","295"
"3219","160.574757214","162.254.197.70","192.168.2.112","UDP","295"
"3220","160.590060497","162.254.197.70","192.168.2.112","UDP","295"
"3221","160.605661071","162.254.197.70","192.168.2.112","UDP","295"
"3223","160.621527703","162.254.197.70","192.168.2.112","UDP","295"
"3224","160.636772576","162.254.197.70","192.168.2.112","UDP","519"
"3226","160.652719188","162.254.197.70","192.168.2.112","UDP","295"
"3227","160.668789863","162.254.197.70","192.168.2.112","UDP","311"
"3228","160.683961351","162.254.197.70","192.168.2.112","UDP","311"
"3230","160.699299923","162.254.197.70","192.168.2.112","UDP","327"
"3231","160.715219699","162.254.197.70","192.168.2.112","UDP","311"
"3232","160.730217151","162.254.197.70","192.168.2.112","UDP","311"
"3233","160.745765194","162.254.197.70","192.168.2.112","UDP","311"
"3234","160.762308755","162.254.197.70","192.168.2.112","UDP","327"
"3235","160.776992375","162.254.197.70","192.168.2.112","UDP","327"
"3237","160.793303156","162.254.197.70","192.168.2.112","UDP","375"
"3238","160.809275221","162.254.197.70","192.168.2.112","UDP","327"
"3240","160.826955616","162.254.197.70","192.168.2.112","UDP","327"
"3241","160.840001497","162.254.197.70","192.168.2.112","UDP","359"
"3243","160.858636399","162.254.197.70","192.168.2.112","UDP","311"
"3244","160.871273722","162.254.197.70","192.168.2.112","UDP","311"
"3246","160.886696189","162.254.197.70","192.168.2.112","UDP","311"
"3247","160.903178723","162.254.197.70","192.168.2.112","UDP","551"
"3248","160.918483758","162.254.197.70","192.168.2.112","UDP","295"
"3250","160.934060617","162.254.197.70","192.168.2.112","UDP","295"
"3251","160.949555125","162.254.197.70","192.168.2.112","UDP","311"
"3252","160.965099622","162.254.197.70","192.168.2.112","UDP","311"
"3253","160.984042465","162.254.197.70","192.168.2.112","UDP","391"
"3255","160.996370233","162.254.197.70","192.168.2.112","UDP","311"
"3256","161.015297683","162.254.197.70","192.168.2.112","UDP","327"
"3257","161.027515520","162.254.197.70","192.168.2.112","UDP","343"
"3259","161.042763734","162.254.197.70","192.168.2.112","UDP","311"
"3260","161.058705486","162.254.197.70","192.168.2.112","UDP","311"
"3261","161.074040320","162.254.197.70","192.168.2.112","UDP","327"
"3262","161.090254305","162.254.197.70","192.168.2.112","UDP","327"
"3263","161.105245123","162.254.197.70","192.168.2.112","UDP","327"
"3264","161.121799325","162.254.197.70","192.168.2.112","UDP","327"
"3265","161.137013272","162.254.197.70","192.168.2.112","UDP","327"
"3266","161.153266963","162.254.197.70","192.168.2.112","UDP","343"
"3267","161.168001980","162.254.197.70","192.168.2.112","UDP","359"
"3269","161.184195423","162.254.197.70","192.168.2.112","UDP","455"
"3270","161.199793174","162.254.197.70","192.168.2.112","UDP","359"
"3272","161.215874318","162.254.197.70","192.168.2.112","UDP","535"
"3273","161.230763420","162.254.197.70","192.168.2.112","UDP","343"
"3274","161.247605557","162.254.197.70","192.168.2.112","UDP","343"
